absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
275024910,20.144031,4.35,0.942264,4.200049,-0.03570
275035630,20.154751,4.35,0.939973,4.200049,-0.03570
275046347,20.165468,4.05,0.976682,4.200049,0.03573
275057071,20.176192,4.2,0.959475,4.200049,0.00001
275067792,20.186913,3.9,0.998475,4.200049,0.07144
275078508,20.197629,4.2,0.96406,4.200049,0.00001
275089225,20.208346,4.35,0.944561,4.200049,-0.03570
275099948,20.219069,4.5,0.922769,4.200049,-0.07142
275110674,20.229795,4.05,0.976686,4.200049,0.03573
275121384,20.240505,4.2,0.959479,4.200049,0.00001
275132106,20.251227,4.2,0.95948,4.200049,0.00001
275142830,20.261951,4.05,0.97898,4.200049,0.03573
275153549,20.27267,4.5,0.922773,4.200049,-0.07142
275164260,20.283381,4.35,0.93769,4.200049,-0.03570
275174981,20.294102,4.05,0.974399,4.200049,0.03573
275185702,20.304823,4.2,0.957192,4.200049,0.00001
275196423,20.315544,4.2,0.957192,4.200049,0.00001
275207141,20.326262,4.35,0.937693,4.200049,-0.03570
275217865,20.336986,4.8,0.876902,4.200049,-0.14284
275228583,20.347704,4.2,0.945735,4.200049,0.00001
275239304,20.358425,3.9,0.984736,4.200049,0.07144
275250021,20.369142,4.05,0.96982,4.200049,0.03573
275260740,20.379861,4.2,0.952613,4.200049,0.00001
275271465,20.390586,4.2,0.952614,4.200049,0.00001
275282195,20.401316,4.65,0.894114,4.200049,-0.10713
275292913,20.412034,4.05,0.965239,4.200049,0.03573
275303630,20.422751,4.05,0.967532,4.200049,0.03573
275314352,20.433473,4.2,0.950325,4.200049,0.00001
275325076,20.444197,4.2,0.950325,4.200049,0.00001
275335795,20.454916,4.05,0.969826,4.200049,0.03573
275346515,20.465636,4.35,0.933119,4.200049,-0.03570
275357240,20.476361,3.9,0.989328,4.200049,0.07144
275367962,20.487083,3.75,1.013412,4.200049,0.10715
275378680,20.497801,4.2,0.961789,4.200049,0.00001
275389404,20.508525,4.2,0.96179,4.200049,0.00001
275400121,20.519242,4.35,0.94229,4.200049,-0.03570
275410842,20.529963,4.5,0.920499,4.200049,-0.07142
275421554,20.540675,3.9,0.993916,4.200049,0.07144
275432270,20.551391,3.9,0.998501,4.200049,0.07144
275442992,20.562113,4.2,0.964085,4.200049,0.00001
275453718,20.572839,4.05,0.983586,4.200049,0.03573
275464434,20.583555,4.05,0.985879,4.200049,0.03573
275475163,20.594284,4.35,0.949171,4.200049,-0.03570
275485884,20.605005,3.9,1.00538,4.200049,0.07144
275496616,20.615737,3.9,1.009965,4.200049,0.07144
275507333,20.626454,4.2,0.975549,4.200049,0.00001
275518049,20.63717,4.35,0.95605,4.200049,-0.03570
275528770,20.647891,4.05,0.992759,4.200049,0.03573
275539485,20.658606,4.2,0.975552,4.200049,0.00001
275550208,20.669329,4.05,0.995052,4.200049,0.03573
275560927,20.680048,3.9,1.016845,4.200049,0.07144
275571650,20.690771,4.05,1.00193,4.200049,0.03573
275582371,20.701492,4.2,0.984722,4.200049,0.00001
275593084,20.712205,4.2,0.984723,4.200049,0.00001
275603808,20.722929,4.2,0.984724,4.200049,0.00001
275614522,20.733643,4.2,0.984725,4.200049,0.00001
275625244,20.744365,4.2,0.984726,4.200049,0.00001
275635964,20.755085,4.35,0.965226,4.200049,-0.03570
275646679,20.7658,4.35,0.962935,4.200049,-0.03570
275657402,20.776523,4.35,0.960644,4.200049,-0.03570
275668126,20.787247,4.05,0.997353,4.200049,0.03573
275678842,20.797963,4.05,0.999645,4.200049,0.03573
275689563,20.808684,4.2,0.982438,4.200049,0.00001
275700286,20.819407,4.65,0.923939,4.200049,-0.10713
275711012,20.830133,4.8,0.897564,4.200049,-0.14284
275721730,20.840851,4.5,0.927397,4.200049,-0.07142
275732452,20.851573,3,1.117814,4.200049,0.28572
275743182,20.862303,4.35,0.96065,4.200049,-0.03570
275753907,20.873028,4.5,0.938859,4.200049,-0.07142
275764622,20.883743,4.8,0.895276,4.200049,-0.14284
275775342,20.894463,4.65,0.905609,4.200049,-0.10713
275786061,20.905182,4.35,0.937734,4.200049,-0.03570
275796784,20.915905,4.5,0.915942,4.200049,-0.07142
275807499,20.92662,4.5,0.911359,4.200049,-0.07142
275818225,20.937346,4.5,0.906776,4.200049,-0.07142
275828951,20.948072,4.65,0.882693,4.200049,-0.10713
275839669,20.95879,4.35,0.914818,4.200049,-0.03570
275850387,20.969508,3.9,0.971027,4.200049,0.07144
275861104,20.980225,3.9,0.975611,4.200049,0.07144
275871819,20.99094,4.2,0.941196,4.200049,0.00001
275882543,21.001664,4.05,0.960697,4.200049,0.03573
275893261,21.012382,4.35,0.923989,4.200049,-0.03570
275903983,21.023104,4.2,0.941198,4.200049,0.00001
275914704,21.033825,3.9,0.980199,4.200049,0.07144
275925430,21.044551,4.05,0.965283,4.200049,0.03573
275936141,21.055262,4.2,0.948076,4.200049,0.00001
275946861,21.065982,4.05,0.967577,4.200049,0.03573
275957588,21.076709,4.2,0.95037,4.200049,0.00001
275968308,21.087429,3.9,0.98937,4.200049,0.07144
275979029,21.09815,3.75,1.013455,4.200049,0.10715
275989750,21.108871,4.05,0.981331,4.200049,0.03573
276000473,21.119594,4.35,0.944624,4.200049,-0.03570
276011195,21.130316,4.5,0.922833,4.200049,-0.07142
276021916,21.141037,4.65,0.89875,4.200049,-0.10713
276032635,21.151756,4.2,0.950375,4.200049,0.00001
276043357,21.162478,4.05,0.969875,4.200049,0.03573
276054078,21.173199,4.05,0.972168,4.200049,0.03573
276064795,21.183916,4.05,0.974461,4.200049,0.03573
276075517,21.194638,3.9,0.996254,4.200049,0.07144
276086235,21.205356,3.9,1.000838,4.200049,0.07144
276096953,21.216074,3.9,1.005423,4.200049,0.07144
276107670,21.226791,3.75,1.029508,4.200049,0.10715
276118397,21.237518,3.9,1.016884,4.200049,0.07144
276129117,21.248238,4.2,0.982469,4.200049,0.00001
276139844,21.258965,4.2,0.982469,4.200049,0.00001
276150564,21.269685,4.2,0.98247,4.200049,0.00001
276161284,21.280405,4.2,0.982471,4.200049,0.00001
276172008,21.291129,3.9,1.021472,4.200049,0.07144
276182730,21.301851,3.9,1.026056,4.200049,0.07144
276193450,21.312571,4.05,1.011141,4.200049,0.03573
276204176,21.323297,4.2,0.993934,4.200049,0.00001
276214897,21.334018,4.35,0.974435,4.200049,-0.03570
276225625,21.344746,4.05,1.011143,4.200049,0.03573
276236345,21.355466,4.2,0.993936,4.200049,0.00001
276247066,21.366187,4.05,1.013437,4.200049,0.03573
276257783,21.376904,4.2,0.99623,4.200049,0.00001
276268505,21.387626,4.2,0.99623,4.200049,0.00001
276279212,21.398333,4.05,1.015731,4.200049,0.03573
276289933,21.409054,3.75,1.057024,4.200049,0.10715
276300656,21.419777,3.6,1.0834,4.200049,0.14287
276311381,21.430502,3.75,1.073069,4.200049,0.10715
276322099,21.44122,4.35,1.001945,4.200049,-0.03570
276332821,21.451942,4.2,1.019154,4.200049,0.00001
276343548,21.462669,4.2,1.019155,4.200049,0.00001
276354261,21.473382,4.05,1.038656,4.200049,0.03573
276364979,21.4841,4.2,1.021448,4.200049,0.00001
276375697,21.494818,3.9,1.060449,4.200049,0.07144
276386424,21.505545,4.2,1.026034,4.200049,0.00001
276397143,21.516264,4.2,1.026034,4.200049,0.00001
276407863,21.526984,4.05,1.045535,4.200049,0.03573
276418585,21.537706,3.9,1.067328,4.200049,0.07144
276429310,21.548431,4.2,1.032912,4.200049,0.00001
276440035,21.559156,4.2,1.032913,4.200049,0.00001
276450755,21.569876,4.65,0.974414,4.200049,-0.10713
276461480,21.580601,4.65,0.967539,4.200049,-0.10713
276472204,21.591325,4.35,0.999664,4.200049,-0.03570
276482932,21.602053,4.05,1.036372,4.200049,0.03573
276493649,21.61277,3.9,1.058165,4.200049,0.07144
276504371,21.623492,3.9,1.06275,4.200049,0.07144
276515089,21.63421,4.05,1.047834,4.200049,0.03573
276525808,21.644929,4.2,1.030627,4.200049,0.00001
276536527,21.655648,3.9,1.069628,4.200049,0.07144
276547251,21.666372,4.35,1.015712,4.200049,-0.03570
276557976,21.677097,3.9,1.071921,4.200049,0.07144
276568693,21.687814,4.35,1.018006,4.200049,-0.03570
276579406,21.698527,4.5,0.996215,4.200049,-0.07142
276590124,21.709245,4.5,0.991632,4.200049,-0.07142
276600844,21.719965,3.9,1.065048,4.200049,0.07144
276611561,21.730682,4.05,1.050133,4.200049,0.03573
276622277,21.741398,4.2,1.032926,4.200049,0.00001
276633002,21.752123,4.2,1.032926,4.200049,0.00001
276643724,21.762845,4.65,0.974427,4.200049,-0.10713
276654452,21.773573,4.8,0.948052,4.200049,-0.14284
276665172,21.784293,4.2,1.016885,4.200049,0.00001
276675892,21.795013,4.5,0.977886,4.200049,-0.07142
276686612,21.805733,4.5,0.973303,4.200049,-0.07142
276697331,21.816452,4.35,0.98822,4.200049,-0.03570
276708054,21.827175,4.5,0.966428,4.200049,-0.07142
276718774,21.837895,4.2,1.000845,4.200049,0.00001
276729496,21.848617,4.05,1.020346,4.200049,0.03573
276740219,21.85934,4.2,1.003139,4.200049,0.00001
276750936,21.870057,4.5,0.96414,4.200049,-0.07142
276761656,21.880777,4.35,0.979056,4.200049,-0.03570
276772377,21.891498,4.65,0.937765,4.200049,-0.10713
276783099,21.90222,4.2,0.98939,4.200049,0.00001
276793816,21.912937,4.05,1.008891,4.200049,0.03573
276804534,21.923655,4.05,1.011184,4.200049,0.03573
276815253,21.934374,4.2,0.993976,4.200049,0.00001
276825979,21.9451,4.2,0.993977,4.200049,0.00001
276836697,21.955818,4.5,0.954978,4.200049,-0.07142
276847416,21.966537,4.2,0.989395,4.200049,0.00001
276858138,21.977259,4.2,0.989395,4.200049,0.00001
276868859,21.98798,4.65,0.930896,4.200049,-0.10713
276879579,21.9987,4.65,0.924021,4.200049,-0.10713
276890298,22.009419,4.5,0.936646,4.200049,-0.07142
276901017,22.020138,4.2,0.971063,4.200049,0.00001
276911732,22.030853,4.2,0.971064,4.200049,0.00001
276922450,22.041571,3.9,1.010064,4.200049,0.07144
276933180,22.052301,4.2,0.975649,4.200049,0.00001
276943900,22.063021,4.35,0.95615,4.200049,-0.03570
276954626,22.073747,4.35,0.953859,4.200049,-0.03570
276965342,22.084463,4.05,0.990567,4.200049,0.03573
276976064,22.095185,4.2,0.97336,4.200049,0.00001
276986787,22.105908,4.05,0.992861,4.200049,0.03573
276997509,22.11663,4.2,0.975653,4.200049,0.00001
277008228,22.127349,4.35,0.956154,4.200049,-0.03570
277018948,22.138069,4.05,0.992863,4.200049,0.03573
277029674,22.148795,3.9,1.014656,4.200049,0.07144
277040395,22.159516,4.2,0.98024,4.200049,0.00001
277051116,22.170237,4.05,0.999741,4.200049,0.03573
277061837,22.180958,4.35,0.963034,4.200049,-0.03570
277072564,22.191685,4.65,0.921742,4.200049,-0.10713
277083287,22.202408,3.9,1.012367,4.200049,0.07144
277094007,22.213128,3.9,1.016952,4.200049,0.07144
277104729,22.22385,4.2,0.982537,4.200049,0.00001
277115448,22.234569,3.9,1.021537,4.200049,0.07144
277126173,22.245294,4.05,1.006622,4.200049,0.03573
277136891,22.256012,4.5,0.950415,4.200049,-0.07142
277147614,22.266735,4.05,1.004332,4.200049,0.03573
277158336,22.277457,4.2,0.987124,4.200049,0.00001
277169054,22.288175,4.35,0.967625,4.200049,-0.03570
277179773,22.298894,4.65,0.926334,4.200049,-0.10713
277190497,22.309618,3.45,1.075459,4.200049,0.17858
277201216,22.320337,3.45,1.086919,4.200049,0.17858
277211940,22.331061,4.35,0.98138,4.200049,-0.03570
277222662,22.341783,4.35,0.979088,4.200049,-0.03570
277233380,22.352501,4.65,0.937797,4.200049,-0.10713
277244097,22.363218,4.8,0.911422,4.200049,-0.14284
277254823,22.373944,4.8,0.902255,4.200049,-0.14284
277265539,22.38466,4.5,0.932088,4.200049,-0.07142
277276258,22.395379,4.5,0.927505,4.200049,-0.07142
277286979,22.4061,4.5,0.922922,4.200049,-0.07142
277297700,22.416821,4.8,0.879339,4.200049,-0.14284
277308417,22.427538,4.65,0.889672,4.200049,-0.10713
277319138,22.438259,4.05,0.960797,4.200049,0.03573
277329862,22.448983,4.35,0.924089,4.200049,-0.03570
277340581,22.459702,4.05,0.960798,4.200049,0.03573
277351295,22.470416,4.35,0.924091,4.200049,-0.03570
277362018,22.481139,4.5,0.9023,4.200049,-0.07142
277372739,22.49186,4.5,0.897717,4.200049,-0.07142
277383457,22.502578,3.9,0.971133,4.200049,0.07144
277394178,22.513299,4.35,0.917218,4.200049,-0.03570
277404896,22.524017,4.05,0.953927,4.200049,0.03573
277415610,22.534731,4.05,0.956219,4.200049,0.03573
277426327,22.545448,4.35,0.919512,4.200049,-0.03570
277437044,22.556165,4.2,0.936721,4.200049,0.00001
277447765,22.566886,3.9,0.975722,4.200049,0.07144
277458490,22.577611,4.2,0.941306,4.200049,0.00001
277469212,22.588333,4.2,0.941307,4.200049,0.00001
277479929,22.59905,4.05,0.960808,4.200049,0.03573
277490649,22.60977,4.5,0.904601,4.200049,-0.07142
277501372,22.620493,4.2,0.939017,4.200049,0.00001
277512093,22.631214,3.75,0.997518,4.200049,0.10715
277522804,22.641925,3.9,0.984895,4.200049,0.07144
277533527,22.652648,3.9,0.989479,4.200049,0.07144
277544250,22.663371,3.9,0.994064,4.200049,0.07144
277554969,22.67409,4.35,0.940149,4.200049,-0.03570
277565684,22.684805,4.2,0.957357,4.200049,0.00001
277576409,22.69553,3.75,1.015858,4.200049,0.10715
277587134,22.706255,4.05,0.983735,4.200049,0.03573
277597853,22.716974,4.05,0.986027,4.200049,0.03573
277608574,22.727695,4.2,0.96882,4.200049,0.00001
277619295,22.738416,4.5,0.929821,4.200049,-0.07142
277630011,22.749132,4.2,0.964238,4.200049,0.00001
277640739,22.75986,3.75,1.022739,4.200049,0.10715
277651458,22.770579,4.2,0.971115,4.200049,0.00001
277662185,22.781306,4.2,0.971116,4.200049,0.00001
277672907,22.792028,4.05,0.990617,4.200049,0.03573
277683632,22.802753,4.5,0.934409,4.200049,-0.07142
277694348,22.813469,4.2,0.968826,4.200049,0.00001
277705069,22.82419,3.9,1.007827,4.200049,0.07144
277715790,22.834911,4.05,0.992912,4.200049,0.03573
277726510,22.845631,4.2,0.975704,4.200049,0.00001
277737226,22.856347,4.05,0.995205,4.200049,0.03573
277747949,22.86707,4.2,0.977998,4.200049,0.00001
277758665,22.877786,4.05,0.997498,4.200049,0.03573
277769384,22.888505,3.9,1.019291,4.200049,0.07144
277780103,22.899224,4.2,0.984876,4.200049,0.00001
277790825,22.909946,4.35,0.965376,4.200049,-0.03570
277801544,22.920665,4.2,0.982585,4.200049,0.00001
277812270,22.931391,4.5,0.943586,4.200049,-0.07142
277822987,22.942108,4.05,0.997503,4.200049,0.03573
277833707,22.952828,4.05,0.999795,4.200049,0.03573
277844427,22.963548,4.35,0.963088,4.200049,-0.03570
277855143,22.974264,4.35,0.960797,4.200049,-0.03570
277865859,22.98498,4.2,0.978006,4.200049,0.00001
277876576,22.995697,4.5,0.939007,4.200049,-0.07142
277887297,23.006418,4.35,0.953923,4.200049,-0.03570
277898016,23.017137,4.2,0.971132,4.200049,0.00001
277908735,23.027856,4.5,0.932133,4.200049,-0.07142
277919456,23.038577,4.5,0.92755,4.200049,-0.07142
277930181,23.049302,4.35,0.942467,4.200049,-0.03570
277940902,23.060023,4.05,0.979176,4.200049,0.03573
277951619,23.07074,4.05,0.981468,4.200049,0.03573
277962341,23.081462,4.05,0.983761,4.200049,0.03573
277973065,23.092186,4.2,0.966554,4.200049,0.00001
277983783,23.102904,4.5,0.927554,4.200049,-0.07142
277994499,23.11362,4.35,0.942471,4.200049,-0.03570
278005221,23.124342,4.05,0.97918,4.200049,0.03573
278015946,23.135067,4.2,0.961973,4.200049,0.00001
278026666,23.145787,4.05,0.981474,4.200049,0.03573
278037380,23.156501,4.2,0.964266,4.200049,0.00001
278048103,23.167224,4.35,0.944767,4.200049,-0.03570
278058824,23.177945,4.35,0.942476,4.200049,-0.03570
278069547,23.188668,4.05,0.979185,4.200049,0.03573
278080263,23.199384,4.2,0.961977,4.200049,0.00001
278090979,23.2101,4.2,0.961978,4.200049,0.00001
278101701,23.220822,4.65,0.903479,4.200049,-0.10713
278112425,23.231546,4.5,0.916104,4.200049,-0.07142
278123146,23.242267,4.2,0.950521,4.200049,0.00001
278133867,23.252988,4.05,0.970021,4.200049,0.03573
278144587,23.263708,4.05,0.972314,4.200049,0.03573
278155312,23.274433,3.9,0.994107,4.200049,0.07144
278166027,23.285148,4.2,0.959691,4.200049,0.00001
278176744,23.295865,4.2,0.959692,4.200049,0.00001
278187461,23.306582,4.05,0.979193,4.200049,0.03573
278198187,23.317308,4.05,0.981486,4.200049,0.03573
278208907,23.328028,4.2,0.964278,4.200049,0.00001
278219624,23.338745,4.05,0.983779,4.200049,0.03573
278230347,23.349468,4.2,0.966572,4.200049,0.00001
278241069,23.36019,4.35,0.947072,4.200049,-0.03570
278251786,23.370907,3.9,1.003281,4.200049,0.07144
278262504,23.381625,3.75,1.027366,4.200049,0.10715
278273221,23.392342,4.2,0.975743,4.200049,0.00001
278283940,23.403061,4.2,0.975743,4.200049,0.00001
278294654,23.413775,4.2,0.975744,4.200049,0.00001
278305382,23.424503,4.65,0.917245,4.200049,-0.10713
278316105,23.435226,4.2,0.96887,4.200049,0.00001
278326824,23.445945,4.05,0.98837,4.200049,0.03573
278337537,23.456658,4.2,0.971163,4.200049,0.00001
278348256,23.467377,4.2,0.971164,4.200049,0.00001
278358976,23.478097,4.05,0.990665,4.200049,0.03573
278369699,23.48882,4.2,0.973457,4.200049,0.00001
278380420,23.499541,3.75,1.031958,4.200049,0.10715
278391134,23.510255,4.05,0.999835,4.200049,0.03573
278401854,23.520975,4.05,1.002127,4.200049,0.03573
278412575,23.531696,4.2,0.98492,4.200049,0.00001
278423287,23.542408,4.05,1.004421,4.200049,0.03573
278434006,23.553127,4.35,0.967713,4.200049,-0.03570
278444729,23.56385,3.75,1.043422,4.200049,0.10715
278455445,23.574566,3.75,1.050299,4.200049,0.10715
278466162,23.585283,3.9,1.037675,4.200049,0.07144
278476890,23.596011,3.9,1.04226,4.200049,0.07144
278487615,23.606736,3.9,1.046845,4.200049,0.07144
278498339,23.61746,4.35,0.992929,4.200049,-0.03570
278509061,23.628182,3.9,1.049138,4.200049,0.07144
278519782,23.638903,3.75,1.073223,4.200049,0.10715
278530498,23.649619,4.35,1.0021,4.200049,-0.03570
278541219,23.66034,4.2,1.019308,4.200049,0.00001
278551936,23.671057,3.9,1.058309,4.200049,0.07144
278562657,23.681778,4.05,1.043394,4.200049,0.03573
278573388,23.692509,3.6,1.104186,4.200049,0.14287
278584106,23.703227,3.6,1.113355,4.200049,0.14287
278594821,23.713942,3.9,1.083523,4.200049,0.07144
278605540,23.724661,4.05,1.068608,4.200049,0.03573
278616256,23.735377,4.35,1.031901,4.200049,-0.03570
278626980,23.746101,4.8,0.97111,4.200049,-0.14284
278637697,23.756818,4.5,1.000942,4.200049,-0.07142
278648413,23.767534,4.35,1.015859,4.200049,-0.03570
278659137,23.778258,4.35,1.013568,4.200049,-0.03570
278669855,23.788976,4.65,0.972277,4.200049,-0.10713
278680574,23.799695,4.5,0.984902,4.200049,-0.07142
278691289,23.81041,4.35,0.999819,4.200049,-0.03570
278702012,23.821133,4.35,0.997528,4.200049,-0.03570
278712742,23.831863,4.5,0.975736,4.200049,-0.07142
278723457,23.842578,4.8,0.932153,4.200049,-0.14284
278734186,23.853307,4.8,0.922986,4.200049,-0.14284
278744909,23.86403,4.35,0.972319,4.200049,-0.03570
278755639,23.87476,4.5,0.950528,4.200049,-0.07142
278766354,23.885475,4.35,0.965445,4.200049,-0.03570
278777071,23.896192,4.2,0.982654,4.200049,0.00001
278787789,23.90691,4.5,0.943654,4.200049,-0.07142
278798514,23.917635,4.5,0.939071,4.200049,-0.07142
278809230,23.928351,3.9,1.012488,4.200049,0.07144
278819949,23.93907,4.2,0.978073,4.200049,0.00001
278830672,23.949793,4.2,0.978074,4.200049,0.00001
278841390,23.960511,3.9,1.017074,4.200049,0.07144
278852110,23.971231,4.5,0.943659,4.200049,-0.07142
278862831,23.981952,4.35,0.958576,4.200049,-0.03570
278873558,23.992679,3.75,1.034285,4.200049,0.10715
278884273,24.003394,4.05,1.002161,4.200049,0.03573
278894993,24.014114,4.2,0.984954,4.200049,0.00001
278905715,24.024836,4.05,1.004455,4.200049,0.03573
278916435,24.035556,4.35,0.967747,4.200049,-0.03570
278927155,24.046276,4.5,0.945956,4.200049,-0.07142
278937875,24.056996,4.2,0.980373,4.200049,0.00001
278948599,24.06772,4.2,0.980374,4.200049,0.00001
278959319,24.07844,4.5,0.941375,4.200049,-0.07142
278970043,24.089164,4.2,0.975791,4.200049,0.00001
278980757,24.099878,4.5,0.936792,4.200049,-0.07142
278991477,24.110598,3.9,1.010209,4.200049,0.07144
279002202,24.121323,3.9,1.014794,4.200049,0.07144
279012923,24.132044,4.05,0.999878,4.200049,0.03573
279023642,24.142763,4.05,1.002171,4.200049,0.03573
279034356,24.153477,4.2,0.984964,4.200049,0.00001
279045079,24.1642,4.65,0.926464,4.200049,-0.10713
279055800,24.174921,4.05,0.997589,4.200049,0.03573
279066513,24.185634,4.05,0.999882,4.200049,0.03573
279077234,24.196355,4.2,0.982675,4.200049,0.00001
279087962,24.207083,4.2,0.982676,4.200049,0.00001
279098679,24.2178,4.05,1.002176,4.200049,0.03573
279109399,24.22852,4.65,0.926469,4.200049,-0.10713
279120125,24.239246,4.2,0.978094,4.200049,0.00001
279130850,24.249971,4.2,0.978095,4.200049,0.00001
279141569,24.26069,4.35,0.958595,4.200049,-0.03570
279152291,24.271412,4.5,0.936804,4.200049,-0.07142
279163014,24.282135,4.35,0.951721,4.200049,-0.03570
279173737,24.292858,4.2,0.96893,4.200049,0.00001
279184458,24.303579,4.35,0.949431,4.200049,-0.03570
279195186,24.314307,4.05,0.986139,4.200049,0.03573
279205904,24.325025,4.05,0.988432,4.200049,0.03573
279216625,24.335746,4.5,0.932225,4.200049,-0.07142
279227349,24.34647,4.5,0.927642,4.200049,-0.07142
279238069,24.35719,4.05,0.981559,4.200049,0.03573
279248788,24.367909,4.2,0.964351,4.200049,0.00001
279259508,24.378629,4.2,0.964352,4.200049,0.00001
279270232,24.389353,4.2,0.964353,4.200049,0.00001
279280953,24.400074,4.35,0.944854,4.200049,-0.03570
279291675,24.410796,4.35,0.942562,4.200049,-0.03570
279302391,24.421512,3.75,1.018271,4.200049,0.10715
279313109,24.43223,4.05,0.986148,4.200049,0.03573
279323826,24.442947,4.2,0.96894,4.200049,0.00001
279334549,24.45367,4.35,0.949441,4.200049,-0.03570
279345266,24.464387,4.5,0.92765,4.200049,-0.07142
279355984,24.475105,4.35,0.942567,4.200049,-0.03570
279366702,24.485823,4.2,0.959776,4.200049,0.00001
279377423,24.496544,4.2,0.959777,4.200049,0.00001
279388145,24.507266,4.2,0.959777,4.200049,0.00001
279398867,24.517988,4.2,0.959778,4.200049,0.00001
279409583,24.528704,4.35,0.940279,4.200049,-0.03570
279420305,24.539426,4.05,0.976988,4.200049,0.03573
279431024,24.550145,4.05,0.97928,4.200049,0.03573
279441745,24.560866,4.2,0.962073,4.200049,0.00001
279452466,24.571587,4.2,0.962074,4.200049,0.00001
279463194,24.582315,4.35,0.942575,4.200049,-0.03570
279473920,24.593041,4.65,0.901283,4.200049,-0.10713
279484645,24.603766,4.05,0.972408,4.200049,0.03573
279495361,24.614482,4.05,0.974701,4.200049,0.03573
279506085,24.625206,4.2,0.957494,4.200049,0.00001
279516806,24.635927,4.2,0.957494,4.200049,0.00001
279527526,24.646647,4.2,0.957495,4.200049,0.00001
279538244,24.657365,4.65,0.898996,4.200049,-0.10713
279548957,24.668078,4.35,0.931121,4.200049,-0.03570
279559679,24.6788,4.35,0.92883,4.200049,-0.03570
279570401,24.689522,4.5,0.907038,4.200049,-0.07142
279581121,24.700242,4.35,0.921955,4.200049,-0.03570
279591842,24.710963,4.35,0.919664,4.200049,-0.03570
279602563,24.721684,4.05,0.956373,4.200049,0.03573
279613282,24.732403,3.9,0.978166,4.200049,0.07144
279623999,24.74312,3.9,0.98275,4.200049,0.07144
279634726,24.753847,4.35,0.928835,4.200049,-0.03570
279645448,24.764569,4.2,0.946044,4.200049,0.00001
279656175,24.775296,4.5,0.907044,4.200049,-0.07142
279666893,24.786014,4.2,0.941461,4.200049,0.00001
279677615,24.796736,4.2,0.941462,4.200049,0.00001
279688337,24.807458,4.05,0.960963,4.200049,0.03573
279699056,24.818177,4.5,0.904756,4.200049,-0.07142
279709776,24.828897,4.05,0.958672,4.200049,0.03573
279720494,24.839615,4.35,0.921965,4.200049,-0.03570
279731221,24.850342,3.9,0.978174,4.200049,0.07144
279741945,24.861066,4.05,0.963259,4.200049,0.03573
279752665,24.871786,4.2,0.946051,4.200049,0.00001
279763384,24.882505,4.65,0.887552,4.200049,-0.10713
279774105,24.893226,4.5,0.900177,4.200049,-0.07142
279784827,24.903948,4.35,0.915094,4.200049,-0.03570
279795543,24.914664,4.2,0.932303,4.200049,0.00001
279806269,24.92539,4.05,0.951803,4.200049,0.03573
279816987,24.936108,3.9,0.973596,4.200049,0.07144
279827711,24.946832,4.35,0.919681,4.200049,-0.03570
279838429,24.95755,4.2,0.936889,4.200049,0.00001
279849149,24.96827,3.9,0.97589,4.200049,0.07144
279859871,24.978992,4.05,0.960975,4.200049,0.03573
279870586,24.989707,4.05,0.963267,4.200049,0.03573
279881306,25.000427,4.05,0.96556,4.200049,0.03573
279892023,25.011144,4.35,0.928853,4.200049,-0.03570
279902748,25.021869,4.35,0.926562,4.200049,-0.03570
279913467,25.032588,3.75,1.00227,4.200049,0.10715
279924192,25.043313,3.9,0.989647,4.200049,0.07144
279934909,25.05403,4.05,0.974732,4.200049,0.03573
279945628,25.064749,4.2,0.957524,4.200049,0.00001
279956351,25.075472,4.5,0.918525,4.200049,-0.07142
279967068,25.086189,4.35,0.933442,4.200049,-0.03570
279977790,25.096911,3.9,0.989651,4.200049,0.07144
279988517,25.107638,4.35,0.935735,4.200049,-0.03570
279999240,25.118361,4.2,0.952944,4.200049,0.00001
280009953,25.129074,4.2,0.952945,4.200049,0.00001
280020675,25.139796,4.35,0.933446,4.200049,-0.03570
280031398,25.150519,4.35,0.931155,4.200049,-0.03570
280042120,25.161241,3.9,0.987363,4.200049,0.07144
280052840,25.171961,4.2,0.952948,4.200049,0.00001
280063563,25.182684,4.35,0.933449,4.200049,-0.03570
280074283,25.193404,4.35,0.931158,4.200049,-0.03570
280085006,25.204127,4.65,0.889866,4.200049,-0.10713
280095726,25.214847,3.15,1.077991,4.200049,0.25001
280106448,25.225569,3.15,1.094036,4.200049,0.25001
280117168,25.236289,4.5,0.93458,4.200049,-0.07142
280127886,25.247007,4.5,0.929997,4.200049,-0.07142
280138604,25.257725,4.5,0.925414,4.200049,-0.07142
280149317,25.268438,4.5,0.920831,4.200049,-0.07142
280160039,25.27916,4.35,0.935748,4.200049,-0.03570
280170765,25.289886,4.2,0.952956,4.200049,0.00001
280181480,25.300601,4.5,0.913957,4.200049,-0.07142
280192210,25.311331,4.65,0.889874,4.200049,-0.10713
280202934,25.322055,4.5,0.902499,4.200049,-0.07142
280213655,25.332776,4.05,0.956416,4.200049,0.03573
280224366,25.343487,4.35,0.919708,4.200049,-0.03570
280235093,25.354214,4.05,0.956417,4.200049,0.03573
280245815,25.364936,4.2,0.93921,4.200049,0.00001
280256537,25.375658,4.35,0.919711,4.200049,-0.03570
280267252,25.386373,4.35,0.91742,4.200049,-0.03570
280277974,25.397095,3.9,0.973628,4.200049,0.07144
280288694,25.407815,4.05,0.958713,4.200049,0.03573
