absTime,ws_meas,voltage,ws_wanted
76120568,4.200000,1.055602,4.200049 
76131283,4.500000,1.016602,4.200049 
76141993,4.800000,0.973019,4.200049 
76152714,4.500000,1.002852,4.200049 
76163429,4.650000,0.978769,4.200049 
76174150,4.800000,0.952394,4.200049 
76184860,4.500000,0.982227,4.200049 
76195574,4.350000,0.997144,4.200049 
76206291,4.350000,0.994853,4.200049 
76217011,4.200000,1.012062,4.200049 
76227729,4.200000,1.012062,4.200049 
76238447,4.650000,0.953563,4.200049 
76249165,4.650000,0.946688,4.200049 
76259890,4.200000,0.998313,4.200049 
76270599,4.350000,0.978814,4.200049 
76281319,4.200000,0.996022,4.200049 
76292036,3.900000,1.035023,4.200049 
76302754,4.200000,1.000608,4.200049 
76313466,4.050000,1.020109,4.200049 
76324189,3.900000,1.041901,4.200049 
76334902,3.900000,1.046486,4.200049 
76345620,4.350000,0.992571,4.200049 
76356341,4.350000,0.990279,4.200049 
76367057,4.650000,0.948988,4.200049 
76377772,4.500000,0.961613,4.200049 
76388487,4.050000,1.015530,4.200049 
76399203,4.050000,1.017823,4.200049 
76409921,4.050000,1.020115,4.200049 
76420638,4.050000,1.022408,4.200049 
76431360,4.350000,0.985700,4.200049 
76442072,4.200000,1.002909,4.200049 
76452800,4.050000,1.022410,4.200049 
76463519,4.350000,0.985703,4.200049 
76474247,4.200000,1.002912,4.200049 
76484960,4.200000,1.002912,4.200049 
76495681,4.350000,0.983413,4.200049 
76506393,4.050000,1.020122,4.200049 
76517114,3.750000,1.061414,4.200049 
76527828,4.350000,0.990291,4.200049 
76538545,4.350000,0.988000,4.200049 
76549274,4.350000,0.985709,4.200049 
76559993,4.500000,0.963917,4.200049 
76570707,4.200000,0.998334,4.200049 
76581426,4.050000,1.017835,4.200049 
76592139,4.050000,1.020128,4.200049 
76602858,4.350000,0.983420,4.200049 
76613575,4.050000,1.020129,4.200049 
76624291,4.050000,1.022422,4.200049 
76635005,4.200000,1.005214,4.200049 
76645725,4.200000,1.005215,4.200049 
76656443,4.500000,0.966216,4.200049 
76667165,4.500000,0.961633,4.200049 
76677878,4.200000,0.996050,4.200049 
76688594,4.200000,0.996050,4.200049 
76699314,4.350000,0.976551,4.200049 
76710037,4.200000,0.993760,4.200049 
76720752,4.650000,0.935261,4.200049 
76731469,4.500000,0.947886,4.200049 
76742183,4.500000,0.943303,4.200049 
76752902,4.200000,0.977719,4.200049 
76763625,4.200000,0.977720,4.200049 
76774340,4.350000,0.958221,4.200049 
76785055,4.500000,0.936430,4.200049 
76795772,4.500000,0.931847,4.200049 
76806484,4.200000,0.966264,4.200049 
76817203,4.050000,0.985764,4.200049 
76827916,4.200000,0.968557,4.200049 
76838637,4.050000,0.988058,4.200049 
76849352,4.350000,0.951350,4.200049 
76860069,4.350000,0.949059,4.200049 
76870790,3.900000,1.005268,4.200049 
76881509,4.050000,0.990353,4.200049 
76892228,4.350000,0.953645,4.200049 
76902949,3.900000,1.009854,4.200049 
76913662,4.050000,0.994939,4.200049 
76924378,4.200000,0.977731,4.200049 
76935092,4.050000,0.997232,4.200049 
76945817,3.900000,1.019025,4.200049 
76956535,4.350000,0.965109,4.200049 
76967257,4.500000,0.943318,4.200049 
76977974,4.500000,0.938735,4.200049 
76988690,4.500000,0.934152,4.200049 
76999407,4.200000,0.968569,4.200049 
77010125,4.050000,0.988070,4.200049 
77020842,4.200000,0.970862,4.200049 
77031566,4.200000,0.970863,4.200049 
77042284,4.200000,0.970864,4.200049 
77053004,4.200000,0.970865,4.200049 
77063720,3.900000,1.009865,4.200049 
77074432,3.900000,1.014450,4.200049 
77085145,4.200000,0.980035,4.200049 
77095862,4.200000,0.980035,4.200049 
77106578,4.200000,0.980036,4.200049 
77117297,4.200000,0.980037,4.200049 
77128017,3.900000,1.019038,4.200049 
77138742,3.900000,1.023622,4.200049 
77149458,4.350000,0.969707,4.200049 
77160173,4.050000,1.006416,4.200049 
77170888,4.350000,0.969708,4.200049 
77181608,4.200000,0.986917,4.200049 
77192324,4.200000,0.986918,4.200049 
77203048,3.900000,1.025919,4.200049 
77213764,4.350000,0.972003,4.200049 
77224485,4.200000,0.989212,4.200049 
77235201,4.050000,1.008713,4.200049 
77245918,4.050000,1.011006,4.200049 
77256630,4.050000,1.013298,4.200049 
77267349,4.050000,1.015591,4.200049 
77278066,4.200000,0.998384,4.200049 
77288786,4.350000,0.978884,4.200049 
77299508,4.200000,0.996093,4.200049 
77310228,4.200000,0.996094,4.200049 
77320943,4.050000,1.015595,4.200049 
77331659,4.200000,0.998387,4.200049 
77342376,4.200000,0.998388,4.200049 
77353092,4.200000,0.998389,4.200049 
77363811,4.350000,0.978890,4.200049 
77374535,4.500000,0.957098,4.200049 
77385261,4.200000,0.991515,4.200049 
77395982,4.200000,0.991516,4.200049 
77406693,4.500000,0.952517,4.200049 
77417413,4.500000,0.947934,4.200049 
77428123,4.050000,1.001851,4.200049 
77438842,4.050000,1.004143,4.200049 
77449552,4.050000,1.006436,4.200049 
77460273,3.750000,1.047729,4.200049 
77470988,4.350000,0.976605,4.200049 
77481706,4.350000,0.974314,4.200049 
77492422,3.900000,1.030523,4.200049 
77503141,4.050000,1.015607,4.200049 
77513858,4.200000,0.998400,4.200049 
77524577,4.050000,1.017901,4.200049 
77535296,4.200000,1.000694,4.200049 
77546012,4.350000,0.981194,4.200049 
77556727,3.900000,1.037403,4.200049 
77567444,4.200000,1.002988,4.200049 
77578158,4.200000,1.002988,4.200049 
77588882,4.500000,0.963989,4.200049 
77599596,4.650000,0.939906,4.200049 
77610315,4.500000,0.952531,4.200049 
77621034,4.200000,0.986948,4.200049 
77631757,4.200000,0.986949,4.200049 
77642476,4.200000,0.986949,4.200049 
77653189,4.050000,1.006450,4.200049 
77663905,4.200000,0.989243,4.200049 
77674632,4.200000,0.989244,4.200049 
77685346,3.900000,1.028244,4.200049 
77696063,4.050000,1.013329,4.200049 
77706780,4.350000,0.976622,4.200049 
77717496,4.050000,1.013330,4.200049 
77728204,4.350000,0.976623,4.200049 
77738925,4.200000,0.993832,4.200049 
77749643,3.750000,1.052333,4.200049 
77760364,3.900000,1.039709,4.200049 
77771077,4.050000,1.024794,4.200049 
77781794,4.050000,1.027087,4.200049 
77792508,4.200000,1.009879,4.200049 
77803226,4.350000,0.990380,4.200049 
77813945,4.200000,1.007589,4.200049 
77824663,4.200000,1.007590,4.200049 
77835379,4.350000,0.988090,4.200049 
77846099,4.200000,1.005299,4.200049 
77856811,4.350000,0.985800,4.200049 
77867531,3.900000,1.042009,4.200049 
77878252,3.900000,1.046594,4.200049 
77888974,4.050000,1.031678,4.200049 
77899684,4.200000,1.014471,4.200049 
77910402,4.200000,1.014472,4.200049 
77921116,4.200000,1.014472,4.200049 
77931837,4.050000,1.033973,4.200049 
77942559,3.900000,1.055766,4.200049 
77953286,4.050000,1.040850,4.200049 
77963999,4.050000,1.043143,4.200049 
77974715,3.750000,1.084436,4.200049 
77985428,4.050000,1.052312,4.200049 
77996153,4.200000,1.035105,4.200049 
78006872,4.050000,1.054606,4.200049 
78017585,4.350000,1.017898,4.200049 
78028304,4.650000,0.976607,4.200049 
78039019,4.350000,1.008732,4.200049 
78049735,4.050000,1.045441,4.200049 
78060451,4.050000,1.047734,4.200049 
78071164,3.900000,1.069526,4.200049 
78081879,4.050000,1.054611,4.200049 
78092596,4.500000,0.998404,4.200049 
78103314,4.650000,0.974320,4.200049 
78114032,4.200000,1.025945,4.200049 
78124746,4.500000,0.986946,4.200049 
78135460,4.650000,0.962863,4.200049 
78146174,4.650000,0.955988,4.200049 
78156890,4.950000,0.910113,4.200049 
78167613,4.350000,0.976654,4.200049 
78178329,4.350000,0.974363,4.200049 
78189050,4.350000,0.972072,4.200049 
78199760,4.350000,0.969780,4.200049 
78210481,4.500000,0.947989,4.200049 
78221190,4.650000,0.923906,4.200049 
78231909,4.350000,0.956031,4.200049 
78242625,4.200000,0.973240,4.200049 
78253345,4.500000,0.934240,4.200049 
78264054,4.350000,0.949157,4.200049 
78274777,4.350000,0.946866,4.200049 
78285493,4.350000,0.944575,4.200049 
78296212,4.050000,0.981284,4.200049 
78306932,4.200000,0.964076,4.200049 
78317648,4.500000,0.925077,4.200049 
78328357,4.500000,0.920494,4.200049 
78339072,4.500000,0.915911,4.200049 
78349793,4.500000,0.911328,4.200049 
78360513,4.050000,0.965245,4.200049 
78371228,4.200000,0.948037,4.200049 
78381947,4.500000,0.909038,4.200049 
78392667,4.350000,0.923955,4.200049 
78403389,4.200000,0.941164,4.200049 
78414099,4.500000,0.902165,4.200049 
78424817,4.200000,0.936581,4.200049 
78435531,4.200000,0.936582,4.200049 
78446256,4.500000,0.897583,4.200049 
78456973,4.200000,0.932000,4.200049 
78467695,3.750000,0.990501,4.200049 
78478410,3.900000,0.977877,4.200049 
78489128,3.900000,0.982462,4.200049 
78499848,3.900000,0.987046,4.200049 
78510563,4.050000,0.972131,4.200049 
78521283,4.350000,0.935424,4.200049 
78532000,4.050000,0.972133,4.200049 
78542721,4.200000,0.954925,4.200049 
78553439,4.050000,0.974426,4.200049 
78564153,4.200000,0.957219,4.200049 
78574872,4.350000,0.937719,4.200049 
78585585,4.200000,0.954928,4.200049 
78596305,3.900000,0.993929,4.200049 
78607024,4.200000,0.959514,4.200049 
78617744,4.200000,0.959514,4.200049 
78628461,4.200000,0.959515,4.200049 
78639177,4.500000,0.920516,4.200049 
78649892,4.350000,0.935433,4.200049 
78660611,3.900000,0.991642,4.200049 
78671323,4.200000,0.957226,4.200049 
78682043,4.050000,0.976727,4.200049 
78692750,3.750000,1.018020,4.200049 
78703468,4.200000,0.966396,4.200049 
78714184,4.050000,0.985897,4.200049 
78724899,3.750000,1.027189,4.200049 
78735610,3.900000,1.014566,4.200049 
78746333,4.050000,0.999651,4.200049 
78757048,4.050000,1.001943,4.200049 
78767755,4.200000,0.984736,4.200049 
78778470,4.350000,0.965237,4.200049 
78789186,3.750000,1.040946,4.200049 
78799906,4.050000,1.008822,4.200049 
78810620,3.900000,1.030615,4.200049 
78821341,4.200000,0.996199,4.200049 
78832056,4.350000,0.976700,4.200049 
78842769,4.500000,0.954909,4.200049 
78853490,4.050000,1.008826,4.200049 
78864205,4.200000,0.991619,4.200049 
78874923,4.350000,0.972119,4.200049 
78885641,4.200000,0.989328,4.200049 
78896362,4.650000,0.930829,4.200049 
78907083,4.200000,0.982454,4.200049 
78917802,3.900000,1.021455,4.200049 
78928521,4.200000,0.987039,4.200049 
78939241,4.350000,0.967540,4.200049 
78949954,4.350000,0.965249,4.200049 
78960671,4.350000,0.962958,4.200049 
78971387,4.350000,0.960666,4.200049 
78982099,4.050000,0.997375,4.200049 
78992816,4.200000,0.980168,4.200049 
79003539,4.200000,0.980169,4.200049 
79014261,4.200000,0.980169,4.200049 
79024983,4.350000,0.960670,4.200049 
79035697,4.200000,0.977879,4.200049 
79046416,4.200000,0.977880,4.200049 
79057133,4.500000,0.938881,4.200049 
79067852,4.500000,0.934297,4.200049 
79078565,4.350000,0.949214,4.200049 
79089290,4.350000,0.946923,4.200049 
79100002,4.200000,0.964132,4.200049 
79110724,4.050000,0.983633,4.200049 
79121433,4.200000,0.966425,4.200049 
79132154,4.500000,0.927426,4.200049 
79142870,4.350000,0.942343,4.200049 
79153597,4.350000,0.940052,4.200049 
79164315,4.350000,0.937761,4.200049 
79175039,4.200000,0.954969,4.200049 
79185754,4.350000,0.935470,4.200049 
79196474,4.350000,0.933179,4.200049 
79207193,4.200000,0.950388,4.200049 
79217916,4.050000,0.969888,4.200049 
79228631,4.050000,0.972181,4.200049 
79239353,4.050000,0.974474,4.200049 
79250066,4.350000,0.937766,4.200049 
79260785,4.650000,0.896475,4.200049 
79271499,4.200000,0.948100,4.200049 
79282218,4.050000,0.967601,4.200049 
79292927,4.050000,0.969894,4.200049 
79303645,3.900000,0.991686,4.200049 
79314362,3.900000,0.996271,4.200049 
79325084,4.200000,0.961856,4.200049 
79335799,4.050000,0.981356,4.200049 
79346514,3.900000,1.003149,4.200049 
79357228,4.050000,0.988234,4.200049 
79367942,4.200000,0.971026,4.200049 
79378654,4.200000,0.971027,4.200049 
79389377,4.350000,0.951528,4.200049 
79400097,4.200000,0.968737,4.200049 
79410819,4.050000,0.988237,4.200049 
79421531,4.050000,0.990530,4.200049 
79432258,4.050000,0.992823,4.200049 
79442974,4.200000,0.975615,4.200049 
79453689,4.650000,0.917116,4.200049 
79464407,4.200000,0.968741,4.200049 
79475127,4.200000,0.968742,4.200049 
79485838,4.350000,0.949243,4.200049 
79496561,4.200000,0.966451,4.200049 
79507282,4.200000,0.966452,4.200049 
79517998,4.350000,0.946953,4.200049 
79528707,4.050000,0.983662,4.200049 
79539426,3.900000,1.005454,4.200049 
79550141,4.500000,0.932039,4.200049 
79560854,4.200000,0.966456,4.200049 
79571575,4.350000,0.946957,4.200049 
79582292,4.650000,0.905666,4.200049 
79593003,4.650000,0.898790,4.200049 
79603718,4.200000,0.950415,4.200049 
79614436,4.350000,0.930916,4.200049 
79625156,4.350000,0.928625,4.200049 
79635876,4.200000,0.945834,4.200049 
79646597,4.200000,0.945835,4.200049 
79657314,4.200000,0.945835,4.200049 
79668028,4.200000,0.945836,4.200049 
79678742,4.500000,0.906837,4.200049 
79689457,4.350000,0.921754,4.200049 
79700172,4.350000,0.919463,4.200049 
79710893,4.200000,0.936671,4.200049 
79721610,4.050000,0.956172,4.200049 
79732331,4.050000,0.958465,4.200049 
79743045,4.350000,0.921757,4.200049 
79753766,4.350000,0.919466,4.200049 
79764484,4.050000,0.956175,4.200049 
79775204,4.050000,0.958468,4.200049 
79785919,3.900000,0.980260,4.200049 
79796635,4.050000,0.965345,4.200049 
79807351,4.200000,0.948138,4.200049 
79818071,4.200000,0.948138,4.200049 
79828783,3.900000,0.987139,4.200049 
79839496,3.900000,0.991724,4.200049 
79850212,3.900000,0.996308,4.200049 
79860936,4.050000,0.981393,4.200049 
79871655,4.350000,0.944686,4.200049 
79882373,4.500000,0.922894,4.200049 
79893089,4.200000,0.957311,4.200049 
79903803,4.050000,0.976812,4.200049 
79914520,4.200000,0.959605,4.200049 
79925237,4.050000,0.979105,4.200049 
79935951,4.050000,0.981398,4.200049 
79946670,4.200000,0.964191,4.200049 
79957389,3.900000,1.003192,4.200049 
79968106,4.050000,0.988276,4.200049 
79978821,4.050000,0.990569,4.200049 
79989541,4.200000,0.973362,4.200049 
80000260,4.500000,0.934362,4.200049 
80010980,4.350000,0.949279,4.200049 
80021695,4.050000,0.985988,4.200049 
80032415,4.200000,0.968781,4.200049 
80043127,4.050000,0.988281,4.200049 
80053848,4.050000,0.990574,4.200049 
80064563,4.350000,0.953867,4.200049 
80075290,4.200000,0.971076,4.200049 
80086010,4.050000,0.990576,4.200049 
80096726,4.050000,0.992869,4.200049 
80107435,4.200000,0.975662,4.200049 
80118152,4.200000,0.975663,4.200049 
80128864,4.200000,0.975663,4.200049 
80139585,4.050000,0.995164,4.200049 
80150303,3.600000,1.055957,4.200049 
80161030,3.900000,1.026125,4.200049 
80171746,4.050000,1.011210,4.200049 
80182461,3.900000,1.033002,4.200049 
80193178,4.050000,1.018087,4.200049 
80203892,4.350000,0.981380,4.200049 
80214606,4.050000,1.018089,4.200049 
80225323,4.050000,1.020381,4.200049 
80236036,4.350000,0.983674,4.200049 
80246759,4.200000,1.000883,4.200049 
80257472,4.350000,0.981384,4.200049 
80268194,3.900000,1.037592,4.200049 
80278909,4.050000,1.022677,4.200049 
80289627,4.050000,1.024970,4.200049 
80300342,4.350000,0.988262,4.200049 
80311056,4.350000,0.985971,4.200049 
80321775,4.500000,0.964180,4.200049 
80332491,4.200000,0.998597,4.200049 
80343209,3.750000,1.057098,4.200049 
80353923,3.750000,1.063974,4.200049 
80364635,3.900000,1.051351,4.200049 
80375354,3.750000,1.075435,4.200049 
80386068,3.900000,1.062812,4.200049 
80396786,3.900000,1.067397,4.200049 
80407498,3.900000,1.071981,4.200049 
80418219,3.750000,1.096066,4.200049 
80428933,4.050000,1.063943,4.200049 
80439655,4.050000,1.066235,4.200049 
80450368,4.050000,1.068528,4.200049 
80461087,4.200000,1.051321,4.200049 
80471799,3.750000,1.109821,4.200049 
80482520,3.750000,1.116698,4.200049 
80493235,4.050000,1.084574,4.200049 
80503955,4.350000,1.047867,4.200049 
80514674,4.650000,1.006576,4.200049 
80525394,4.800000,0.980201,4.200049 
80536108,4.650000,0.990534,4.200049 
80546829,4.650000,0.983659,4.200049 
80557544,4.650000,0.976784,4.200049 
80568268,4.500000,0.989409,4.200049 
80578984,4.200000,1.023826,4.200049 
80589706,4.200000,1.023826,4.200049 
80600419,4.200000,1.023827,4.200049 
80611137,4.200000,1.023828,4.200049 
80621858,4.800000,0.945828,4.200049 
80632576,4.500000,0.975661,4.200049 
80643294,4.350000,0.990578,4.200049 
80654015,4.350000,0.988287,4.200049 
80664733,4.200000,1.005496,4.200049 
80675447,4.050000,1.024997,4.200049 
80686161,4.500000,0.968789,4.200049 
80696872,4.350000,0.983706,4.200049 
80707595,4.200000,1.000915,4.200049 
80718311,4.500000,0.961916,4.200049 
80729022,4.500000,0.957333,4.200049 
80739744,4.500000,0.952750,4.200049 
80750455,4.800000,0.909166,4.200049 
80761171,4.500000,0.938999,4.200049 
80771887,4.050000,0.992916,4.200049 
80782603,4.350000,0.956209,4.200049 
80793314,4.350000,0.953918,4.200049 
80804032,4.350000,0.951627,4.200049 
80814743,4.650000,0.910335,4.200049 
80825458,4.350000,0.942460,4.200049 
80836175,4.200000,0.959669,4.200049 
80846894,4.200000,0.959670,4.200049 
80857608,4.350000,0.940171,4.200049 
80868329,4.200000,0.957379,4.200049 
80879040,4.050000,0.976880,4.200049 
80889757,3.900000,0.998673,4.200049 
80900470,4.050000,0.983757,4.200049 
80911187,4.350000,0.947050,4.200049 
80921907,4.500000,0.925259,4.200049 
80932625,4.500000,0.920676,4.200049 
80943338,4.200000,0.955093,4.200049 
80954059,3.900000,0.994093,4.200049 
80964773,4.200000,0.959678,4.200049 
80975494,4.350000,0.940179,4.200049 
80986208,4.200000,0.957388,4.200049 
80996929,4.200000,0.957388,4.200049 
81007645,4.350000,0.937889,4.200049 
81018368,4.350000,0.935598,4.200049 
81029090,4.500000,0.913807,4.200049 
81039810,4.800000,0.870224,4.200049 
81050521,4.800000,0.861057,4.200049 
81061245,4.350000,0.910390,4.200049 
81071967,4.200000,0.927598,4.200049 
81082683,4.500000,0.888599,4.200049 
81093400,4.200000,0.923016,4.200049 
81104122,4.650000,0.864517,4.200049 
81114840,4.350000,0.896642,4.200049 
81125551,4.050000,0.933351,4.200049 
81136277,4.350000,0.896643,4.200049 
81146990,4.350000,0.894352,4.200049 
81157708,4.200000,0.911561,4.200049 
81168430,4.350000,0.892062,4.200049 
81179146,4.050000,0.928770,4.200049 
81189863,3.900000,0.950563,4.200049 
81200578,3.900000,0.955148,4.200049 
81211303,4.050000,0.940232,4.200049 
81222020,4.050000,0.942525,4.200049 
81232741,4.200000,0.925318,4.200049 
81243461,4.200000,0.925318,4.200049 
81254175,4.050000,0.944819,4.200049 
81264890,4.050000,0.947112,4.200049 
81275609,4.200000,0.929905,4.200049 
81286318,4.050000,0.949405,4.200049 
81297038,4.350000,0.912698,4.200049 
81307758,4.200000,0.929907,4.200049 
81318478,4.050000,0.949407,4.200049 
81329191,4.350000,0.912700,4.200049 
81339914,4.350000,0.910409,4.200049 
81350628,4.200000,0.927618,4.200049 
81361348,4.500000,0.888619,4.200049 
81372067,4.200000,0.923035,4.200049 
81382785,3.750000,0.981536,4.200049 
81393494,3.750000,0.988413,4.200049 
81404215,4.050000,0.956289,4.200049 
81414932,4.050000,0.958582,4.200049 
81425652,4.050000,0.960875,4.200049 
81436364,4.200000,0.943667,4.200049 
81447080,3.900000,0.982668,4.200049 
81457800,4.050000,0.967753,4.200049 
81468520,4.200000,0.950545,4.200049 
81479233,4.200000,0.950546,4.200049 
81489954,4.350000,0.931047,4.200049 
81500669,4.050000,0.967756,4.200049 
81511382,4.050000,0.970048,4.200049 
81522097,4.200000,0.952841,4.200049 
81532820,4.350000,0.933342,4.200049 
81543536,4.500000,0.911551,4.200049 
81554253,4.350000,0.926468,4.200049 
81564974,4.200000,0.943676,4.200049 
81575690,4.050000,0.963177,4.200049 
81586404,4.200000,0.945970,4.200049 
81597121,4.350000,0.926471,4.200049 
81607839,4.050000,0.963179,4.200049 
81618562,3.900000,0.984972,4.200049 
81629284,4.200000,0.950557,4.200049 
81640005,3.900000,0.989557,4.200049 
81650730,3.900000,0.994142,4.200049 
81661446,4.350000,0.940227,4.200049 
81672162,4.350000,0.937936,4.200049 
81682880,4.050000,0.974644,4.200049 
81693598,4.200000,0.957437,4.200049 
81704319,4.050000,0.976938,4.200049 
81715032,3.900000,0.998730,4.200049 
81725749,4.350000,0.944815,4.200049 
81736465,4.350000,0.942524,4.200049 
81747183,4.200000,0.959733,4.200049 
81757898,4.200000,0.959733,4.200049 
81768619,4.350000,0.940234,4.200049 
81779335,4.350000,0.937943,4.200049 
81790055,4.500000,0.916152,4.200049 
81800772,4.350000,0.931069,4.200049 
81811489,4.050000,0.967777,4.200049 
81822208,4.200000,0.950570,4.200049 
81832931,3.900000,0.989571,4.200049 
81843649,4.200000,0.955156,4.200049 
81854377,4.500000,0.916156,4.200049 
81865093,4.050000,0.970073,4.200049 
81875814,4.050000,0.972366,4.200049 
81886530,4.200000,0.955159,4.200049 
81897250,4.050000,0.974659,4.200049 
81907966,4.200000,0.957452,4.200049 
81918688,4.350000,0.937953,4.200049 
81929399,4.200000,0.955162,4.200049 
81940117,3.900000,0.994162,4.200049 
81950835,4.200000,0.959747,4.200049 
81961563,4.350000,0.940248,4.200049 
81972284,4.350000,0.937957,4.200049 
81983003,4.500000,0.916165,4.200049 
81993717,4.200000,0.950582,4.200049 
82004433,4.050000,0.970083,4.200049 
82015143,4.050000,0.972376,4.200049 
82025864,4.200000,0.955168,4.200049 
82036582,4.050000,0.974669,4.200049 
82047298,4.350000,0.937962,4.200049 
82058018,4.200000,0.955171,4.200049 
82068739,3.900000,0.994171,4.200049 
82079458,4.200000,0.959756,4.200049 
82090174,4.200000,0.959757,4.200049 
82100888,4.200000,0.959757,4.200049 
82111609,4.350000,0.940258,4.200049 
82122323,3.750000,1.015967,4.200049 
82133042,3.750000,1.022844,4.200049 
82143757,4.200000,0.971220,4.200049 
82154477,4.200000,0.971221,4.200049 
82165199,4.050000,0.990722,4.200049 
82175917,4.500000,0.934514,4.200049 
82186634,4.050000,0.988431,4.200049 
82197351,4.050000,0.990724,4.200049 
82208068,4.200000,0.973517,4.200049 
82218788,4.350000,0.954017,4.200049 
82229504,4.050000,0.990726,4.200049 
82240221,4.050000,0.993019,4.200049 
82250936,4.200000,0.975812,4.200049 
82261652,4.050000,0.995312,4.200049 
82272370,4.200000,0.978105,4.200049 
82283085,4.350000,0.958606,4.200049 
82293803,4.200000,0.975815,4.200049 
82304524,3.900000,1.014815,4.200049 
82315242,3.900000,1.019400,4.200049 
82325971,3.900000,1.023985,4.200049 
82336688,4.050000,1.009069,4.200049 
82347412,4.200000,0.991862,4.200049 
82358129,4.200000,0.991863,4.200049 
82368850,4.200000,0.991864,4.200049 
82379568,4.050000,1.011364,4.200049 
82390288,4.200000,0.994157,4.200049 
82401004,4.500000,0.955158,4.200049 
82411720,4.500000,0.950575,4.200049 
82422433,4.050000,1.004492,4.200049 
82433157,3.900000,1.026284,4.200049 
82443870,3.900000,1.030869,4.200049 
82454588,3.900000,1.035454,4.200049 
82465309,4.200000,1.001038,4.200049 
82476027,4.650000,0.942539,4.200049 
82486744,4.200000,0.994164,4.200049 
82497462,4.500000,0.955165,4.200049 
82508174,4.500000,0.950581,4.200049 
82518885,4.500000,0.945998,4.200049 
82529596,4.500000,0.941415,4.200049 
82540319,4.350000,0.956332,4.200049 
82551038,4.050000,0.993041,4.200049 
82561756,4.050000,0.995334,4.200049 
82572475,4.500000,0.939126,4.200049 
82583193,4.350000,0.954043,4.200049 
82593919,4.500000,0.932252,4.200049 
82604638,4.650000,0.908169,4.200049 
82615357,4.200000,0.959794,4.200049 
82626073,4.050000,0.979294,4.200049 
82636788,4.350000,0.942587,4.200049 
82647510,4.200000,0.959796,4.200049 
82658230,4.200000,0.959797,4.200049 
82668947,4.200000,0.959798,4.200049 
82679665,4.050000,0.979298,4.200049 
82690387,4.050000,0.981591,4.200049 
82701100,4.200000,0.964384,4.200049 
82711821,4.050000,0.983884,4.200049 
82722535,4.050000,0.986177,4.200049 
82733250,4.050000,0.988470,4.200049 
82743965,4.050000,0.990762,4.200049 
82754686,4.050000,0.993055,4.200049 
82765405,4.200000,0.975848,4.200049 
82776129,4.350000,0.956349,4.200049 
82786845,4.500000,0.934557,4.200049 
82797561,4.500000,0.929974,4.200049 
82808280,4.350000,0.944891,4.200049 
82819007,4.350000,0.942600,4.200049 
82829724,4.650000,0.901309,4.200049 
82840440,4.200000,0.952934,4.200049 
82851152,4.200000,0.952934,4.200049 
82861872,4.050000,0.972435,4.200049 
82872585,3.900000,0.994228,4.200049 
82883307,4.050000,0.979312,4.200049 
82894019,4.350000,0.942605,4.200049 
82904738,4.500000,0.920814,4.200049 
82915457,4.200000,0.955231,4.200049 
82926177,4.350000,0.935732,4.200049 
82936892,4.200000,0.952940,4.200049 
82947613,4.200000,0.952941,4.200049 
82958325,4.350000,0.933442,4.200049 
82969044,4.350000,0.931151,4.200049 
82979764,4.050000,0.967860,4.200049 
82990482,4.350000,0.931152,4.200049 
83001200,4.350000,0.928861,4.200049 
83011926,4.200000,0.946070,4.200049 
83022641,4.500000,0.907071,4.200049 
83033361,4.200000,0.941487,4.200049 
83044079,4.050000,0.960988,4.200049 
83054796,4.050000,0.963281,4.200049 
83065509,3.900000,0.985074,4.200049 
83076223,3.900000,0.989658,4.200049 
83086939,4.500000,0.916243,4.200049 
83097654,4.200000,0.950660,4.200049 
83108373,3.900000,0.989660,4.200049 
83119094,4.200000,0.955245,4.200049 
83129805,4.050000,0.974746,4.200049 
83140527,4.050000,0.977039,4.200049 
83151238,4.350000,0.940331,4.200049 
83161955,4.050000,0.977040,4.200049 
83172671,3.900000,0.998833,4.200049 
83183392,4.200000,0.964417,4.200049 
83194110,4.350000,0.944918,4.200049 
83204830,4.200000,0.962127,4.200049 
83215547,4.650000,0.903628,4.200049 
83226267,4.200000,0.955253,4.200049 
83236983,4.200000,0.955253,4.200049 
83247702,4.050000,0.974754,4.200049 
83258419,4.350000,0.938047,4.200049 
83269140,4.050000,0.974756,4.200049 
83279858,4.200000,0.957548,4.200049 
83290573,3.900000,0.996549,4.200049 
83301297,3.900000,1.001134,4.200049 
83312014,4.050000,0.986218,4.200049 
83322740,4.050000,0.988511,4.200049 
83333461,4.050000,0.990804,4.200049 
83344173,4.350000,0.954096,4.200049 
83354890,4.050000,0.990805,4.200049 
83365605,3.900000,1.012598,4.200049 
83376327,4.050000,0.997682,4.200049 
83387040,4.050000,0.999975,4.200049 
83397761,4.200000,0.982768,4.200049 
83408474,4.500000,0.943768,4.200049 
83419190,4.350000,0.958685,4.200049 
83429903,4.200000,0.975894,4.200049 
83440623,4.500000,0.936895,4.200049 
83451330,4.500000,0.932312,4.200049 
83462054,4.350000,0.947229,4.200049 
83472771,4.200000,0.964437,4.200049 
83483496,4.200000,0.964438,4.200049 
83494208,4.050000,0.983939,4.200049 
83504923,4.200000,0.966732,4.200049 
83515636,4.500000,0.927732,4.200049 
83526354,4.350000,0.942649,4.200049 
83537072,4.350000,0.940358,4.200049 
83547793,4.200000,0.957567,4.200049 
83558512,4.050000,0.977068,4.200049 
83569234,4.200000,0.959860,4.200049 
83579944,4.050000,0.979361,4.200049 
83590660,3.900000,1.001154,4.200049 
