absTime,ws_meas,voltage,ws_wanted
80712824,4.050000,0.988326,4.200049 
80723547,4.200000,0.971119,4.200049 
80734267,4.650000,0.912620,4.200049 
80744981,4.350000,0.944745,4.200049 
80755711,4.200000,0.961953,4.200049 
80766429,4.350000,0.942454,4.200049 
80777141,4.200000,0.959663,4.200049 
80787856,4.200000,0.959664,4.200049 
80798579,4.200000,0.959665,4.200049 
80809301,4.200000,0.959665,4.200049 
80820019,3.900000,0.998666,4.200049 
80830737,4.350000,0.944751,4.200049 
80841465,4.500000,0.922959,4.200049 
80852185,4.350000,0.937876,4.200049 
80862907,4.500000,0.916085,4.200049 
80873630,4.200000,0.950502,4.200049 
80884346,3.900000,0.989503,4.200049 
80895063,3.900000,0.994087,4.200049 
80905783,4.050000,0.979172,4.200049 
80916503,4.050000,0.981465,4.200049 
80927218,4.350000,0.944757,4.200049 
80937937,4.050000,0.981466,4.200049 
80948655,4.050000,0.983759,4.200049 
80959373,4.200000,0.966552,4.200049 
80970096,4.200000,0.966552,4.200049 
80980817,4.200000,0.966553,4.200049 
80991536,4.200000,0.966554,4.200049 
81002253,3.900000,1.005555,4.200049 
81012969,3.900000,1.010139,4.200049 
81023690,4.200000,0.975724,4.200049 
81034409,4.200000,0.975725,4.200049 
81045132,4.350000,0.956225,4.200049 
81055849,4.200000,0.973434,4.200049 
81066572,4.050000,0.992935,4.200049 
81077292,3.750000,1.034228,4.200049 
81088014,4.050000,1.002104,4.200049 
81098735,3.900000,1.023897,4.200049 
81109455,3.900000,1.028481,4.200049 
81120173,3.900000,1.033066,4.200049 
81130894,4.050000,1.018151,4.200049 
81141612,4.050000,1.020443,4.200049 
81152337,4.350000,0.983736,4.200049 
81163053,4.500000,0.961945,4.200049 
81173774,3.900000,1.035362,4.200049 
81184491,3.900000,1.039946,4.200049 
81195213,4.350000,0.986031,4.200049 
81205931,4.200000,1.003240,4.200049 
81216652,4.500000,0.964241,4.200049 
81227373,4.500000,0.959658,4.200049 
81238094,4.500000,0.955074,4.200049 
81248813,4.350000,0.969991,4.200049 
81259535,4.500000,0.948200,4.200049 
81270249,4.500000,0.943617,4.200049 
81280966,4.800000,0.900034,4.200049 
81291680,4.500000,0.929867,4.200049 
81302392,4.350000,0.944784,4.200049 
81313112,4.200000,0.961993,4.200049 
81323831,4.200000,0.961993,4.200049 
81334545,4.200000,0.961994,4.200049 
81345268,4.500000,0.922995,4.200049 
81355991,4.350000,0.937912,4.200049 
81366715,3.750000,1.013621,4.200049 
81377426,3.900000,1.000997,4.200049 
81388145,4.050000,0.986082,4.200049 
81398862,4.050000,0.988374,4.200049 
81409577,4.200000,0.971167,4.200049 
81420301,4.350000,0.951668,4.200049 
81431023,3.900000,1.007877,4.200049 
81441746,4.200000,0.973461,4.200049 
81452470,4.350000,0.953962,4.200049 
81463190,4.500000,0.932171,4.200049 
81473909,4.500000,0.927588,4.200049 
81484624,4.650000,0.903505,4.200049 
81495345,4.050000,0.974630,4.200049 
81506063,4.200000,0.957422,4.200049 
81516784,4.350000,0.937923,4.200049 
81527499,4.350000,0.935632,4.200049 
81538226,4.350000,0.933341,4.200049 
81548943,4.200000,0.950549,4.200049 
81559663,4.050000,0.970050,4.200049 
81570382,4.050000,0.972343,4.200049 
81581103,4.500000,0.916136,4.200049 
81591823,4.350000,0.931052,4.200049 
81602547,4.200000,0.948261,4.200049 
81613270,3.900000,0.987262,4.200049 
81623993,3.900000,0.991847,4.200049 
81634718,4.050000,0.976931,4.200049 
81645439,4.350000,0.940224,4.200049 
81656167,4.200000,0.957433,4.200049 
81666886,4.350000,0.937933,4.200049 
81677605,4.200000,0.955142,4.200049 
81688322,4.050000,0.974643,4.200049 
81699034,4.200000,0.957436,4.200049 
81709757,4.350000,0.937936,4.200049 
81720475,4.200000,0.955145,4.200049 
81731198,3.900000,0.994146,4.200049 
81741921,4.200000,0.959731,4.200049 
81752639,4.050000,0.979231,4.200049 
81763353,4.200000,0.962024,4.200049 
81774072,4.350000,0.942525,4.200049 
81784794,4.500000,0.920734,4.200049 
81795507,4.050000,0.974650,4.200049 
81806226,4.350000,0.937943,4.200049 
81816945,4.050000,0.974652,4.200049 
81827664,4.050000,0.976945,4.200049 
81838383,4.200000,0.959737,4.200049 
81849107,4.350000,0.940238,4.200049 
81859824,4.050000,0.976947,4.200049 
81870542,4.200000,0.959740,4.200049 
81881268,4.050000,0.979240,4.200049 
81891990,4.200000,0.962033,4.200049 
81902718,4.500000,0.923034,4.200049 
81913440,4.200000,0.957451,4.200049 
81924167,3.900000,0.996451,4.200049 
81934890,4.050000,0.981536,4.200049 
81945611,3.900000,1.003329,4.200049 
81956331,4.050000,0.988413,4.200049 
81967050,4.500000,0.932206,4.200049 
81977763,4.350000,0.947123,4.200049 
81988485,4.050000,0.983832,4.200049 
81999206,4.350000,0.947124,4.200049 
82009928,4.350000,0.944833,4.200049 
82020647,4.350000,0.942542,4.200049 
82031370,4.650000,0.901251,4.200049 
82042085,4.350000,0.933376,4.200049 
82052806,4.200000,0.950584,4.200049 
82063520,4.500000,0.911585,4.200049 
82074236,4.800000,0.868002,4.200049 
82084954,4.800000,0.858835,4.200049 
82095677,4.800000,0.849668,4.200049 
82106395,4.500000,0.879501,4.200049 
82117111,4.050000,0.933418,4.200049 
82127829,4.200000,0.916211,4.200049 
82138548,4.200000,0.916211,4.200049 
82149271,4.050000,0.935712,4.200049 
82159989,4.050000,0.938005,4.200049 
82170713,4.200000,0.920797,4.200049 
82181436,4.050000,0.940298,4.200049 
82192165,4.350000,0.903591,4.200049 
82202889,4.200000,0.920800,4.200049 
82213605,4.350000,0.901300,4.200049 
82224320,4.050000,0.938009,4.200049 
82235040,4.050000,0.940302,4.200049 
82245754,3.750000,0.981595,4.200049 
82256477,4.050000,0.949471,4.200049 
82267197,4.350000,0.912764,4.200049 
82277916,4.350000,0.910473,4.200049 
82288629,4.500000,0.888681,4.200049 
82299343,4.350000,0.903598,4.200049 
82310061,4.200000,0.920807,4.200049 
82320781,4.500000,0.881808,4.200049 
82331500,4.350000,0.896725,4.200049 
82342219,4.050000,0.933434,4.200049 
82352937,4.050000,0.935726,4.200049 
82363654,4.050000,0.938019,4.200049 
82374366,3.900000,0.959812,4.200049 
82385090,4.050000,0.944896,4.200049 
82395810,4.200000,0.927689,4.200049 
82406528,4.200000,0.927690,4.200049 
82417249,4.050000,0.947190,4.200049 
82427969,3.900000,0.968983,4.200049 
82438692,4.050000,0.954068,4.200049 
82449407,4.200000,0.936860,4.200049 
82460133,4.200000,0.936861,4.200049 
82470852,3.900000,0.975862,4.200049 
82481572,4.050000,0.960947,4.200049 
82492287,4.200000,0.943739,4.200049 
82503012,4.200000,0.943740,4.200049 
82513735,4.500000,0.904741,4.200049 
82524451,4.500000,0.900158,4.200049 
82535168,4.200000,0.934575,4.200049 
82545889,4.050000,0.954075,4.200049 
82556606,4.350000,0.917368,4.200049 
82567329,4.350000,0.915077,4.200049 
82578053,4.500000,0.893286,4.200049 
82588770,4.500000,0.888702,4.200049 
82599494,4.350000,0.903619,4.200049 
82610211,4.350000,0.901328,4.200049 
82620936,3.000000,1.074537,4.200049 
82631652,4.500000,0.897873,4.200049 
82642372,4.650000,0.873790,4.200049 
82653090,4.500000,0.886415,4.200049 
82663801,4.200000,0.920832,4.200049 
82674523,4.500000,0.881833,4.200049 
82685245,4.800000,0.838249,4.200049 
82695964,4.650000,0.848582,4.200049 
82706686,4.350000,0.880707,4.200049 
82717410,4.500000,0.858916,4.200049 
82728127,4.200000,0.893333,4.200049 
82738842,4.050000,0.912834,4.200049 
82749559,4.350000,0.876126,4.200049 
82760279,4.350000,0.873835,4.200049 
82770996,3.750000,0.949544,4.200049 
82781717,4.050000,0.917421,4.200049 
82792443,4.050000,0.919713,4.200049 
82803158,4.050000,0.922006,4.200049 
82813876,4.200000,0.904799,4.200049 
82824596,4.350000,0.885300,4.200049 
82835316,3.750000,0.961008,4.200049 
82846036,4.050000,0.928885,4.200049 
82856756,3.900000,0.950678,4.200049 
82867472,3.750000,0.974762,4.200049 
82878186,4.200000,0.923139,4.200049 
82888908,4.200000,0.923140,4.200049 
82899628,4.050000,0.942640,4.200049 
82910344,4.200000,0.925433,4.200049 
82921064,4.200000,0.925434,4.200049 
82931780,4.050000,0.944934,4.200049 
82942504,4.500000,0.888727,4.200049 
82953221,4.200000,0.923144,4.200049 
82963940,3.600000,1.001145,4.200049 
82974663,3.750000,0.990813,4.200049 
82985378,3.600000,1.017190,4.200049 
82996100,3.900000,0.987358,4.200049 
83006811,4.050000,0.972443,4.200049 
83017529,4.200000,0.955236,4.200049 
83028248,4.050000,0.974736,4.200049 
83038972,4.050000,0.977029,4.200049 
83049688,4.200000,0.959822,4.200049 
83060407,4.200000,0.959823,4.200049 
83071126,4.500000,0.920823,4.200049 
83081846,4.200000,0.955240,4.200049 
83092559,4.050000,0.974741,4.200049 
83103278,4.200000,0.957534,4.200049 
83113998,4.350000,0.938034,4.200049 
83124725,4.350000,0.935743,4.200049 
83135447,4.650000,0.894452,4.200049 
83146171,4.200000,0.946077,4.200049 
83156889,4.200000,0.946078,4.200049 
83167608,4.200000,0.946078,4.200049 
83178332,4.200000,0.946079,4.200049 
83189054,3.900000,0.985080,4.200049 
83199769,4.350000,0.931165,4.200049 
83210489,4.050000,0.967873,4.200049 
83221205,3.900000,0.989666,4.200049 
83231927,4.200000,0.955251,4.200049 
83242643,4.350000,0.935751,4.200049 
83253364,4.200000,0.952960,4.200049 
83264090,4.350000,0.933461,4.200049 
83274807,4.050000,0.970170,4.200049 
83285529,3.600000,1.030963,4.200049 
83296255,3.750000,1.020631,4.200049 
83306975,4.050000,0.988508,4.200049 
83317698,4.050000,0.990800,4.200049 
83328420,4.350000,0.954093,4.200049 
83339138,4.200000,0.971302,4.200049 
83349856,4.050000,0.990803,4.200049 
83360578,4.200000,0.973595,4.200049 
83371295,4.350000,0.954096,4.200049 
83382013,4.200000,0.971305,4.200049 
83392737,4.050000,0.990806,4.200049 
83403451,3.900000,1.012598,4.200049 
83414174,3.900000,1.017183,4.200049 
83424895,4.050000,1.002267,4.200049 
83435613,4.200000,0.985060,4.200049 
83446342,4.050000,1.004561,4.200049 
83457061,4.350000,0.967854,4.200049 
83467785,4.050000,1.004562,4.200049 
83478512,3.750000,1.045855,4.200049 
83489232,4.050000,1.013732,4.200049 
83499948,4.050000,1.016024,4.200049 
83510663,3.750000,1.057317,4.200049 
83521385,4.200000,1.005693,4.200049 
83532106,4.050000,1.025194,4.200049 
83542823,4.050000,1.027487,4.200049 
83553545,4.350000,0.990780,4.200049 
83564264,4.350000,0.988488,4.200049 
83574982,4.200000,1.005697,4.200049 
83585697,4.200000,1.005698,4.200049 
83596415,3.750000,1.064199,4.200049 
83607131,3.600000,1.090575,4.200049 
83617848,3.750000,1.080244,4.200049 
83628561,4.050000,1.048120,4.200049 
83639277,4.050000,1.050413,4.200049 
83650001,4.500000,0.994206,4.200049 
83660725,4.350000,1.009122,4.200049 
83671442,4.200000,1.026331,4.200049 
83682163,4.200000,1.026332,4.200049 
83692880,4.350000,1.006833,4.200049 
83703600,4.050000,1.043541,4.200049 
83714315,3.900000,1.065334,4.200049 
83725039,3.900000,1.069919,4.200049 
83735757,3.900000,1.074503,4.200049 
83746475,4.050000,1.059588,4.200049 
83757189,4.500000,1.003381,4.200049 
83767905,4.650000,0.979298,4.200049 
83778625,4.500000,0.991923,4.200049 
83789344,4.500000,0.987339,4.200049 
83800063,4.200000,1.021756,4.200049 
83810787,4.050000,1.041257,4.200049 
83821504,4.200000,1.024050,4.200049 
83832221,4.200000,1.024050,4.200049 
83842938,3.900000,1.063051,4.200049 
83853653,4.200000,1.028636,4.200049 
83864374,4.200000,1.028637,4.200049 
83875103,4.350000,1.009137,4.200049 
83885819,4.500000,0.987346,4.200049 
83896529,4.500000,0.982763,4.200049 
83907248,4.050000,1.036680,4.200049 
83917975,4.200000,1.019472,4.200049 
83928689,4.200000,1.019473,4.200049 
83939405,4.350000,0.999974,4.200049 
83950125,4.650000,0.958683,4.200049 
83960843,4.350000,0.990808,4.200049 
83971563,4.350000,0.988516,4.200049 
83982285,4.500000,0.966725,4.200049 
83992999,4.350000,0.981642,4.200049 
84003728,4.350000,0.979351,4.200049 
84014444,4.500000,0.957560,4.200049 
84025167,4.050000,1.011477,4.200049 
84035889,4.050000,1.013769,4.200049 
84046611,4.650000,0.938062,4.200049 
84057332,4.500000,0.950687,4.200049 
84068053,4.650000,0.926604,4.200049 
84078773,4.800000,0.900229,4.200049 
84089492,4.800000,0.891062,4.200049 
84100215,4.350000,0.940395,4.200049 
84110935,4.800000,0.879603,4.200049 
84121661,4.500000,0.909436,4.200049 
84132377,4.500000,0.904853,4.200049 
84143097,4.500000,0.900270,4.200049 
84153815,4.500000,0.895687,4.200049 
84164526,4.350000,0.910604,4.200049 
84175248,4.950000,0.830313,4.200049 
84185965,4.650000,0.857854,4.200049 
84196681,4.200000,0.909479,4.200049 
84207398,4.350000,0.889979,4.200049 
84218118,4.350000,0.887688,4.200049 
84228837,4.200000,0.904897,4.200049 
84239556,4.350000,0.885398,4.200049 
84250280,4.350000,0.883107,4.200049 
84261005,3.900000,0.939315,4.200049 
84271730,4.050000,0.924400,4.200049 
84282454,4.050000,0.926693,4.200049 
84293177,4.050000,0.928985,4.200049 
84303898,4.200000,0.911778,4.200049 
84314614,3.900000,0.950779,4.200049 
84325340,3.750000,0.974863,4.200049 
84336058,3.750000,0.981740,4.200049 
84346777,3.900000,0.969117,4.200049 
84357500,4.050000,0.954201,4.200049 
84368213,4.350000,0.917494,4.200049 
84378937,4.500000,0.895703,4.200049 
84389655,3.900000,0.969119,4.200049 
84400375,4.200000,0.934704,4.200049 
84411091,4.200000,0.934705,4.200049 
84421809,3.900000,0.973706,4.200049 
84432523,4.050000,0.958790,4.200049 
84443244,4.200000,0.941583,4.200049 
84453961,3.750000,1.000084,4.200049 
84464677,3.900000,0.987460,4.200049 
84475399,4.200000,0.953045,4.200049 
84486122,4.200000,0.953046,4.200049 
84496843,4.350000,0.933546,4.200049 
84507559,4.350000,0.931255,4.200049 
84518282,4.200000,0.948464,4.200049 
84528999,4.050000,0.967965,4.200049 
84539722,4.200000,0.950757,4.200049 
84550442,4.200000,0.950758,4.200049 
84561159,4.350000,0.931259,4.200049 
84571879,4.350000,0.928968,4.200049 
84582600,4.050000,0.965677,4.200049 
84593319,4.200000,0.948469,4.200049 
84604041,4.350000,0.928970,4.200049 
84614762,4.200000,0.946179,4.200049 
84625487,4.350000,0.926680,4.200049 
84636208,4.050000,0.963388,4.200049 
84646924,3.750000,1.004681,4.200049 
84657638,4.050000,0.972558,4.200049 
84668359,4.200000,0.955350,4.200049 
84679079,4.200000,0.955351,4.200049 
84689799,4.500000,0.916352,4.200049 
84700521,4.200000,0.950769,4.200049 
84711245,4.200000,0.950770,4.200049 
84721968,4.350000,0.931270,4.200049 
84732691,4.650000,0.889979,4.200049 
84743414,4.500000,0.902604,4.200049 
84754131,4.200000,0.937021,4.200049 
84764852,4.350000,0.917522,4.200049 
84775570,4.350000,0.915231,4.200049 
84786289,4.200000,0.932439,4.200049 
84797013,4.650000,0.873940,4.200049 
84807736,4.350000,0.906065,4.200049 
84818454,4.050000,0.942774,4.200049 
84829179,4.050000,0.945066,4.200049 
84839902,4.200000,0.927859,4.200049 
84850625,4.050000,0.947360,4.200049 
84861342,4.050000,0.949653,4.200049 
84872060,4.050000,0.951945,4.200049 
84882778,3.900000,0.973738,4.200049 
84893502,3.900000,0.978323,4.200049 
84904227,3.750000,1.002407,4.200049 
84914943,4.050000,0.970284,4.200049 
84925663,4.350000,0.933576,4.200049 
84936383,4.050000,0.970285,4.200049 
84947100,3.750000,1.011578,4.200049 
84957822,4.050000,0.979455,4.200049 
84968537,4.050000,0.981747,4.200049 
84979259,4.200000,0.964540,4.200049 
84989977,4.500000,0.925541,4.200049 
85000698,4.500000,0.920958,4.200049 
85011410,4.050000,0.974874,4.200049 
85022133,4.350000,0.938167,4.200049 
85032853,4.200000,0.955376,4.200049 
85043571,4.050000,0.974877,4.200049 
85054292,4.350000,0.938169,4.200049 
85065008,4.050000,0.974878,4.200049 
85075736,3.900000,0.996671,4.200049 
85086455,4.050000,0.981755,4.200049 
85097178,4.050000,0.984048,4.200049 
85107899,4.200000,0.966841,4.200049 
85118621,4.350000,0.947342,4.200049 
85129338,4.050000,0.984050,4.200049 
85140057,4.050000,0.986343,4.200049 
85150777,4.050000,0.988636,4.200049 
85161505,4.050000,0.990928,4.200049 
85172224,3.900000,1.012721,4.200049 
85182939,4.350000,0.958806,4.200049 
85193658,4.050000,0.995515,4.200049 
85204376,4.050000,0.997807,4.200049 
85215091,4.350000,0.961100,4.200049 
85225816,4.350000,0.958809,4.200049 
85236529,4.350000,0.956518,4.200049 
85247246,4.500000,0.934726,4.200049 
85257962,4.200000,0.969143,4.200049 
85268686,3.900000,1.008144,4.200049 
85279407,4.350000,0.954229,4.200049 
85290124,4.200000,0.971437,4.200049 
85300845,4.200000,0.971438,4.200049 
85311565,4.350000,0.951939,4.200049 
85322289,4.200000,0.969148,4.200049 
85333011,3.900000,1.008148,4.200049 
85343737,4.200000,0.973733,4.200049 
85354459,4.200000,0.973734,4.200049 
85365183,4.200000,0.973735,4.200049 
85375904,4.050000,0.993235,4.200049 
85386621,3.900000,1.015028,4.200049 
85397342,3.900000,1.019613,4.200049 
85408061,4.350000,0.965697,4.200049 
85418780,4.350000,0.963406,4.200049 
85429504,4.200000,0.980615,4.200049 
85440219,4.050000,1.000116,4.200049 
85450936,3.750000,1.041408,4.200049 
85461650,4.050000,1.009285,4.200049 
85472366,4.050000,1.011577,4.200049 
85483082,4.200000,0.994370,4.200049 
85493801,4.200000,0.994371,4.200049 
85504527,4.350000,0.974872,4.200049 
85515244,4.200000,0.992081,4.200049 
85525962,4.350000,0.972581,4.200049 
85536684,4.800000,0.911790,4.200049 
85547396,4.800000,0.902623,4.200049 
85558115,4.500000,0.932456,4.200049 
85568829,4.500000,0.927873,4.200049 
85579550,4.500000,0.923290,4.200049 
85590269,4.350000,0.938207,4.200049 
85600988,4.650000,0.896915,4.200049 
85611708,4.650000,0.890040,4.200049 
85622427,4.200000,0.941665,4.200049 
85633145,4.350000,0.922166,4.200049 
85643866,4.500000,0.900375,4.200049 
85654587,4.200000,0.934792,4.200049 
85665304,4.200000,0.934793,4.200049 
85676026,4.050000,0.954293,4.200049 
85686757,3.900000,0.976086,4.200049 
85697477,3.900000,0.980671,4.200049 
85708195,4.050000,0.965755,4.200049 
85718913,4.200000,0.948548,4.200049 
85729625,4.200000,0.948549,4.200049 
85740344,4.200000,0.948549,4.200049 
85751063,3.900000,0.987550,4.200049 
85761784,3.900000,0.992135,4.200049 
85772506,3.900000,0.996719,4.200049 
85783225,4.050000,0.981804,4.200049 
85793943,4.050000,0.984097,4.200049 
85804661,4.200000,0.966889,4.200049 
85815382,3.900000,1.005890,4.200049 
85826098,4.200000,0.971475,4.200049 
85836818,4.350000,0.951976,4.200049 
85847537,4.500000,0.930184,4.200049 
85858251,4.350000,0.945101,4.200049 
85868977,4.350000,0.942810,4.200049 
85879697,3.900000,0.999019,4.200049 
85890412,3.750000,1.023103,4.200049 
85901134,4.050000,0.990980,4.200049 
85911849,3.900000,1.012773,4.200049 
85922566,4.050000,0.997857,4.200049 
85933290,4.200000,0.980650,4.200049 
85944003,3.750000,1.039151,4.200049 
85954726,3.750000,1.046027,4.200049 
85965445,3.900000,1.033404,4.200049 
85976167,4.200000,0.998989,4.200049 
85986886,4.200000,0.998989,4.200049 
85997606,4.200000,0.998990,4.200049 
86008324,3.900000,1.037991,4.200049 
86019038,4.050000,1.023075,4.200049 
86029761,4.500000,0.966868,4.200049 
86040482,4.350000,0.981785,4.200049 
86051200,4.650000,0.940494,4.200049 
86061920,4.650000,0.933619,4.200049 
86072640,4.350000,0.965744,4.200049 
86083357,4.200000,0.982952,4.200049 
86094074,4.650000,0.924453,4.200049 
86104791,4.350000,0.956578,4.200049 
86115508,4.350000,0.954287,4.200049 
86126232,4.350000,0.951996,4.200049 
86136949,4.350000,0.949705,4.200049 
86147669,4.350000,0.947413,4.200049 
86158389,4.800000,0.886622,4.200049 
86169113,4.650000,0.896955,4.200049 
86179832,4.200000,0.948580,4.200049 
86190552,4.350000,0.929081,4.200049 
86201272,4.350000,0.926790,4.200049 
86211994,4.200000,0.943998,4.200049 
86222711,4.650000,0.885499,4.200049 
86233424,4.500000,0.898124,4.200049 
86244142,4.200000,0.932541,4.200049 
86254867,4.350000,0.913042,4.200049 
86265584,4.350000,0.910751,4.200049 
86276304,4.350000,0.908459,4.200049 
86287024,4.350000,0.906168,4.200049 
86297747,4.200000,0.923377,4.200049 
86308468,3.750000,0.981878,4.200049 
86319190,4.200000,0.930254,4.200049 
86329907,4.350000,0.910755,4.200049 
86340627,4.200000,0.927964,4.200049 
86351349,4.500000,0.888965,4.200049 
86362068,4.050000,0.942881,4.200049 
86372789,4.050000,0.945174,4.200049 
86383508,4.200000,0.927967,4.200049 
86394233,4.200000,0.927968,4.200049 
86404955,4.050000,0.947468,4.200049 
86415675,4.200000,0.930261,4.200049 
86426397,3.900000,0.969262,4.200049 
86437117,4.050000,0.954346,4.200049 
86447836,4.500000,0.898139,4.200049 
86458552,4.650000,0.874056,4.200049 
86469272,4.350000,0.906181,4.200049 
86479990,4.350000,0.903890,4.200049 
86490709,4.050000,0.940598,4.200049 
86501425,3.750000,0.981891,4.200049 
86512139,4.050000,0.949768,4.200049 
86522857,3.900000,0.971560,4.200049 
86533576,3.900000,0.976145,4.200049 
86544298,3.900000,0.980730,4.200049 
86555018,4.050000,0.965814,4.200049 
86565739,3.900000,0.987607,4.200049 
86576464,4.350000,0.933692,4.200049 
86587188,4.350000,0.931400,4.200049 
86597908,4.200000,0.948609,4.200049 
86608634,4.200000,0.948610,4.200049 
86619360,3.900000,0.987611,4.200049 
86630074,3.900000,0.992195,4.200049 
86640797,4.200000,0.957780,4.200049 
86651517,4.350000,0.938281,4.200049 
86662237,4.500000,0.916489,4.200049 
86672955,4.350000,0.931406,4.200049 
86683676,4.200000,0.948615,4.200049 
86694397,4.200000,0.948616,4.200049 
86705112,4.350000,0.929117,4.200049 
86715833,4.200000,0.946325,4.200049 
86726558,3.900000,0.985326,4.200049 
86737278,4.050000,0.970411,4.200049 
86747996,4.050000,0.972703,4.200049 
86758711,4.050000,0.974996,4.200049 
86769438,4.350000,0.938289,4.200049 
86780160,4.500000,0.916498,4.200049 
86790879,4.050000,0.970415,4.200049 
86801601,4.050000,0.972707,4.200049 
86812323,4.050000,0.975000,4.200049 
86823040,4.050000,0.977293,4.200049 
86833768,4.050000,0.979585,4.200049 
86844495,4.350000,0.942878,4.200049 
86855215,4.200000,0.960087,4.200049 
86865936,4.200000,0.960088,4.200049 
86876648,4.350000,0.940588,4.200049 
86887369,4.500000,0.918797,4.200049 
86898085,4.650000,0.894714,4.200049 
86908808,4.350000,0.926839,4.200049 
86919530,4.200000,0.944048,4.200049 
86930250,4.050000,0.963548,4.200049 
86940966,4.350000,0.926841,4.200049 
86951688,4.350000,0.924550,4.200049 
86962409,4.650000,0.883259,4.200049 
86973127,4.500000,0.895884,4.200049 
86983846,4.500000,0.891300,4.200049 
86994560,3.750000,0.984217,4.200049 
87005271,3.750000,0.991094,4.200049 
87015991,4.500000,0.900470,4.200049 
87026709,4.500000,0.895887,4.200049 
87037428,4.350000,0.910804,4.200049 
87048145,4.050000,0.947513,4.200049 
87058868,4.350000,0.910806,4.200049 
87069586,4.650000,0.869515,4.200049 
87080305,4.350000,0.901639,4.200049 
87091026,4.350000,0.899348,4.200049 
87101752,4.500000,0.877557,4.200049 
87112470,4.200000,0.911974,4.200049 
87123193,4.200000,0.911975,4.200049 
87133911,4.500000,0.872975,4.200049 
87144629,4.350000,0.887892,4.200049 
87155346,4.050000,0.924601,4.200049 
87166064,4.200000,0.907394,4.200049 
87176784,4.200000,0.907395,4.200049 
87187500,4.050000,0.926895,4.200049 
87198227,4.350000,0.890188,4.200049 
87208946,4.350000,0.887897,4.200049 
87219671,3.900000,0.944106,4.200049 
87230394,4.050000,0.929190,4.200049 
87241114,4.050000,0.931483,4.200049 
87251830,4.200000,0.914276,4.200049 
87262554,4.350000,0.894776,4.200049 
87273278,4.350000,0.892485,4.200049 
87283992,4.050000,0.929194,4.200049 
87294707,4.200000,0.911987,4.200049 
87305429,4.050000,0.931487,4.200049 
87316145,4.200000,0.914280,4.200049 
87326865,4.050000,0.933781,4.200049 
87337579,3.900000,0.955573,4.200049 
87348299,3.600000,0.999158,4.200049 
87359013,4.050000,0.949827,4.200049 
87369743,4.050000,0.952119,4.200049 
87380465,3.900000,0.973912,4.200049 
87391190,4.500000,0.900497,4.200049 
87401908,4.350000,0.915414,4.200049 
87412633,3.900000,0.971622,4.200049 
87423356,4.200000,0.937207,4.200049 
87434078,4.200000,0.937208,4.200049 
87444793,3.900000,0.976208,4.200049 
87455511,4.350000,0.922293,4.200049 
87466227,4.050000,0.959002,4.200049 
87476949,4.050000,0.961295,4.200049 
87487669,4.200000,0.944087,4.200049 
87498389,4.350000,0.924588,4.200049 
87509109,4.350000,0.922297,4.200049 
87519832,4.500000,0.900506,4.200049 
87530554,4.050000,0.954422,4.200049 
87541269,3.900000,0.976215,4.200049 
87551985,4.050000,0.961300,4.200049 
87562708,4.050000,0.963592,4.200049 
87573425,4.050000,0.965885,4.200049 
87584143,4.350000,0.929178,4.200049 
87594865,4.050000,0.965887,4.200049 
87605582,3.900000,0.987679,4.200049 
87616298,4.200000,0.953264,4.200049 
87627017,4.350000,0.933765,4.200049 
87637746,4.200000,0.950974,4.200049 
87648470,4.200000,0.950974,4.200049 
87659193,4.200000,0.950975,4.200049 
87669911,3.750000,1.009476,4.200049 
87680630,4.350000,0.938352,4.200049 
87691344,4.350000,0.936061,4.200049 
87702063,4.200000,0.953270,4.200049 
87712784,4.500000,0.914271,4.200049 
87723494,4.200000,0.948688,4.200049 
87734214,4.050000,0.968188,4.200049 
87744928,4.200000,0.950981,4.200049 
87755649,4.500000,0.911982,4.200049 
87766371,4.200000,0.946399,4.200049 
87777092,4.200000,0.946400,4.200049 
87787809,4.050000,0.965900,4.200049 
87798528,4.050000,0.968193,4.200049 
87809243,4.350000,0.931486,4.200049 
87819961,4.200000,0.948694,4.200049 
87830680,4.200000,0.948695,4.200049 
87841399,4.050000,0.968196,4.200049 
87852117,4.200000,0.950989,4.200049 
87862830,4.050000,0.970489,4.200049 
87873550,4.200000,0.953282,4.200049 
87884279,4.200000,0.953283,4.200049 
87894999,4.350000,0.933784,4.200049 
87905719,4.200000,0.950992,4.200049 
87916435,4.500000,0.911993,4.200049 
87927153,4.500000,0.907410,4.200049 
87937875,4.650000,0.883327,4.200049 
87948596,4.500000,0.895952,4.200049 
87959311,3.900000,0.969369,4.200049 
87970032,3.900000,0.973953,4.200049 
87980761,4.050000,0.959038,4.200049 
87991481,4.200000,0.941831,4.200049 
88002198,4.200000,0.941831,4.200049 
88012914,4.500000,0.902832,4.200049 
88023629,4.200000,0.937249,4.200049 
88034352,4.050000,0.956750,4.200049 
88045069,4.200000,0.939542,4.200049 
88055788,4.050000,0.959043,4.200049 
88066515,3.900000,0.980836,4.200049 
88077223,4.050000,0.965920,4.200049 
88087941,3.750000,1.007213,4.200049 
88098661,3.750000,1.014090,4.200049 
88109380,4.050000,0.981966,4.200049 
88120100,4.050000,0.984259,4.200049 
88130821,4.350000,0.947552,4.200049 
88141544,4.350000,0.945260,4.200049 
88152261,4.050000,0.981969,4.200049 
88162980,3.750000,1.023262,4.200049 
88173694,3.750000,1.030138,4.200049 
88184411,3.600000,1.056515,4.200049 
