absTime,ws_meas,voltage,ws_wanted
72224238,3.900000,1.179091,4.200049 
72234953,4.050000,1.164176,4.200049 
72245673,4.200000,1.146969,4.200049 
72256397,4.350000,1.127469,4.200049 
72267118,4.500000,1.105678,4.200049 
72277838,4.350000,1.120595,4.200049 
72288561,4.500000,1.098804,4.200049 
72299275,4.500000,1.094221,4.200049 
72309996,4.500000,1.089638,4.200049 
72320720,4.500000,1.085055,4.200049 
72331446,4.350000,1.099971,4.200049 
72342170,4.050000,1.136680,4.200049 
72352888,4.500000,1.080473,4.200049 
72363614,4.650000,1.056390,4.200049 
72374337,4.650000,1.049515,4.200049 
72385058,4.650000,1.042640,4.200049 
72395772,4.650000,1.035765,4.200049 
72406490,4.500000,1.048390,4.200049 
72417211,4.500000,1.043806,4.200049 
72427931,4.350000,1.058723,4.200049 
72438647,4.200000,1.075932,4.200049 
72449362,4.200000,1.075933,4.200049 
72460086,4.200000,1.075934,4.200049 
72470807,4.200000,1.075934,4.200049 
72481531,4.350000,1.056435,4.200049 
72492245,4.650000,1.015144,4.200049 
72502965,4.050000,1.086269,4.200049 
72513683,4.050000,1.088561,4.200049 
72524403,4.350000,1.051854,4.200049 
72535120,4.200000,1.069063,4.200049 
72545845,4.200000,1.069064,4.200049 
72556565,4.500000,1.030064,4.200049 
72567279,4.200000,1.064481,4.200049 
72578006,3.900000,1.103482,4.200049 
72588736,4.200000,1.069067,4.200049 
72599461,4.050000,1.088567,4.200049 
72610183,3.900000,1.110360,4.200049 
72620904,4.200000,1.075945,4.200049 
72631625,3.600000,1.153945,4.200049 
72642339,3.600000,1.163114,4.200049 
72653060,3.900000,1.133282,4.200049 
72663780,3.750000,1.157367,4.200049 
72674499,4.050000,1.125244,4.200049 
72685218,4.500000,1.069036,4.200049 
72695939,3.900000,1.142453,4.200049 
72706666,3.750000,1.166538,4.200049 
72717385,3.900000,1.153914,4.200049 
72728105,3.750000,1.177999,4.200049 
72738824,3.450000,1.223876,4.200049 
72749546,3.900000,1.176836,4.200049 
72760265,3.750000,1.200921,4.200049 
72770982,3.450000,1.246797,4.200049 
72781701,3.900000,1.199758,4.200049 
72792421,3.900000,1.204342,4.200049 
72803139,4.050000,1.189427,4.200049 
72813854,4.500000,1.133220,4.200049 
72824575,4.350000,1.148137,4.200049 
72835296,3.900000,1.204345,4.200049 
72846017,4.200000,1.169930,4.200049 
72856738,4.050000,1.189431,4.200049 
72867461,3.900000,1.211223,4.200049 
72878178,4.350000,1.157308,4.200049 
72888896,4.200000,1.174517,4.200049 
72899618,4.050000,1.194018,4.200049 
72910340,4.500000,1.137810,4.200049 
72921058,4.350000,1.152727,4.200049 
72931774,4.350000,1.150436,4.200049 
72942494,4.500000,1.128645,4.200049 
72953211,4.050000,1.182562,4.200049 
72963930,3.600000,1.243354,4.200049 
72974649,4.050000,1.194023,4.200049 
72985366,4.050000,1.196315,4.200049 
72996084,4.200000,1.179108,4.200049 
73006800,4.350000,1.159609,4.200049 
73017521,4.200000,1.176818,4.200049 
73028239,4.050000,1.196318,4.200049 
73038960,4.350000,1.159611,4.200049 
73049675,4.350000,1.157320,4.200049 
73060394,4.350000,1.155029,4.200049 
73071115,4.500000,1.133237,4.200049 
73081836,4.350000,1.148154,4.200049 
73092555,4.350000,1.145863,4.200049 
73103278,4.800000,1.085072,4.200049 
73113998,4.800000,1.075905,4.200049 
73124726,4.800000,1.066738,4.200049 
73135444,4.500000,1.096571,4.200049 
73146159,4.500000,1.091988,4.200049 
73156877,4.200000,1.126405,4.200049 
73167596,4.500000,1.087405,4.200049 
73178318,4.200000,1.121822,4.200049 
73189036,4.050000,1.141323,4.200049 
73199758,4.200000,1.124116,4.200049 
73210478,4.200000,1.124116,4.200049 
73221194,4.050000,1.143617,4.200049 
73231912,4.350000,1.106910,4.200049 
73242627,4.350000,1.104619,4.200049 
73253354,4.050000,1.141327,4.200049 
73264068,4.050000,1.143620,4.200049 
73274785,4.050000,1.145913,4.200049 
73285501,3.900000,1.167705,4.200049 
73296219,4.350000,1.113790,4.200049 
73306942,4.650000,1.072499,4.200049 
73317662,4.350000,1.104624,4.200049 
73328384,4.350000,1.102332,4.200049 
73339107,4.500000,1.080541,4.200049 
73349821,4.350000,1.095458,4.200049 
73360537,4.350000,1.093167,4.200049 
73371257,4.500000,1.071376,4.200049 
73381974,3.900000,1.144793,4.200049 
73392698,4.200000,1.110377,4.200049 
73403410,4.350000,1.090878,4.200049 
73414132,4.500000,1.069087,4.200049 
73424848,4.650000,1.045004,4.200049 
73435566,4.500000,1.057629,4.200049 
73446284,4.350000,1.072545,4.200049 
73457007,4.200000,1.089754,4.200049 
73467731,4.050000,1.109255,4.200049 
73478451,4.200000,1.092048,4.200049 
73489179,4.200000,1.092048,4.200049 
73499900,4.200000,1.092049,4.200049 
73510623,4.200000,1.092050,4.200049 
73521344,4.350000,1.072551,4.200049 
73532062,4.350000,1.070259,4.200049 
73542781,4.350000,1.067968,4.200049 
73553499,4.500000,1.046177,4.200049 
73564219,4.200000,1.080594,4.200049 
73574943,4.050000,1.100095,4.200049 
73585666,4.200000,1.082887,4.200049 
73596386,4.500000,1.043888,4.200049 
73607104,4.350000,1.058805,4.200049 
73617827,4.350000,1.056514,4.200049 
73628543,4.350000,1.054222,4.200049 
73639262,4.200000,1.071431,4.200049 
73649985,4.350000,1.051932,4.200049 
73660717,4.500000,1.030141,4.200049 
73671437,4.350000,1.045058,4.200049 
73682152,3.900000,1.101266,4.200049 
73692876,4.350000,1.047351,4.200049 
73703599,4.350000,1.045060,4.200049 
73714319,4.350000,1.042769,4.200049 
73725042,4.650000,1.001477,4.200049 
73735757,4.200000,1.053102,4.200049 
73746482,3.900000,1.092103,4.200049 
73757197,4.200000,1.057688,4.200049 
73767915,4.050000,1.077188,4.200049 
73778636,3.900000,1.098981,4.200049 
73789353,4.350000,1.045066,4.200049 
73800076,3.900000,1.101274,4.200049 
73810795,4.050000,1.086359,4.200049 
73821516,4.350000,1.049652,4.200049 
73832236,4.500000,1.027861,4.200049 
73842955,4.500000,1.023278,4.200049 
73853673,4.500000,1.018694,4.200049 
73864388,4.350000,1.033611,4.200049 
73875106,4.350000,1.031320,4.200049 
73885823,4.500000,1.009529,4.200049 
73896543,4.500000,1.004946,4.200049 
73907261,4.650000,0.980863,4.200049 
73917979,4.650000,0.973988,4.200049 
73928696,4.350000,1.006112,4.200049 
73939415,4.350000,1.003821,4.200049 
73950136,4.500000,0.982030,4.200049 
73960852,4.350000,0.996947,4.200049 
73971570,4.200000,1.014156,4.200049 
73982288,4.200000,1.014156,4.200049 
73993010,4.050000,1.033657,4.200049 
74003736,4.050000,1.035950,4.200049 
74014451,4.500000,0.979743,4.200049 
74025166,4.350000,0.994659,4.200049 
74035885,4.050000,1.031368,4.200049 
74046598,4.050000,1.033661,4.200049 
74057316,4.050000,1.035953,4.200049 
74068035,3.900000,1.057746,4.200049 
74078760,4.050000,1.042831,4.200049 
74089475,4.200000,1.025623,4.200049 
74100194,4.050000,1.045124,4.200049 
74110906,4.050000,1.047417,4.200049 
74121626,4.050000,1.049709,4.200049 
74132346,4.200000,1.032502,4.200049 
74143064,4.350000,1.013003,4.200049 
74153778,4.500000,0.991212,4.200049 
74164497,4.050000,1.045128,4.200049 
74175221,4.200000,1.027921,4.200049 
74185940,3.750000,1.086422,4.200049 
74196661,3.900000,1.073799,4.200049 
74207381,4.050000,1.058883,4.200049 
74218097,4.050000,1.061176,4.200049 
74228821,3.900000,1.082968,4.200049 
74239542,4.200000,1.048553,4.200049 
74250257,3.900000,1.087554,4.200049 
74260977,3.900000,1.092139,4.200049 
74271699,4.350000,1.038223,4.200049 
74282420,4.200000,1.055432,4.200049 
74293146,3.750000,1.113933,4.200049 
74303860,3.750000,1.120809,4.200049 
74314582,4.050000,1.088686,4.200049 
74325298,3.900000,1.110479,4.200049 
74336024,4.200000,1.076063,4.200049 
74346751,4.350000,1.056564,4.200049 
74357469,3.900000,1.112773,4.200049 
74368187,3.900000,1.117357,4.200049 
74378908,4.050000,1.102442,4.200049 
74389628,3.900000,1.124235,4.200049 
74400350,4.050000,1.109319,4.200049 
74411070,4.050000,1.111612,4.200049 
74421791,4.050000,1.113904,4.200049 
74432514,4.050000,1.116197,4.200049 
74443232,4.200000,1.098990,4.200049 
74453958,4.200000,1.098991,4.200049 
74464680,4.500000,1.059991,4.200049 
74475401,4.650000,1.035908,4.200049 
74486126,4.050000,1.107033,4.200049 
74496848,4.200000,1.089826,4.200049 
74507568,4.200000,1.089826,4.200049 
74518285,4.050000,1.109327,4.200049 
74529008,4.200000,1.092120,4.200049 
74539740,4.500000,1.053121,4.200049 
74550455,4.200000,1.087538,4.200049 
74561172,4.050000,1.107038,4.200049 
74571889,4.350000,1.070331,4.200049 
74582611,4.200000,1.087540,4.200049 
74593333,4.200000,1.087541,4.200049 
74604056,4.200000,1.087541,4.200049 
74614777,3.900000,1.126542,4.200049 
74625498,3.750000,1.150627,4.200049 
74636219,4.050000,1.118503,4.200049 
74646936,3.900000,1.140296,4.200049 
74657656,4.050000,1.125381,4.200049 
74668375,4.200000,1.108173,4.200049 
74679095,3.900000,1.147174,4.200049 
74689813,4.050000,1.132259,4.200049 
74700531,4.200000,1.115051,4.200049 
74711258,4.200000,1.115052,4.200049 
74721976,4.050000,1.134553,4.200049 
74732695,4.350000,1.097846,4.200049 
74743415,3.900000,1.154054,4.200049 
74754129,4.050000,1.139139,4.200049 
74764850,4.650000,1.063432,4.200049 
74775570,4.500000,1.076057,4.200049 
74786290,4.350000,1.090973,4.200049 
74797013,4.500000,1.069182,4.200049 
74807739,3.900000,1.142599,4.200049 
74818462,3.600000,1.186184,4.200049 
74829186,3.900000,1.156352,4.200049 
74839905,3.900000,1.160937,4.200049 
74850620,3.750000,1.185022,4.200049 
74861337,4.050000,1.152898,4.200049 
74872060,3.900000,1.174691,4.200049 
74882781,3.900000,1.179276,4.200049 
74893494,4.050000,1.164360,4.200049 
74904220,4.050000,1.166653,4.200049 
74914938,4.050000,1.168945,4.200049 
74925660,4.050000,1.171238,4.200049 
74936379,3.750000,1.212531,4.200049 
74947099,3.450000,1.258407,4.200049 
74957819,4.050000,1.191868,4.200049 
74968538,4.050000,1.194160,4.200049 
74979252,4.350000,1.157453,4.200049 
74989976,4.650000,1.116162,4.200049 
75000697,4.350000,1.148287,4.200049 
75011414,4.050000,1.184996,4.200049 
75022129,4.500000,1.128788,4.200049 
75032852,4.350000,1.143705,4.200049 
75043573,4.200000,1.160914,4.200049 
75054294,4.200000,1.160915,4.200049 
75065016,4.200000,1.160915,4.200049 
75075738,3.900000,1.199916,4.200049 
75086461,4.350000,1.146001,4.200049 
75097175,4.500000,1.124210,4.200049 
75107895,4.200000,1.158627,4.200049 
75118615,4.200000,1.158627,4.200049 
75129334,4.050000,1.178128,4.200049 
75140056,4.050000,1.180421,4.200049 
75150776,4.350000,1.143713,4.200049 
75161491,4.350000,1.141422,4.200049 
75172215,4.200000,1.158631,4.200049 
75182940,4.350000,1.139132,4.200049 
75193662,4.500000,1.117340,4.200049 
75204379,4.500000,1.112757,4.200049 
75215100,4.650000,1.088674,4.200049 
75225821,4.650000,1.081799,4.200049 
75236540,4.050000,1.152924,4.200049 
75247257,4.350000,1.116217,4.200049 
75257979,4.350000,1.113926,4.200049 
75268693,4.350000,1.111634,4.200049 
75279415,4.800000,1.050843,4.200049 
75290139,4.650000,1.061176,4.200049 
75300862,4.500000,1.073801,4.200049 
75311582,3.750000,1.166718,4.200049 
75322306,3.750000,1.173594,4.200049 
75333017,4.800000,1.043971,4.200049 
75343745,4.950000,1.015304,4.200049 
75354460,4.650000,1.042845,4.200049 
75365178,4.650000,1.035970,4.200049 
75375894,4.950000,0.990095,4.200049 
75386608,4.950000,0.978636,4.200049 
75397329,4.650000,1.006177,4.200049 
75408042,4.500000,1.018802,4.200049 
75418766,4.500000,1.014219,4.200049 
75429483,4.350000,1.029136,4.200049 
75440203,4.500000,1.007345,4.200049 
75450921,4.500000,1.002762,4.200049 
75461642,4.200000,1.037179,4.200049 
75472363,4.350000,1.017679,4.200049 
75483084,4.350000,1.015388,4.200049 
75493801,4.200000,1.032597,4.200049 
75504521,4.350000,1.013098,4.200049 
75515239,4.350000,1.010806,4.200049 
75525954,4.050000,1.047515,4.200049 
75536672,4.200000,1.030308,4.200049 
75547394,4.350000,1.010808,4.200049 
75558114,4.350000,1.008517,4.200049 
75568841,4.500000,0.986726,4.200049 
75579553,4.500000,0.982143,4.200049 
75590272,4.350000,0.997060,4.200049 
75600993,4.350000,0.994769,4.200049 
75611707,4.500000,0.972977,4.200049 
75622425,4.350000,0.987894,4.200049 
75633145,4.050000,1.024603,4.200049 
75643868,4.050000,1.026896,4.200049 
75654584,3.900000,1.048688,4.200049 
75665302,3.900000,1.053273,4.200049 
75676019,4.200000,1.018858,4.200049 
75686744,4.050000,1.038358,4.200049 
75697463,4.200000,1.021151,4.200049 
75708187,4.050000,1.040652,4.200049 
75718899,4.050000,1.042944,4.200049 
75729618,4.050000,1.045237,4.200049 
75740335,4.350000,1.008530,4.200049 
75751056,4.050000,1.045238,4.200049 
75761775,4.200000,1.028031,4.200049 
75772497,4.200000,1.028032,4.200049 
75783211,3.900000,1.067033,4.200049 
75793932,4.350000,1.013117,4.200049 
75804654,4.500000,0.991326,4.200049 
75815372,4.350000,1.006243,4.200049 
75826090,4.050000,1.042952,4.200049 
75836812,4.200000,1.025744,4.200049 
75847528,3.900000,1.064745,4.200049 
75858249,4.050000,1.049830,4.200049 
75868971,4.350000,1.013123,4.200049 
75879691,4.350000,1.010831,4.200049 
75890411,4.050000,1.047540,4.200049 
75901129,4.200000,1.030333,4.200049 
75911848,4.050000,1.049834,4.200049 
75922567,4.200000,1.032626,4.200049 
75933292,4.350000,1.013127,4.200049 
75944010,4.200000,1.030336,4.200049 
75954737,3.900000,1.069337,4.200049 
75965458,3.900000,1.073921,4.200049 
75976181,3.900000,1.078506,4.200049 
75986896,4.050000,1.063591,4.200049 
75997611,4.350000,1.026883,4.200049 
76008333,4.350000,1.024592,4.200049 
76019054,4.050000,1.061301,4.200049 
76029774,4.350000,1.024593,4.200049 
76040493,4.050000,1.061302,4.200049 
76051214,4.200000,1.044095,4.200049 
76061933,4.350000,1.024596,4.200049 
76072652,4.200000,1.041804,4.200049 
76083371,4.050000,1.061305,4.200049 
76094087,4.200000,1.044098,4.200049 
76104809,4.050000,1.063599,4.200049 
76115529,4.200000,1.046391,4.200049 
76126246,4.350000,1.026892,4.200049 
76136962,4.200000,1.044101,4.200049 
76147678,4.050000,1.063602,4.200049 
76158404,4.200000,1.046394,4.200049 
76169118,4.200000,1.046395,4.200049 
76179837,4.050000,1.065896,4.200049 
76190554,4.500000,1.009688,4.200049 
76201274,4.350000,1.024605,4.200049 
76211993,4.200000,1.041814,4.200049 
76222706,4.200000,1.041815,4.200049 
76233428,4.350000,1.022316,4.200049 
76244149,4.200000,1.039524,4.200049 
76254869,4.350000,1.020025,4.200049 
76265588,4.050000,1.056734,4.200049 
76276307,3.750000,1.098027,4.200049 
76287027,4.200000,1.046403,4.200049 
76297755,4.200000,1.046404,4.200049 
76308472,4.200000,1.046405,4.200049 
76319192,4.500000,1.007405,4.200049 
76329914,4.200000,1.041822,4.200049 
76340629,4.050000,1.061323,4.200049 
76351348,4.500000,1.005116,4.200049 
76362067,4.350000,1.020033,4.200049 
76372783,4.050000,1.056741,4.200049 
76383503,4.350000,1.020034,4.200049 
76394227,4.200000,1.037243,4.200049 
76404946,4.050000,1.056744,4.200049 
76415666,4.500000,1.000536,4.200049 
76426379,4.650000,0.976453,4.200049 
76437097,4.350000,1.008578,4.200049 
76447822,4.200000,1.025787,4.200049 
76458541,4.200000,1.025788,4.200049 
76469258,3.750000,1.084288,4.200049 
76479977,4.050000,1.052165,4.200049 
76490696,4.050000,1.054458,4.200049 
76501413,4.050000,1.056750,4.200049 
76512131,3.900000,1.078543,4.200049 
76522851,4.050000,1.063627,4.200049 
76533570,3.750000,1.104920,4.200049 
76544296,4.050000,1.072797,4.200049 
76555019,4.350000,1.036089,4.200049 
76565746,4.050000,1.072798,4.200049 
76576463,4.050000,1.075091,4.200049 
76587179,3.900000,1.096883,4.200049 
76597901,3.900000,1.101468,4.200049 
76608619,4.350000,1.047553,4.200049 
76619343,4.500000,1.025761,4.200049 
76630063,4.500000,1.021178,4.200049 
76640783,4.200000,1.055595,4.200049 
76651501,4.350000,1.036096,4.200049 
76662222,4.200000,1.053305,4.200049 
76672944,4.200000,1.053306,4.200049 
76683663,4.350000,1.033806,4.200049 
76694385,4.050000,1.070515,4.200049 
76705104,4.050000,1.072808,4.200049 
76715823,4.200000,1.055600,4.200049 
76726546,4.200000,1.055601,4.200049 
76737264,4.350000,1.036102,4.200049 
76747984,4.650000,0.994810,4.200049 
76758702,4.650000,0.987935,4.200049 
76769425,4.050000,1.059060,4.200049 
76780144,4.200000,1.041853,4.200049 
76790860,4.200000,1.041854,4.200049 
76801582,4.050000,1.061355,4.200049 
76812298,4.200000,1.044147,4.200049 
76823018,4.200000,1.044148,4.200049 
76833745,4.050000,1.063649,4.200049 
76844462,4.350000,1.026941,4.200049 
76855185,4.500000,1.005150,4.200049 
76865904,4.500000,1.000567,4.200049 
76876620,4.200000,1.034984,4.200049 
76887337,4.200000,1.034985,4.200049 
76898053,4.050000,1.054485,4.200049 
76908777,4.350000,1.017778,4.200049 
76919493,4.350000,1.015487,4.200049 
76930212,4.350000,1.013196,4.200049 
76940933,4.350000,1.010905,4.200049 
76951655,3.900000,1.067113,4.200049 
76962369,4.200000,1.032698,4.200049 
76973085,4.350000,1.013199,4.200049 
76983801,4.200000,1.030407,4.200049 
76994512,4.200000,1.030408,4.200049 
77005230,4.200000,1.030409,4.200049 
77015954,3.900000,1.069410,4.200049 
77026669,3.900000,1.073994,4.200049 
77037387,4.500000,1.000579,4.200049 
77048104,4.500000,0.995996,4.200049 
77058823,4.200000,1.030413,4.200049 
77069543,4.350000,1.010913,4.200049 
77080259,3.900000,1.067122,4.200049 
77090978,3.750000,1.091207,4.200049 
77101696,4.050000,1.059083,4.200049 
77112419,4.050000,1.061376,4.200049 
77123138,3.900000,1.083169,4.200049 
77133861,4.050000,1.068253,4.200049 
77144577,3.900000,1.090046,4.200049 
77155301,4.200000,1.055631,4.200049 
77166020,4.350000,1.036131,4.200049 
77176743,4.350000,1.033840,4.200049 
77187462,4.200000,1.051049,4.200049 
77198182,4.050000,1.070550,4.200049 
77208897,3.750000,1.111842,4.200049 
77219615,3.750000,1.118719,4.200049 
77230338,4.200000,1.067096,4.200049 
77241056,4.050000,1.086596,4.200049 
77251780,3.900000,1.108389,4.200049 
77262499,4.200000,1.073974,4.200049 
77273223,3.900000,1.112974,4.200049 
77283943,3.750000,1.137059,4.200049 
77294662,4.050000,1.104936,4.200049 
77305389,3.900000,1.126728,4.200049 
77316110,3.600000,1.170313,4.200049 
77326827,3.600000,1.179481,4.200049 
77337548,3.450000,1.208150,4.200049 
77348268,3.600000,1.200110,4.200049 
77358989,4.050000,1.150779,4.200049 
77369709,4.050000,1.153072,4.200049 
77380429,4.200000,1.135864,4.200049 
77391146,4.200000,1.135865,4.200049 
77401866,4.050000,1.155366,4.200049 
77412586,3.900000,1.177158,4.200049 
77423311,4.200000,1.142743,4.200049 
77434031,4.200000,1.142744,4.200049 
77444762,4.050000,1.162244,4.200049 
77455486,4.350000,1.125537,4.200049 
77466207,4.350000,1.123246,4.200049 
77476931,4.200000,1.140455,4.200049 
77487657,4.650000,1.081955,4.200049 
77498372,4.800000,1.055580,4.200049 
77509095,4.350000,1.104913,4.200049 
77519817,4.350000,1.102622,4.200049 
77530539,4.200000,1.119831,4.200049 
77541256,3.900000,1.158832,4.200049 
77551981,4.200000,1.124416,4.200049 
77562705,4.200000,1.124417,4.200049 
77573423,4.050000,1.143918,4.200049 
77584146,4.050000,1.146210,4.200049 
77594865,4.200000,1.129003,4.200049 
77605586,4.200000,1.129004,4.200049 
77616307,4.500000,1.090005,4.200049 
77627028,4.350000,1.104921,4.200049 
77637756,4.050000,1.141630,4.200049 
77648474,4.050000,1.143923,4.200049 
77659204,4.200000,1.126716,4.200049 
77669926,4.200000,1.126716,4.200049 
77680641,4.800000,1.048717,4.200049 
77691359,4.650000,1.059050,4.200049 
77702076,4.500000,1.071675,4.200049 
77712795,4.350000,1.086592,4.200049 
77723516,4.350000,1.084301,4.200049 
77734231,4.350000,1.082009,4.200049 
77744950,4.500000,1.060218,4.200049 
77755664,4.200000,1.094635,4.200049 
77766383,4.200000,1.094636,4.200049 
77777107,4.200000,1.094637,4.200049 
77787821,4.500000,1.055637,4.200049 
77798541,4.350000,1.070554,4.200049 
77809263,4.500000,1.048763,4.200049 
77819981,4.350000,1.063680,4.200049 
77830699,4.050000,1.100389,4.200049 
77841413,3.900000,1.122181,4.200049 
77852133,4.050000,1.107266,4.200049 
77862849,4.200000,1.090059,4.200049 
77873569,4.200000,1.090059,4.200049 
77884291,4.350000,1.070560,4.200049 
77895008,4.200000,1.087769,4.200049 
77905729,4.200000,1.087770,4.200049 
77916446,4.500000,1.048770,4.200049 
77927163,4.350000,1.063687,4.200049 
77937884,4.050000,1.100396,4.200049 
77948604,4.050000,1.102688,4.200049 
77959326,4.050000,1.104981,4.200049 
77970043,4.200000,1.087774,4.200049 
77980771,4.500000,1.048774,4.200049 
77991493,4.350000,1.063691,4.200049 
78002211,4.050000,1.100400,4.200049 
78012934,4.200000,1.083193,4.200049 
78023659,4.050000,1.102694,4.200049 
78034381,4.050000,1.104986,4.200049 
78045100,4.200000,1.087779,4.200049 
78055821,4.050000,1.107280,4.200049 
78066544,3.750000,1.148572,4.200049 
78077259,4.350000,1.077449,4.200049 
78087982,4.050000,1.114158,4.200049 
78098700,4.200000,1.096950,4.200049 
78109416,4.500000,1.057951,4.200049 
78120134,4.050000,1.111868,4.200049 
78130851,3.750000,1.153160,4.200049 
78141574,4.200000,1.101537,4.200049 
78152306,4.050000,1.121038,4.200049 
78163023,3.900000,1.142830,4.200049 
78173750,4.500000,1.069415,4.200049 
78184472,4.200000,1.103832,4.200049 
78195193,4.200000,1.103833,4.200049 
78205915,4.500000,1.064833,4.200049 
78216632,4.650000,1.040750,4.200049 
78227344,4.650000,1.033875,4.200049 
78238066,4.800000,1.007500,4.200049 
78248783,4.350000,1.056833,4.200049 
78259505,4.200000,1.074042,4.200049 
78270224,4.500000,1.035043,4.200049 
78280947,4.650000,1.010959,4.200049 
78291670,4.500000,1.023584,4.200049 
78302389,4.500000,1.019001,4.200049 
78313110,4.200000,1.053418,4.200049 
78323833,4.200000,1.053419,4.200049 
78334557,4.350000,1.033920,4.200049 
78345271,4.500000,1.012128,4.200049 
78355987,4.200000,1.046545,4.200049 
78366707,4.200000,1.046546,4.200049 
78377424,4.050000,1.066047,4.200049 
78388144,3.900000,1.087839,4.200049 
78398857,4.350000,1.033924,4.200049 
78409579,4.200000,1.051133,4.200049 
78420296,4.050000,1.070634,4.200049 
78431016,4.200000,1.053426,4.200049 
78441747,4.050000,1.072927,4.200049 
78452468,3.900000,1.094720,4.200049 
78463188,4.350000,1.040804,4.200049 
78473908,4.500000,1.019013,4.200049 
78484626,4.200000,1.053430,4.200049 
78495350,4.350000,1.033931,4.200049 
78506068,4.350000,1.031639,4.200049 
78516789,4.200000,1.048848,4.200049 
78527508,4.650000,0.990349,4.200049 
78538230,4.500000,1.002974,4.200049 
78548945,4.050000,1.056891,4.200049 
78559659,4.050000,1.059183,4.200049 
78570383,4.200000,1.041976,4.200049 
78581102,4.050000,1.061477,4.200049 
78591825,4.200000,1.044270,4.200049 
78602544,4.200000,1.044270,4.200049 
78613267,3.900000,1.083271,4.200049 
78623988,4.200000,1.048856,4.200049 
78634710,4.200000,1.048856,4.200049 
78645432,4.050000,1.068357,4.200049 
78656149,4.500000,1.012150,4.200049 
78666869,4.200000,1.046567,4.200049 
78677586,3.750000,1.105067,4.200049 
78688310,4.050000,1.072944,4.200049 
78699024,4.050000,1.075237,4.200049 
78709751,4.200000,1.058029,4.200049 
78720475,4.350000,1.038530,4.200049 
78731207,4.350000,1.036239,4.200049 
78741932,3.900000,1.092448,4.200049 
78752651,4.050000,1.077532,4.200049 
78763367,4.200000,1.060325,4.200049 
78774081,4.050000,1.079826,4.200049 
78784796,4.200000,1.062618,4.200049 
78795517,4.200000,1.062619,4.200049 
78806236,4.050000,1.082120,4.200049 
78816956,4.050000,1.084413,4.200049 
78827676,4.350000,1.047705,4.200049 
78838393,4.350000,1.045414,4.200049 
78849115,4.350000,1.043123,4.200049 
78859835,4.200000,1.060332,4.200049 
78870558,3.900000,1.099332,4.200049 
78881277,4.050000,1.084417,4.200049 
78891996,4.200000,1.067210,4.200049 
78902719,4.350000,1.047711,4.200049 
78913442,4.350000,1.045419,4.200049 
78924155,4.350000,1.043128,4.200049 
78934878,4.050000,1.079837,4.200049 
78945593,4.050000,1.082129,4.200049 
78956313,4.350000,1.045422,4.200049 
78967034,4.050000,1.082131,4.200049 
78977753,4.050000,1.084424,4.200049 
78988476,3.900000,1.106216,4.200049 
78999197,3.750000,1.130301,4.200049 
79009922,4.050000,1.098177,4.200049 
79020643,4.200000,1.080970,4.200049 
79031361,4.050000,1.100471,4.200049 
79042080,4.050000,1.102764,4.200049 
79052797,4.050000,1.105056,4.200049 
79063515,4.050000,1.107349,4.200049 
79074239,4.050000,1.109641,4.200049 
79084955,4.350000,1.072934,4.200049 
79095674,4.050000,1.109643,4.200049 
79106388,4.050000,1.111935,4.200049 
79117111,4.200000,1.094728,4.200049 
79127827,4.200000,1.094729,4.200049 
79138542,4.350000,1.075230,4.200049 
79149261,4.500000,1.053438,4.200049 
79159974,4.500000,1.048855,4.200049 
79170693,4.050000,1.102772,4.200049 
79181410,4.050000,1.105065,4.200049 
79192124,3.750000,1.146357,4.200049 
79202839,3.750000,1.153234,4.200049 
79213561,4.050000,1.121111,4.200049 
79224284,4.050000,1.123403,4.200049 
79235001,4.050000,1.125696,4.200049 
79245717,4.050000,1.127988,4.200049 
79256433,3.900000,1.149781,4.200049 
79267152,3.900000,1.154366,4.200049 
79277871,4.350000,1.100450,4.200049 
79288591,4.050000,1.137159,4.200049 
79299314,3.900000,1.158952,4.200049 
79310033,3.900000,1.163536,4.200049 
79320754,3.900000,1.168121,4.200049 
79331479,4.050000,1.153206,4.200049 
79342199,4.500000,1.096998,4.200049 
79352916,4.500000,1.092415,4.200049 
79363635,4.350000,1.107332,4.200049 
79374352,4.350000,1.105041,4.200049 
79385076,4.200000,1.122250,4.200049 
79395795,4.200000,1.122251,4.200049 
79406512,4.200000,1.122251,4.200049 
79417227,4.050000,1.141752,4.200049 
79427945,3.750000,1.183045,4.200049 
79438665,4.200000,1.131421,4.200049 
79449385,3.900000,1.170422,4.200049 
79460108,4.050000,1.155507,4.200049 
79470823,4.200000,1.138299,4.200049 
79481544,4.050000,1.157800,4.200049 
79492265,3.600000,1.218593,4.200049 
79502983,4.050000,1.169261,4.200049 
79513702,3.900000,1.191054,4.200049 
79524422,3.600000,1.234639,4.200049 
79535140,4.200000,1.165807,4.200049 
79545864,4.350000,1.146308,4.200049 
79556588,3.900000,1.202517,4.200049 
79567305,4.200000,1.168101,4.200049 
79578027,4.350000,1.148602,4.200049 
79588756,4.200000,1.165811,4.200049 
79599476,4.200000,1.165812,4.200049 
79610195,4.050000,1.185312,4.200049 
79620906,3.750000,1.226605,4.200049 
79631623,3.900000,1.213982,4.200049 
79642344,4.200000,1.179566,4.200049 
79653062,4.200000,1.179567,4.200049 
79663789,4.800000,1.101568,4.200049 
79674508,4.500000,1.131400,4.200049 
79685229,4.500000,1.126817,4.200049 
79695944,4.500000,1.122234,4.200049 
