absTime,ws_meas,voltage,ws_wanted
81332572,3.900000,1.053707,4.200049 
81343290,4.200000,1.019292,4.200049 
81354011,3.900000,1.058293,4.200049 
81364732,3.900000,1.062878,4.200049 
81375454,4.050000,1.047962,4.200049 
81386174,3.600000,1.108755,4.200049 
81396890,3.600000,1.117923,4.200049 
81407611,4.050000,1.068592,4.200049 
81418333,3.900000,1.090384,4.200049 
81429053,4.050000,1.075469,4.200049 
81439774,4.350000,1.038762,4.200049 
81450492,4.350000,1.036471,4.200049 
81461214,3.900000,1.092679,4.200049 
81471934,4.200000,1.058264,4.200049 
81482662,4.200000,1.058265,4.200049 
81493380,4.050000,1.077765,4.200049 
81504099,4.200000,1.060558,4.200049 
81514817,4.200000,1.060559,4.200049 
81525540,4.200000,1.060560,4.200049 
81536259,4.500000,1.021560,4.200049 
81546981,4.650000,0.997477,4.200049 
81557704,4.500000,1.010102,4.200049 
81568428,4.350000,1.025019,4.200049 
81579152,4.350000,1.022728,4.200049 
81589876,4.050000,1.059437,4.200049 
81600600,4.200000,1.042229,4.200049 
81611318,4.200000,1.042230,4.200049 
81622041,4.350000,1.022731,4.200049 
81632765,4.350000,1.020440,4.200049 
81643485,4.050000,1.057148,4.200049 
81654212,4.350000,1.020441,4.200049 
81664928,4.650000,0.979150,4.200049 
81675653,4.650000,0.972275,4.200049 
81686370,4.350000,1.004400,4.200049 
81697087,4.350000,1.002108,4.200049 
81707803,4.200000,1.019317,4.200049 
81718524,4.500000,0.980318,4.200049 
81729245,4.800000,0.936735,4.200049 
81739968,4.950000,0.908068,4.200049 
81750684,4.500000,0.955109,4.200049 
81761399,4.650000,0.931026,4.200049 
81772118,4.650000,0.924151,4.200049 
81782836,4.350000,0.956275,4.200049 
81793553,4.500000,0.934484,4.200049 
81804274,4.500000,0.929901,4.200049 
81814993,4.200000,0.964318,4.200049 
81825709,4.200000,0.964319,4.200049 
81836429,4.500000,0.925320,4.200049 
81847151,4.350000,0.940236,4.200049 
81857870,4.350000,0.937945,4.200049 
81868585,4.350000,0.935654,4.200049 
81879308,3.900000,0.991863,4.200049 
81890024,3.750000,1.015947,4.200049 
81900740,4.200000,0.964324,4.200049 
81911461,4.200000,0.964325,4.200049 
81922176,4.200000,0.964326,4.200049 
81932895,4.200000,0.964326,4.200049 
81943611,4.350000,0.944827,4.200049 
81954331,4.350000,0.942536,4.200049 
81965051,4.650000,0.901245,4.200049 
81975771,4.350000,0.933370,4.200049 
81986493,4.050000,0.970078,4.200049 
81997220,4.200000,0.952871,4.200049 
82007942,3.900000,0.991872,4.200049 
82018666,4.050000,0.976956,4.200049 
82029381,4.350000,0.940249,4.200049 
82040102,4.350000,0.937958,4.200049 
82050825,3.900000,0.994167,4.200049 
82061547,4.200000,0.959751,4.200049 
82072270,3.900000,0.998752,4.200049 
82082985,4.050000,0.983837,4.200049 
82093707,4.050000,0.986129,4.200049 
82104426,4.050000,0.988422,4.200049 
82115137,3.750000,1.029715,4.200049 
82125850,4.050000,0.997591,4.200049 
82136572,4.050000,0.999884,4.200049 
82147292,4.350000,0.963177,4.200049 
82158013,4.500000,0.941385,4.200049 
82168729,4.350000,0.956302,4.200049 
82179449,3.900000,1.012511,4.200049 
82190172,4.200000,0.978096,4.200049 
82200887,4.200000,0.978097,4.200049 
82211614,4.200000,0.978097,4.200049 
82222340,4.500000,0.939098,4.200049 
82233062,4.200000,0.973515,4.200049 
82243782,4.200000,0.973516,4.200049 
82254505,4.650000,0.915016,4.200049 
82265228,4.500000,0.927641,4.200049 
82275947,4.500000,0.923058,4.200049 
82286667,4.650000,0.898975,4.200049 
82297387,4.200000,0.950600,4.200049 
82308107,4.050000,0.970101,4.200049 
82318827,4.200000,0.952893,4.200049 
82329546,4.350000,0.933394,4.200049 
82340264,4.350000,0.931103,4.200049 
82350986,4.350000,0.928812,4.200049 
82361711,4.050000,0.965521,4.200049 
82372428,4.050000,0.967813,4.200049 
82383149,4.350000,0.931106,4.200049 
82393867,4.350000,0.928815,4.200049 
82404586,4.050000,0.965524,4.200049 
82415299,4.350000,0.928816,4.200049 
82426020,4.050000,0.965525,4.200049 
82436738,3.900000,0.987318,4.200049 
82447457,4.500000,0.913902,4.200049 
82458175,4.500000,0.909319,4.200049 
82468892,4.200000,0.943736,4.200049 
82479608,4.200000,0.943737,4.200049 
82490334,4.200000,0.943738,4.200049 
82501055,4.050000,0.963238,4.200049 
82511771,4.650000,0.887531,4.200049 
82522487,4.350000,0.919656,4.200049 
82533208,4.350000,0.917365,4.200049 
82543931,4.500000,0.895574,4.200049 
82554647,4.350000,0.910491,4.200049 
82565365,4.200000,0.927699,4.200049 
82576092,4.500000,0.888700,4.200049 
82586815,4.500000,0.884117,4.200049 
82597530,4.050000,0.938034,4.200049 
82608251,3.900000,0.959827,4.200049 
82618972,3.900000,0.964411,4.200049 
82629691,3.900000,0.968996,4.200049 
82640414,4.200000,0.934580,4.200049 
82651140,4.200000,0.934581,4.200049 
82661859,4.050000,0.954082,4.200049 
82672579,3.900000,0.975875,4.200049 
82683301,4.050000,0.960959,4.200049 
82694018,4.050000,0.963252,4.200049 
82704732,4.350000,0.926545,4.200049 
82715456,4.350000,0.924253,4.200049 
82726175,4.050000,0.960962,4.200049 
82736890,4.200000,0.943755,4.200049 
82747608,4.050000,0.963256,4.200049 
82758329,4.200000,0.946048,4.200049 
82769049,4.500000,0.907049,4.200049 
82779771,4.500000,0.902466,4.200049 
82790485,3.900000,0.975883,4.200049 
82801206,3.900000,0.980467,4.200049 
82811924,4.200000,0.946052,4.200049 
82822641,3.900000,0.985053,4.200049 
82833364,4.050000,0.970137,4.200049 
82844087,4.200000,0.952930,4.200049 
82854809,3.900000,0.991931,4.200049 
82865519,3.900000,0.996515,4.200049 
82876243,4.050000,0.981600,4.200049 
82886961,4.050000,0.983893,4.200049 
82897681,4.350000,0.947185,4.200049 
82908399,4.200000,0.964394,4.200049 
82919111,3.900000,1.003395,4.200049 
82929831,4.050000,0.988480,4.200049 
82940549,4.200000,0.971272,4.200049 
82951268,4.200000,0.971273,4.200049 
82961988,4.350000,0.951774,4.200049 
82972709,4.350000,0.949483,4.200049 
82983426,4.050000,0.986191,4.200049 
82994139,4.350000,0.949484,4.200049 
83004859,4.500000,0.927693,4.200049 
83015580,4.350000,0.942610,4.200049 
83026300,4.350000,0.940319,4.200049 
83037018,4.200000,0.957527,4.200049 
83047741,3.750000,1.016028,4.200049 
83058461,4.200000,0.964405,4.200049 
83069181,4.350000,0.944906,4.200049 
83079900,4.200000,0.962114,4.200049 
83090618,4.050000,0.981615,4.200049 
83101341,4.050000,0.983908,4.200049 
83112058,3.900000,1.005700,4.200049 
83122784,3.900000,1.010285,4.200049 
83133505,4.200000,0.975870,4.200049 
83144229,4.050000,0.995370,4.200049 
83154954,3.900000,1.017163,4.200049 
83165676,4.050000,1.002248,4.200049 
83176395,4.050000,1.004540,4.200049 
83187113,4.200000,0.987333,4.200049 
83197830,4.500000,0.948334,4.200049 
83208549,4.500000,0.943751,4.200049 
83219262,4.200000,0.978168,4.200049 
83229983,4.200000,0.978168,4.200049 
83240704,3.900000,1.017169,4.200049 
83251419,3.750000,1.041254,4.200049 
83262139,4.350000,0.970130,4.200049 
83272858,4.050000,1.006839,4.200049 
83283580,4.200000,0.989632,4.200049 
83294298,4.200000,0.989633,4.200049 
83305017,4.050000,1.009133,4.200049 
83315730,4.050000,1.011426,4.200049 
83326449,4.500000,0.955219,4.200049 
83337164,4.350000,0.970136,4.200049 
83347886,3.900000,1.026344,4.200049 
83358599,3.900000,1.030929,4.200049 
83369317,3.900000,1.035514,4.200049 
83380033,4.050000,1.020598,4.200049 
83390751,4.500000,0.964391,4.200049 
83401467,4.500000,0.959808,4.200049 
83412183,4.050000,1.013725,4.200049 
83422898,4.350000,0.977017,4.200049 
83433621,4.050000,1.013726,4.200049 
83444344,4.050000,1.016019,4.200049 
83455067,4.200000,0.998811,4.200049 
83465782,4.200000,0.998812,4.200049 
83476502,3.900000,1.037813,4.200049 
83487232,3.900000,1.042398,4.200049 
83497952,3.900000,1.046982,4.200049 
83508672,4.200000,1.012567,4.200049 
83519392,4.350000,0.993068,4.200049 
83530112,4.200000,1.010277,4.200049 
83540833,3.750000,1.068777,4.200049 
83551549,3.900000,1.056154,4.200049 
83562266,3.900000,1.060739,4.200049 
83572984,3.600000,1.104323,4.200049 
83583701,4.200000,1.035492,4.200049 
83594422,4.200000,1.035493,4.200049 
83605141,3.900000,1.074493,4.200049 
83615857,4.200000,1.040078,4.200049 
83626577,4.200000,1.040079,4.200049 
83637299,3.900000,1.079079,4.200049 
83648018,4.050000,1.064164,4.200049 
83658737,4.200000,1.046957,4.200049 
83669458,3.600000,1.124958,4.200049 
83680177,3.900000,1.095126,4.200049 
83690894,4.050000,1.080211,4.200049 
83701613,4.050000,1.082503,4.200049 
83712329,4.500000,1.026296,4.200049 
83723047,4.650000,1.002213,4.200049 
83733768,4.350000,1.034338,4.200049 
83744487,4.350000,1.032047,4.200049 
83755216,4.650000,0.990755,4.200049 
83765936,4.650000,0.983880,4.200049 
83776653,4.800000,0.957505,4.200049 
83787375,4.500000,0.987338,4.200049 
83798095,4.350000,1.002255,4.200049 
83808810,4.650000,0.960964,4.200049 
83819530,4.800000,0.934589,4.200049 
83830254,4.800000,0.925422,4.200049 
83840976,4.650000,0.935755,4.200049 
83851695,4.650000,0.928880,4.200049 
83862413,4.500000,0.941505,4.200049 
83873126,4.650000,0.917422,4.200049 
83883845,4.650000,0.910546,4.200049 
83894567,4.500000,0.923171,4.200049 
83905280,4.350000,0.938088,4.200049 
83916006,4.350000,0.935797,4.200049 
83926720,4.350000,0.933506,4.200049 
83937442,4.500000,0.911715,4.200049 
83948165,4.500000,0.907132,4.200049 
83958878,3.900000,0.980548,4.200049 
83969595,4.050000,0.965633,4.200049 
83980313,4.200000,0.948426,4.200049 
83991030,4.200000,0.948426,4.200049 
84001751,4.200000,0.948427,4.200049 
84012469,4.650000,0.889928,4.200049 
84023189,4.050000,0.961053,4.200049 
84033904,4.050000,0.963346,4.200049 
84044624,4.200000,0.946138,4.200049 
84055345,4.200000,0.946139,4.200049 
84066061,4.050000,0.965640,4.200049 
84076779,4.050000,0.967932,4.200049 
84087496,3.900000,0.989725,4.200049 
84098221,3.900000,0.994310,4.200049 
84108944,4.200000,0.959894,4.200049 
84119661,4.050000,0.979395,4.200049 
84130381,4.350000,0.942688,4.200049 
84141103,4.500000,0.920897,4.200049 
84151818,4.200000,0.955314,4.200049 
84162542,4.050000,0.974814,4.200049 
84173262,4.050000,0.977107,4.200049 
84183978,4.050000,0.979400,4.200049 
84194695,4.200000,0.962192,4.200049 
84205421,4.350000,0.942693,4.200049 
84216142,4.050000,0.979402,4.200049 
84226862,4.050000,0.981695,4.200049 
84237584,4.350000,0.944987,4.200049 
84248300,4.200000,0.962196,4.200049 
84259016,4.050000,0.981697,4.200049 
84269740,4.200000,0.964489,4.200049 
84280457,3.750000,1.022990,4.200049 
84291177,3.600000,1.049367,4.200049 
84301891,3.900000,1.019535,4.200049 
84312613,4.050000,1.004620,4.200049 
84323331,4.200000,0.987413,4.200049 
84334047,4.350000,0.967913,4.200049 
84344762,4.050000,1.004622,4.200049 
84355479,4.200000,0.987415,4.200049 
84366201,4.350000,0.967916,4.200049 
84376919,4.500000,0.946124,4.200049 
84387639,4.350000,0.961041,4.200049 
84398355,4.200000,0.978250,4.200049 
84409071,4.200000,0.978251,4.200049 
84419795,4.050000,0.997752,4.200049 
84430521,4.500000,0.941544,4.200049 
84441241,4.500000,0.936961,4.200049 
84451957,4.350000,0.951878,4.200049 
84462676,4.350000,0.949587,4.200049 
84473393,4.050000,0.986296,4.200049 
84484110,4.050000,0.988588,4.200049 
84494829,4.350000,0.951881,4.200049 
84505549,4.050000,0.988590,4.200049 
84516265,3.900000,1.010383,4.200049 
84526983,4.050000,0.995467,4.200049 
84537703,4.050000,0.997760,4.200049 
84548420,4.050000,1.000052,4.200049 
84559137,4.500000,0.943845,4.200049 
84569858,4.350000,0.958762,4.200049 
84580574,4.050000,0.995471,4.200049 
84591294,4.050000,0.997764,4.200049 
84602015,3.900000,1.019556,4.200049 
84612738,3.900000,1.024141,4.200049 
84623459,4.500000,0.950725,4.200049 
84634176,4.500000,0.946142,4.200049 
84644895,4.200000,0.980559,4.200049 
84655607,4.500000,0.941560,4.200049 
84666326,4.500000,0.936977,4.200049 
84677042,4.500000,0.932394,4.200049 
84687763,4.500000,0.927811,4.200049 
84698480,4.350000,0.942728,4.200049 
84709200,3.900000,0.998936,4.200049 
84719916,4.050000,0.984021,4.200049 
84730632,4.050000,0.986314,4.200049 
84741348,4.050000,0.988606,4.200049 
84752065,4.350000,0.951899,4.200049 
84762780,4.050000,0.988608,4.200049 
84773502,3.750000,1.029901,4.200049 
84784228,4.200000,0.978277,4.200049 
84794945,4.050000,0.997778,4.200049 
84805665,3.750000,1.039070,4.200049 
84816384,4.200000,0.987447,4.200049 
84827106,4.200000,0.987448,4.200049 
84837827,3.900000,1.026449,4.200049 
84848546,4.200000,0.992033,4.200049 
84859268,4.350000,0.972534,4.200049 
84869987,4.200000,0.989743,4.200049 
84880703,4.500000,0.950744,4.200049 
84891417,4.350000,0.965660,4.200049 
84902141,4.050000,1.002369,4.200049 
84912860,4.050000,1.004662,4.200049 
84923582,4.350000,0.967955,4.200049 
84934295,4.350000,0.965663,4.200049 
84945011,4.350000,0.963372,4.200049 
84955732,4.200000,0.980581,4.200049 
84966450,4.200000,0.980582,4.200049 
84977171,4.350000,0.961082,4.200049 
84987888,4.350000,0.958791,4.200049 
84998604,4.350000,0.956500,4.200049 
85009324,4.200000,0.973709,4.200049 
85020043,4.050000,0.993210,4.200049 
85030761,4.050000,0.995502,4.200049 
85041478,4.200000,0.978295,4.200049 
85052198,4.500000,0.939296,4.200049 
85062916,4.350000,0.954213,4.200049 
85073641,4.200000,0.971421,4.200049 
85084363,4.200000,0.971422,4.200049 
85095081,3.900000,1.010423,4.200049 
85105810,4.200000,0.976008,4.200049 
85116530,4.350000,0.956508,4.200049 
85127252,4.200000,0.973717,4.200049 
85137972,4.050000,0.993218,4.200049 
85148690,4.350000,0.956511,4.200049 
85159408,4.200000,0.973719,4.200049 
85170125,4.500000,0.934720,4.200049 
85180846,4.950000,0.871637,4.200049 
85191564,4.950000,0.860178,4.200049 
85202279,4.350000,0.926719,4.200049 
85213003,4.500000,0.904928,4.200049 
85223720,4.350000,0.919845,4.200049 
85234435,4.350000,0.917554,4.200049 
85245154,4.650000,0.876262,4.200049 
85255877,4.200000,0.927887,4.200049 
85266592,4.050000,0.947388,4.200049 
85277314,4.500000,0.891181,4.200049 
85288032,4.500000,0.886598,4.200049 
85298749,4.200000,0.921014,4.200049 
85309468,4.200000,0.921015,4.200049 
85320185,3.900000,0.960016,4.200049 
85330901,3.750000,0.984101,4.200049 
85341625,4.050000,0.951977,4.200049 
85352350,4.050000,0.954270,4.200049 
85363070,4.200000,0.937063,4.200049 
85373790,4.200000,0.937063,4.200049 
85384510,3.750000,0.995564,4.200049 
85395232,3.900000,0.982941,4.200049 
85405950,4.200000,0.948525,4.200049 
85416670,4.050000,0.968026,4.200049 
85427386,4.050000,0.970319,4.200049 
85438103,4.350000,0.933611,4.200049 
85448821,3.900000,0.989820,4.200049 
85459542,3.900000,0.994405,4.200049 
85470263,4.500000,0.920989,4.200049 
85480981,4.500000,0.916406,4.200049 
85491700,4.350000,0.931323,4.200049 
85502423,4.500000,0.909532,4.200049 
85513139,4.200000,0.943949,4.200049 
85523869,3.750000,1.002450,4.200049 
85534589,4.050000,0.970326,4.200049 
85545308,4.050000,0.972619,4.200049 
85556029,3.900000,0.994411,4.200049 
85566752,4.050000,0.979496,4.200049 
85577471,3.900000,1.001289,4.200049 
85588187,3.900000,1.005873,4.200049 
85598901,4.200000,0.971458,4.200049 
85609623,4.050000,0.990959,4.200049 
85620341,4.050000,0.993251,4.200049 
85631057,4.200000,0.976044,4.200049 
85641773,3.750000,1.034545,4.200049 
85652495,3.750000,1.041422,4.200049 
85663212,4.050000,1.009298,4.200049 
85673933,4.200000,0.992091,4.200049 
85684648,4.050000,1.011592,4.200049 
85695371,4.200000,0.994384,4.200049 
85706091,4.050000,1.013885,4.200049 
85716807,4.050000,1.016178,4.200049 
85727527,4.200000,0.998970,4.200049 
85738249,4.350000,0.979471,4.200049 
85748972,3.900000,1.035680,4.200049 
85759692,4.050000,1.020765,4.200049 
85770408,3.900000,1.042557,4.200049 
85781126,3.900000,1.047142,4.200049 
85791848,4.200000,1.012727,4.200049 
85802563,4.350000,0.993227,4.200049 
85813282,4.350000,0.990936,4.200049 
85824004,4.200000,1.008145,4.200049 
85834723,3.900000,1.047146,4.200049 
85845438,3.750000,1.071230,4.200049 
85856156,4.050000,1.039107,4.200049 
85866877,3.900000,1.060900,4.200049 
85877596,3.900000,1.065484,4.200049 
85888316,3.900000,1.070069,4.200049 
85899035,3.900000,1.074654,4.200049 
85909756,3.750000,1.098738,4.200049 
85920472,4.350000,1.027615,4.200049 
85931188,4.200000,1.044824,4.200049 
85941909,3.900000,1.083824,4.200049 
85952623,3.900000,1.088409,4.200049 
85963340,3.750000,1.112494,4.200049 
85974063,3.600000,1.138870,4.200049 
85984788,3.900000,1.109039,4.200049 
85995511,4.050000,1.094123,4.200049 
86006240,4.050000,1.096416,4.200049 
86016955,4.200000,1.079209,4.200049 
86027686,4.200000,1.079210,4.200049 
86038402,4.200000,1.079210,4.200049 
86049124,4.500000,1.040211,4.200049 
86059842,4.350000,1.055128,4.200049 
86070559,4.350000,1.052837,4.200049 
86081280,4.050000,1.089545,4.200049 
86091996,4.200000,1.072338,4.200049 
86102722,4.200000,1.072339,4.200049 
86113440,4.800000,0.994340,4.200049 
86124157,4.800000,0.985173,4.200049 
86134876,4.500000,1.015005,4.200049 
86145586,4.500000,1.010422,4.200049 
86156301,4.350000,1.025339,4.200049 
86167014,4.050000,1.062048,4.200049 
86177730,4.200000,1.044841,4.200049 
86188455,4.350000,1.025341,4.200049 
86199170,3.900000,1.081550,4.200049 
86209890,4.200000,1.047135,4.200049 
86220605,4.500000,1.008135,4.200049 
86231326,4.350000,1.023052,4.200049 
86242044,4.500000,1.001261,4.200049 
86252758,4.650000,0.977178,4.200049 
86263478,4.200000,1.028803,4.200049 
86274192,4.050000,1.048304,4.200049 
86284911,4.350000,1.011596,4.200049 
86295627,4.500000,0.989805,4.200049 
86306344,4.500000,0.985222,4.200049 
86317066,4.650000,0.961139,4.200049 
86327792,4.650000,0.954264,4.200049 
86338512,4.500000,0.966889,4.200049 
86349234,4.950000,0.903806,4.200049 
86359953,4.500000,0.950847,4.200049 
86370673,4.350000,0.965764,4.200049 
86381389,4.200000,0.982972,4.200049 
86392108,4.200000,0.982973,4.200049 
86402827,4.200000,0.982974,4.200049 
86413544,4.650000,0.924475,4.200049 
86424270,4.500000,0.937100,4.200049 
86434989,4.050000,0.991016,4.200049 
86445711,4.200000,0.973809,4.200049 
86456428,4.050000,0.993310,4.200049 
86467143,4.200000,0.976103,4.200049 
86477866,4.200000,0.976103,4.200049 
86488584,4.050000,0.995604,4.200049 
86499298,4.050000,0.997897,4.200049 
86510021,4.200000,0.980689,4.200049 
86520740,4.350000,0.961190,4.200049 
86531455,4.500000,0.939399,4.200049 
86542176,4.650000,0.915316,4.200049 
86552895,4.200000,0.966941,4.200049 
86563613,4.050000,0.986441,4.200049 
86574333,4.200000,0.969234,4.200049 
86585052,4.200000,0.969235,4.200049 
86595770,4.350000,0.949736,4.200049 
86606489,4.650000,0.908444,4.200049 
86617205,4.350000,0.940569,4.200049 
86627925,4.350000,0.938278,4.200049 
86638640,4.200000,0.955487,4.200049 
86649356,4.200000,0.955488,4.200049 
86660074,4.650000,0.896989,4.200049 
86670793,4.500000,0.909613,4.200049 
86681510,4.200000,0.944030,4.200049 
86692236,4.350000,0.924531,4.200049 
86702954,4.650000,0.883240,4.200049 
86713674,4.800000,0.856865,4.200049 
86724392,4.200000,0.925698,4.200049 
86735114,4.350000,0.906199,4.200049 
86745836,4.200000,0.923407,4.200049 
86756555,4.200000,0.923408,4.200049 
86767273,4.500000,0.884409,4.200049 
86777994,4.350000,0.899326,4.200049 
86788710,4.050000,0.936035,4.200049 
86799432,4.200000,0.918827,4.200049 
86810153,4.200000,0.918828,4.200049 
86820871,4.050000,0.938329,4.200049 
86831592,4.350000,0.901622,4.200049 
86842315,4.500000,0.879830,4.200049 
86853034,3.900000,0.953247,4.200049 
86863753,4.050000,0.938332,4.200049 
86874474,4.050000,0.940624,4.200049 
86885190,3.900000,0.962417,4.200049 
86895910,4.350000,0.908502,4.200049 
86906625,4.200000,0.925711,4.200049 
86917345,3.900000,0.964711,4.200049 
86928065,4.200000,0.930296,4.200049 
86938792,4.200000,0.930297,4.200049 
86949513,4.050000,0.949797,4.200049 
86960241,4.200000,0.932590,4.200049 
86970962,4.200000,0.932591,4.200049 
86981691,3.750000,0.991092,4.200049 
86992411,3.750000,0.997968,4.200049 
87003123,3.750000,1.004845,4.200049 
87013839,3.900000,0.992221,4.200049 
87024561,4.050000,0.977306,4.200049 
87035279,4.200000,0.960099,4.200049 
87046000,3.900000,0.999099,4.200049 
87056723,3.900000,1.003684,4.200049 
87067444,4.050000,0.988769,4.200049 
87078164,4.200000,0.971561,4.200049 
87088890,4.350000,0.952062,4.200049 
87099608,4.350000,0.949771,4.200049 
87110328,4.200000,0.966980,4.200049 
87121053,4.200000,0.966981,4.200049 
87131775,4.350000,0.947481,4.200049 
87142496,4.350000,0.945190,4.200049 
87153212,4.350000,0.942899,4.200049 
87163933,4.350000,0.940608,4.200049 
87174650,4.050000,0.977316,4.200049 
87185375,4.050000,0.979609,4.200049 
87196094,4.200000,0.962402,4.200049 
87206815,4.050000,0.981903,4.200049 
87217530,4.200000,0.964695,4.200049 
87228257,4.050000,0.984196,4.200049 
87238975,3.900000,1.005989,4.200049 
87249694,4.200000,0.971573,4.200049 
87260415,4.200000,0.971574,4.200049 
87271136,4.350000,0.952075,4.200049 
87281849,4.350000,0.949784,4.200049 
87292564,4.200000,0.966992,4.200049 
87303286,4.050000,0.986493,4.200049 
87314002,3.900000,1.008286,4.200049 
87324713,4.350000,0.954370,4.200049 
87335431,4.500000,0.932579,4.200049 
87346150,4.500000,0.927996,4.200049 
87356869,4.350000,0.942913,4.200049 
87367589,4.200000,0.960122,4.200049 
87378306,4.350000,0.940623,4.200049 
87389021,4.350000,0.938331,4.200049 
87399742,4.350000,0.936040,4.200049 
87410462,4.200000,0.953249,4.200049 
87421183,4.050000,0.972750,4.200049 
87431897,3.900000,0.994542,4.200049 
87442617,4.050000,0.979627,4.200049 
87453338,4.200000,0.962420,4.200049 
87464058,4.050000,0.981920,4.200049 
87474775,4.050000,0.984213,4.200049 
87485487,3.900000,1.006006,4.200049 
87496207,3.900000,1.010590,4.200049 
87506929,3.900000,1.015175,4.200049 
87517649,4.050000,1.000260,4.200049 
87528373,3.900000,1.022052,4.200049 
87539095,4.050000,1.007137,4.200049 
87549808,4.050000,1.009430,4.200049 
87560528,4.050000,1.011722,4.200049 
87571256,4.200000,0.994515,4.200049 
87581977,4.500000,0.955516,4.200049 
87592697,4.500000,0.950933,4.200049 
87603415,4.200000,0.985350,4.200049 
87614136,4.050000,1.004850,4.200049 
87624854,3.750000,1.046143,4.200049 
87635573,3.900000,1.033520,4.200049 
87646291,4.350000,0.979604,4.200049 
87657008,4.350000,0.977313,4.200049 
87667732,4.200000,0.994522,4.200049 
87678453,4.200000,0.994523,4.200049 
87689174,4.200000,0.994523,4.200049 
87699891,4.350000,0.975024,4.200049 
87710608,4.500000,0.953233,4.200049 
87721328,4.200000,0.987650,4.200049 
87732046,3.900000,1.026651,4.200049 
87742762,4.200000,0.992235,4.200049 
87753482,3.900000,1.031236,4.200049 
87764204,4.050000,1.016321,4.200049 
87774928,4.500000,0.960113,4.200049 
87785645,4.650000,0.936030,4.200049 
87796359,3.900000,1.026655,4.200049 
87807077,4.200000,0.992240,4.200049 
87817799,4.200000,0.992240,4.200049 
87828516,4.050000,1.011741,4.200049 
87839242,4.200000,0.994534,4.200049 
87849968,4.200000,0.994535,4.200049 
87860686,3.900000,1.033535,4.200049 
87871409,4.200000,0.999120,4.200049 
87882128,4.200000,0.999121,4.200049 
87892845,4.350000,0.979622,4.200049 
87903563,4.500000,0.957830,4.200049 
87914279,4.050000,1.011747,4.200049 
87925002,3.750000,1.053040,4.200049 
87935722,4.050000,1.020916,4.200049 
87946443,4.200000,1.003709,4.200049 
87957162,4.200000,1.003710,4.200049 
87967879,4.500000,0.964711,4.200049 
87978600,4.350000,0.979627,4.200049 
87989320,4.200000,0.996836,4.200049 
88000038,4.350000,0.977337,4.200049 
88010755,4.200000,0.994546,4.200049 
88021476,4.050000,1.014047,4.200049 
88032196,4.200000,0.996839,4.200049 
88042914,3.900000,1.035840,4.200049 
88053632,3.900000,1.040425,4.200049 
88064352,4.350000,0.986509,4.200049 
88075071,4.500000,0.964718,4.200049 
88085801,4.500000,0.960135,4.200049 
88096524,4.650000,0.936052,4.200049 
88107244,4.650000,0.929177,4.200049 
88117960,4.200000,0.980802,4.200049 
88128678,4.350000,0.961303,4.200049 
88139397,4.350000,0.959011,4.200049 
88150119,4.200000,0.976220,4.200049 
88160837,4.350000,0.956721,4.200049 
88171557,4.350000,0.954430,4.200049 
88182273,4.350000,0.952138,4.200049 
88192992,4.650000,0.910847,4.200049 
88203704,4.650000,0.903972,4.200049 
88214428,4.050000,0.975097,4.200049 
88225146,4.200000,0.957890,4.200049 
88235868,4.200000,0.957891,4.200049 
88246588,4.200000,0.957891,4.200049 
88257308,4.500000,0.918892,4.200049 
88268026,4.350000,0.933809,4.200049 
88278746,4.050000,0.970518,4.200049 
88289467,4.050000,0.972810,4.200049 
88300185,4.050000,0.975103,4.200049 
88310906,4.050000,0.977396,4.200049 
88321619,4.350000,0.940689,4.200049 
88332342,4.200000,0.957897,4.200049 
88343054,3.900000,0.996898,4.200049 
88353780,4.050000,0.981983,4.200049 
88364500,4.200000,0.964775,4.200049 
88375220,4.200000,0.964776,4.200049 
88385938,4.650000,0.906277,4.200049 
88396658,4.650000,0.899402,4.200049 
88407373,4.050000,0.970527,4.200049 
88418096,4.200000,0.953319,4.200049 
88428816,4.500000,0.914320,4.200049 
88439535,4.200000,0.948737,4.200049 
88450259,4.200000,0.948738,4.200049 
88460981,4.200000,0.948739,4.200049 
88471701,3.900000,0.987739,4.200049 
88482420,3.900000,0.992324,4.200049 
88493137,4.350000,0.938409,4.200049 
88503862,4.350000,0.936117,4.200049 
88514582,4.500000,0.914326,4.200049 
88525306,4.350000,0.929243,4.200049 
88536023,4.200000,0.946452,4.200049 
88546742,4.050000,0.965953,4.200049 
88557464,4.350000,0.929245,4.200049 
88568189,4.350000,0.926954,4.200049 
88578906,4.350000,0.924663,4.200049 
88589624,4.200000,0.941872,4.200049 
88600346,4.200000,0.941872,4.200049 
88611066,4.200000,0.941873,4.200049 
88621786,4.500000,0.902874,4.200049 
88632498,4.200000,0.937291,4.200049 
88643213,4.050000,0.956792,4.200049 
88653932,3.900000,0.978584,4.200049 
88664651,3.900000,0.983169,4.200049 
88675372,4.050000,0.968253,4.200049 
88686093,4.350000,0.931546,4.200049 
88696810,4.350000,0.929255,4.200049 
88707534,4.200000,0.946464,4.200049 
88718259,4.350000,0.926965,4.200049 
88728975,4.050000,0.963673,4.200049 
88739704,4.200000,0.946466,4.200049 
88750424,4.500000,0.907467,4.200049 
88761136,4.350000,0.922384,4.200049 
88771855,4.050000,0.959092,4.200049 
88782575,4.350000,0.922385,4.200049 
88793292,4.350000,0.920094,4.200049 
88804015,4.350000,0.917803,4.200049 
