absTime,ws_meas,voltage,ws_wanted
109530147,7.200000,1.499657,7.100115 
109540875,6.750000,1.556630,7.100115 
109551596,6.900000,1.542480,7.100115 
109562319,7.350000,1.487038,7.100115 
109573037,6.900000,1.541719,7.100115 
109583758,6.900000,1.544777,7.100115 
109594479,7.500000,1.469835,7.100115 
109605196,7.200000,1.502725,7.100115 
109615915,7.050000,1.520699,7.100115 
109626636,7.350000,1.482464,7.100115 
109637361,7.200000,1.498146,7.100115 
109648076,6.750000,1.555120,7.100115 
109658787,7.200000,1.501970,7.100115 
109669504,7.200000,1.500443,7.100115 
109680222,6.900000,1.537917,7.100115 
109690940,7.200000,1.501975,7.100115 
109701659,7.200000,1.500449,7.100115 
109712382,6.750000,1.557423,7.100115 
109723100,6.750000,1.562772,7.100115 
109733816,7.200000,1.509622,7.100115 
109744536,7.050000,1.527596,7.100115 
109755260,6.900000,1.547861,7.100115 
109765981,6.750000,1.570419,7.100115 
109776694,6.900000,1.556269,7.100115 
109787411,6.900000,1.559326,7.100115 
109798132,6.750000,1.581884,7.100115 
109808859,6.750000,1.587234,7.100115 
109819586,7.200000,1.534083,7.100115 
109830301,6.600000,1.610557,7.100115 
109841023,6.450000,1.637699,7.100115 
109851748,7.350000,1.530632,7.100115 
109862462,7.200000,1.546314,7.100115 
109873177,6.750000,1.603288,7.100115 
109883895,7.200000,1.550138,7.100115 
109894619,7.200000,1.548612,7.100115 
109905339,6.750000,1.605585,7.100115 
109916060,6.900000,1.591435,7.100115 
109926782,7.350000,1.535993,7.100115 
109937498,7.350000,1.532174,7.100115 
109948215,7.200000,1.547856,7.100115 
109958933,7.500000,1.507330,7.100115 
109969654,7.350000,1.520720,7.100115 
109980375,7.350000,1.516902,7.100115 
109991100,7.650000,1.474084,7.100115 
110001821,7.650000,1.465682,7.100115 
110012545,7.500000,1.476780,7.100115 
110023269,7.500000,1.470670,7.100115 
110033990,7.350000,1.484060,7.100115 
110044710,7.350000,1.480241,7.100115 
110055427,7.200000,1.495923,7.100115 
110066150,7.200000,1.494397,7.100115 
110076879,7.350000,1.473371,7.100115 
110087595,7.200000,1.489053,7.100115 
110098321,7.050000,1.507026,7.100115 
110109041,7.650000,1.429792,7.100115 
110119760,7.050000,1.499390,7.100115 
110130477,6.900000,1.519656,7.100115 
110141197,7.200000,1.483714,7.100115 
110151923,7.200000,1.482187,7.100115 
110162648,6.750000,1.539161,7.100115 
110173365,7.200000,1.486011,7.100115 
110184090,7.350000,1.464985,7.100115 
110194814,6.900000,1.519666,7.100115 
110205539,7.050000,1.503224,7.100115 
110216255,7.350000,1.464990,7.100115 
110226973,6.900000,1.519672,7.100115 
110237691,7.050000,1.503229,7.100115 
110248410,7.350000,1.464995,7.100115 
110259127,7.050000,1.500177,7.100115 
110269857,6.900000,1.520443,7.100115 
110280574,7.050000,1.504000,7.100115 
110291303,7.200000,1.485266,7.100115 
110302023,7.050000,1.503240,7.100115 
110312745,7.050000,1.504006,7.100115 
110323463,7.200000,1.485271,7.100115 
110334181,7.200000,1.483745,7.100115 
110344902,7.200000,1.482219,7.100115 
110355621,7.350000,1.461193,7.100115 
110366344,7.350000,1.457375,7.100115 
110377070,7.050000,1.492556,7.100115 
110387787,7.050000,1.493322,7.100115 
110398503,7.200000,1.474588,7.100115 
110409225,7.200000,1.473062,7.100115 
110419950,6.750000,1.530035,7.100115 
110430664,7.050000,1.496385,7.100115 
110441383,7.350000,1.458151,7.100115 
110452108,6.750000,1.532333,7.100115 
110462828,7.050000,1.498682,7.100115 
110473549,7.650000,1.421448,7.100115 
110484273,7.200000,1.471546,7.100115 
110494994,7.050000,1.489520,7.100115 
110505705,7.350000,1.451286,7.100115 
110516425,7.050000,1.486467,7.100115 
110527147,6.900000,1.506733,7.100115 
110537874,7.200000,1.470791,7.100115 
110548592,7.200000,1.469265,7.100115 
110559311,6.750000,1.526238,7.100115 
110570036,6.900000,1.512088,7.100115 
110580758,6.900000,1.515146,7.100115 
110591478,6.750000,1.537704,7.100115 
110602196,7.050000,1.504053,7.100115 
110612913,7.200000,1.485319,7.100115 
110623636,6.900000,1.522793,7.100115 
110634360,6.900000,1.525850,7.100115 
110645078,6.900000,1.528908,7.100115 
110655803,6.900000,1.531966,7.100115 
110666527,7.050000,1.515524,7.100115 
110677247,6.750000,1.555289,7.100115 
110687964,7.050000,1.521639,7.100115 
110698688,7.200000,1.502905,7.100115 
110709409,6.900000,1.540378,7.100115 
110720132,7.200000,1.504436,7.100115 
110730854,7.650000,1.444410,7.100115 
110741577,7.050000,1.514008,7.100115 
110752305,6.750000,1.553774,7.100115 
110763027,7.500000,1.461623,7.100115 
110773740,7.200000,1.494513,7.100115 
110784463,6.900000,1.531987,7.100115 
110795184,6.000000,1.652045,7.100115 
110805898,7.500000,1.473854,7.100115 
110816616,7.200000,1.506744,7.100115 
110827342,7.650000,1.446718,7.100115 
110838063,7.800000,1.418816,7.100115 
110848784,7.200000,1.486122,7.100115 
110859501,7.500000,1.445595,7.100115 
110870220,7.500000,1.439485,7.100115 
110880937,7.200000,1.472375,7.100115 
110891660,7.050000,1.490349,7.100115 
110902378,7.200000,1.471615,7.100115 
110913102,7.050000,1.489589,7.100115 
110923826,7.050000,1.490354,7.100115 
110934549,7.050000,1.491120,7.100115 
110945269,7.200000,1.472386,7.100115 
110955990,7.200000,1.470860,7.100115 
110966712,7.050000,1.488833,7.100115 
110977430,7.050000,1.489599,7.100115 
110988150,7.350000,1.451365,7.100115 
110998881,6.750000,1.525547,7.100115 
111009603,6.900000,1.511396,7.100115 
111020326,7.050000,1.494954,7.100115 
111031047,6.900000,1.515220,7.100115 
111041772,6.600000,1.557277,7.100115 
111052492,7.200000,1.486919,7.100115 
111063211,6.900000,1.524393,7.100115 
111073921,6.600000,1.566450,7.100115 
111084644,6.750000,1.554592,7.100115 
111095365,7.350000,1.481942,7.100115 
111106092,6.450000,1.595124,7.100115 
111116809,6.900000,1.546557,7.100115 
111127533,7.050000,1.530115,7.100115 
111138252,6.900000,1.550380,7.100115 
111148974,6.450000,1.611938,7.100115 
111159698,7.200000,1.524372,7.100115 
111170425,6.900000,1.561845,7.100115 
111181152,6.900000,1.564903,7.100115 
111191880,6.900000,1.567961,7.100115 
111202603,6.900000,1.571019,7.100115 
111213329,7.050000,1.554576,7.100115 
111224050,6.900000,1.574842,7.100115 
111234768,6.900000,1.577900,7.100115 
111245487,7.200000,1.541957,7.100115 
111256212,6.900000,1.579431,7.100115 
111266936,6.600000,1.621489,7.100115 
111277656,7.050000,1.570630,7.100115 
111288374,7.200000,1.551896,7.100115 
111299093,6.600000,1.628370,7.100115 
111309817,6.900000,1.597012,7.100115 
111320538,7.200000,1.561069,7.100115 
111331257,6.600000,1.637543,7.100115 
111341980,7.050000,1.586685,7.100115 
111352701,7.500000,1.528950,7.100115 
111363427,7.200000,1.561840,7.100115 
111374144,6.900000,1.599314,7.100115 
111384871,7.200000,1.563372,7.100115 
111395591,7.050000,1.581346,7.100115 
111406316,6.750000,1.621111,7.100115 
111417034,6.900000,1.606961,7.100115 
111427755,7.050000,1.590519,7.100115 
111438477,7.050000,1.591284,7.100115 
111449195,6.900000,1.611550,7.100115 
111459914,7.050000,1.595108,7.100115 
111470631,7.500000,1.537373,7.100115 
111481346,7.200000,1.570263,7.100115 
111492064,7.200000,1.568737,7.100115 
111502779,7.350000,1.547711,7.100115 
111513498,7.200000,1.563393,7.100115 
111524216,6.900000,1.600867,7.100115 
111534939,7.350000,1.545424,7.100115 
111545653,7.350000,1.541606,7.100115 
111556371,6.900000,1.596288,7.100115 
111567097,7.050000,1.579846,7.100115 
111577817,7.650000,1.502611,7.100115 
111588534,7.200000,1.552709,7.100115 
111599263,7.350000,1.531683,7.100115 
111609983,7.650000,1.488865,7.100115 
111620707,7.200000,1.538963,7.100115 
111631427,7.200000,1.537437,7.100115 
111642150,7.650000,1.477411,7.100115 
111652880,7.350000,1.508009,7.100115 
111663598,7.350000,1.504190,7.100115 
111674314,7.650000,1.461372,7.100115 
111685035,7.500000,1.472470,7.100115 
111695754,7.050000,1.524860,7.100115 
111706479,7.800000,1.428126,7.100115 
111717196,7.650000,1.436932,7.100115 
111727915,7.050000,1.506530,7.100115 
111738638,7.350000,1.468296,7.100115 
111749357,7.350000,1.464477,7.100115 
111760073,7.050000,1.499659,7.100115 
111770791,7.200000,1.480925,7.100115 
111781515,7.200000,1.479399,7.100115 
111792233,7.200000,1.477873,7.100115 
111802950,7.200000,1.476346,7.100115 
111813671,7.200000,1.474820,7.100115 
111824397,7.350000,1.453794,7.100115 
111835117,7.350000,1.449976,7.100115 
111845837,7.050000,1.485158,7.100115 
111856553,7.200000,1.466423,7.100115 
111867273,7.200000,1.464897,7.100115 
111877995,6.900000,1.502371,7.100115 
111888720,6.750000,1.524929,7.100115 
111899439,7.350000,1.452278,7.100115 
111910160,6.900000,1.506960,7.100115 
111920889,6.750000,1.529518,7.100115 
111931609,7.200000,1.476368,7.100115 
111942328,7.050000,1.494341,7.100115 
111953049,6.900000,1.514607,7.100115 
111963769,7.500000,1.439665,7.100115 
111974486,7.200000,1.472555,7.100115 
111985214,6.750000,1.529528,7.100115 
111995933,7.050000,1.495878,7.100115 
112006656,7.200000,1.477144,7.100115 
112017378,6.750000,1.534118,7.100115 
112028098,7.200000,1.480967,7.100115 
112038818,7.200000,1.479441,7.100115 
112049540,7.050000,1.497415,7.100115 
112060255,7.050000,1.498181,7.100115 
112070976,7.350000,1.459946,7.100115 
112081697,7.350000,1.456128,7.100115 
112092422,7.200000,1.471810,7.100115 
112103135,7.200000,1.470284,7.100115 
112113866,7.200000,1.468758,7.100115 
112124590,7.200000,1.467231,7.100115 
112135314,6.900000,1.504705,7.100115 
112146036,6.900000,1.507763,7.100115 
112156759,7.200000,1.471821,7.100115 
112167480,6.750000,1.528794,7.100115 
112178195,6.750000,1.534144,7.100115 
112188912,7.350000,1.461494,7.100115 
112199634,7.200000,1.477176,7.100115 
112210356,7.050000,1.495149,7.100115 
112221072,7.350000,1.456915,7.100115 
112231791,7.050000,1.492097,7.100115 
112242511,6.750000,1.531863,7.100115 
112253229,7.050000,1.498212,7.100115 
112263950,7.350000,1.459978,7.100115 
112274668,6.750000,1.534160,7.100115 
112285389,6.900000,1.520010,7.100115 
112296114,7.050000,1.503567,7.100115 
112306839,6.900000,1.523833,7.100115 
112317557,6.750000,1.546391,7.100115 
112328279,7.200000,1.493240,7.100115 
112338998,7.050000,1.511214,7.100115 
112349717,6.750000,1.550980,7.100115 
112360424,6.900000,1.536829,7.100115 
112371146,6.750000,1.559387,7.100115 
112381868,6.900000,1.545237,7.100115 
112392590,6.750000,1.567795,7.100115 
112403314,6.750000,1.573144,7.100115 
112414035,7.050000,1.539494,7.100115 
112424760,6.750000,1.579260,7.100115 
112435478,6.750000,1.584609,7.100115 
112446189,7.200000,1.531459,7.100115 
112456910,7.350000,1.510433,7.100115 
112467637,6.750000,1.584614,7.100115 
112478353,7.050000,1.550964,7.100115 
112489076,7.200000,1.532230,7.100115 
112499798,6.750000,1.589204,7.100115 
112510513,7.050000,1.555553,7.100115 
112521231,7.500000,1.497819,7.100115 
112531951,7.500000,1.491709,7.100115 
112542669,6.900000,1.563599,7.100115 
112553387,7.350000,1.508156,7.100115 
112564107,7.200000,1.523838,7.100115 
112574829,6.900000,1.561312,7.100115 
112585548,7.500000,1.486370,7.100115 
112596272,7.200000,1.519260,7.100115 
112606992,7.050000,1.537233,7.100115 
112617710,7.050000,1.537999,7.100115 
112628429,7.050000,1.538765,7.100115 
112639151,6.900000,1.559031,7.100115 
112649878,7.050000,1.542588,7.100115 
112660598,6.900000,1.562854,7.100115 
112671322,7.050000,1.546412,7.100115 
112682040,7.050000,1.547177,7.100115 
112692755,7.200000,1.528443,7.100115 
112703470,7.200000,1.526917,7.100115 
112714184,7.500000,1.486391,7.100115 
112724903,7.050000,1.538780,7.100115 
112735623,7.200000,1.520046,7.100115 
112746340,7.350000,1.499020,7.100115 
112757065,6.900000,1.553702,7.100115 
112767786,7.050000,1.537260,7.100115 
112778507,7.500000,1.479525,7.100115 
112789229,6.900000,1.551415,7.100115 
112799951,6.900000,1.554473,7.100115 
112810679,7.500000,1.479531,7.100115 
112821393,7.350000,1.492921,7.100115 
112832113,6.900000,1.547602,7.100115 
112842831,7.350000,1.492160,7.100115 
112853554,7.200000,1.507842,7.100115 
112864278,6.750000,1.564816,7.100115 
112874989,7.050000,1.531165,7.100115 
112885709,7.200000,1.512431,7.100115 
112896434,6.900000,1.549905,7.100115 
112907159,7.050000,1.533463,7.100115 
112917886,7.350000,1.495228,7.100115 
112928606,7.050000,1.530410,7.100115 
112939327,7.200000,1.511676,7.100115 
112950046,7.350000,1.490650,7.100115 
112960765,7.200000,1.506332,7.100115 
112971495,7.200000,1.504805,7.100115 
112982217,7.050000,1.522779,7.100115 
112992944,7.050000,1.523545,7.100115 
113003663,7.050000,1.524311,7.100115 
113014377,6.900000,1.544576,7.100115 
113025097,7.050000,1.528134,7.100115 
113035816,7.350000,1.489900,7.100115 
113046539,6.900000,1.544582,7.100115 
113057258,7.050000,1.528139,7.100115 
113067972,7.650000,1.450905,7.100115 
113078693,7.350000,1.481503,7.100115 
113089410,6.900000,1.536185,7.100115 
113100129,7.500000,1.461243,7.100115 
113110863,7.200000,1.494133,7.100115 
113121587,6.750000,1.551106,7.100115 
113132304,7.200000,1.497956,7.100115 
113143023,7.200000,1.496430,7.100115 
113153746,6.600000,1.572904,7.100115 
113164467,6.900000,1.541545,7.100115 
113175182,7.050000,1.525103,7.100115 
113185903,7.050000,1.525869,7.100115 
113196620,6.900000,1.546134,7.100115 
113207343,7.200000,1.510192,7.100115 
113218062,7.050000,1.528166,7.100115 
113228782,6.900000,1.548432,7.100115 
113239502,6.900000,1.551489,7.100115 
113250224,7.050000,1.535047,7.100115 
113260942,7.050000,1.535813,7.100115 
113271659,6.900000,1.556078,7.100115 
113282385,6.900000,1.559136,7.100115 
113293105,7.200000,1.523194,7.100115 
113303825,7.050000,1.541167,7.100115 
113314543,7.050000,1.541933,7.100115 
113325260,7.500000,1.484199,7.100115 
113335984,7.050000,1.536589,7.100115 
113346702,7.050000,1.537354,7.100115 
113357423,7.500000,1.479620,7.100115 
113368150,7.350000,1.493010,7.100115 
113378881,7.200000,1.508692,7.100115 
113389596,7.200000,1.507166,7.100115 
113400321,7.650000,1.447140,7.100115 
113411043,7.200000,1.497238,7.100115 
113421765,7.800000,1.417711,7.100115 
113432481,7.800000,1.407017,7.100115 
113443203,7.350000,1.454823,7.100115 
113453914,7.350000,1.451005,7.100115 
113464636,7.500000,1.427687,7.100115 
113475353,7.050000,1.480077,7.100115 
113486073,7.050000,1.480843,7.100115 
113496793,7.350000,1.442608,7.100115 
113507515,6.900000,1.497290,7.100115 
113518237,6.750000,1.519848,7.100115 
113528955,7.200000,1.466698,7.100115 
113539686,7.200000,1.465172,7.100115 
113550411,6.900000,1.502645,7.100115 
113561130,7.200000,1.466703,7.100115 
113571847,7.350000,1.445677,7.100115 
113582567,7.050000,1.480859,7.100115 
113593290,6.900000,1.501124,7.100115 
113604010,6.750000,1.523682,7.100115 
113614730,7.050000,1.490032,7.100115 
113625451,6.750000,1.529797,7.100115 
113636167,6.750000,1.535147,7.100115 
113646891,6.900000,1.520997,7.100115 
113657621,7.050000,1.504554,7.100115 
113668341,6.600000,1.563820,7.100115 
113679060,7.050000,1.512962,7.100115 
113689775,7.350000,1.474727,7.100115 
113700500,6.900000,1.529409,7.100115 
113711223,6.900000,1.532467,7.100115 
113721947,7.500000,1.457525,7.100115 
113732667,6.750000,1.548914,7.100115 
113743391,6.900000,1.534764,7.100115 
113754113,7.350000,1.479322,7.100115 
113764837,7.200000,1.495004,7.100115 
113775562,6.750000,1.551977,7.100115 
113786285,7.200000,1.498827,7.100115 
113797008,7.200000,1.497301,7.100115 
113807729,6.900000,1.534775,7.100115 
113818447,7.050000,1.518332,7.100115 
113829165,7.050000,1.519098,7.100115 
113839892,6.900000,1.539364,7.100115 
113850610,6.900000,1.542421,7.100115 
113861329,6.900000,1.545479,7.100115 
113872054,7.050000,1.529037,7.100115 
113882778,6.900000,1.549303,7.100115 
113893502,6.750000,1.571860,7.100115 
113904217,6.900000,1.557710,7.100115 
113914936,7.050000,1.541268,7.100115 
113925657,6.900000,1.561533,7.100115 
113936381,6.900000,1.564591,7.100115 
113947102,7.350000,1.509149,7.100115 
113957826,6.600000,1.602831,7.100115 
113968546,6.450000,1.629972,7.100115 
113979268,6.900000,1.581406,7.100115 
113989986,6.900000,1.584463,7.100115 
114000707,6.450000,1.646021,7.100115 
114011429,7.050000,1.577954,7.100115 
114022149,6.750000,1.617720,7.100115 
114032869,6.450000,1.662070,7.100115 
114043591,6.750000,1.633003,7.100115 
114054311,7.050000,1.599353,7.100115 
114065035,7.050000,1.600119,7.100115 
114075755,7.050000,1.600884,7.100115 
114086476,6.900000,1.621150,7.100115 
114097195,6.900000,1.624208,7.100115 
114107919,6.900000,1.627265,7.100115 
114118632,6.750000,1.649823,7.100115 
114129356,6.900000,1.635673,7.100115 
114140081,7.050000,1.619230,7.100115 
114150804,6.750000,1.658996,7.100115 
114161516,6.900000,1.644846,7.100115 
114172237,7.500000,1.569903,7.100115 
114182964,7.050000,1.622293,7.100115 
114193681,7.050000,1.623059,7.100115 
114204398,7.650000,1.545825,7.100115 
114215121,7.350000,1.576423,7.100115 
114225845,7.050000,1.611605,7.100115 
114236567,7.650000,1.534370,7.100115 
114247282,7.650000,1.525968,7.100115 
114258002,7.650000,1.517566,7.100115 
114268720,7.650000,1.509164,7.100115 
114279445,7.800000,1.481262,7.100115 
114290165,7.350000,1.529068,7.100115 
114300890,7.800000,1.466750,7.100115 
114311615,8.100000,1.417056,7.100115 
114322338,7.200000,1.518778,7.100115 
114333053,7.650000,1.458752,7.100115 
114343775,7.650000,1.450350,7.100115 
114354498,7.200000,1.500448,7.100115 
114365220,7.200000,1.498922,7.100115 
114375938,7.650000,1.438896,7.100115 
114386660,7.050000,1.508494,7.100115 
114397386,7.200000,1.489759,7.100115 
114408105,7.350000,1.468733,7.100115 
114418826,7.500000,1.445415,7.100115 
114429542,7.050000,1.497805,7.100115 
114440260,7.200000,1.479071,7.100115 
114450984,7.050000,1.497044,7.100115 
114461707,7.350000,1.458810,7.100115 
114472430,6.900000,1.513492,7.100115 
114483152,7.200000,1.477550,7.100115 
114493878,7.200000,1.476024,7.100115 
114504603,7.050000,1.493997,7.100115 
114515326,6.750000,1.533763,7.100115 
114526043,7.350000,1.461113,7.100115 
114536766,6.900000,1.515795,7.100115 
114547481,7.050000,1.499352,7.100115 
114558204,7.200000,1.480618,7.100115 
114568929,7.350000,1.459592,7.100115 
114579650,6.750000,1.533774,7.100115 
114590370,7.050000,1.500123,7.100115 
114601087,7.350000,1.461889,7.100115 
114611805,6.900000,1.516571,7.100115 
114622525,7.050000,1.500129,7.100115 
114633247,7.500000,1.442394,7.100115 
114643971,7.050000,1.494784,7.100115 
114654692,7.050000,1.495550,7.100115 
114665412,7.350000,1.457316,7.100115 
114676137,7.350000,1.453497,7.100115 
114686867,6.900000,1.508179,7.100115 
114697586,7.350000,1.452737,7.100115 
114708304,7.350000,1.448919,7.100115 
114719026,6.750000,1.523100,7.100115 
114729749,6.900000,1.508950,7.100115 
114740470,7.200000,1.473008,7.100115 
114751192,7.050000,1.490982,7.100115 
114761914,7.050000,1.491747,7.100115 
114772638,7.050000,1.492513,7.100115 
114783364,7.350000,1.454279,7.100115 
114794085,7.200000,1.469961,7.100115 
114804807,7.050000,1.487934,7.100115 
114815531,7.200000,1.469200,7.100115 
114826251,7.200000,1.467674,7.100115 
114836973,6.750000,1.524648,7.100115 
114847694,7.200000,1.471497,7.100115 
114858412,7.350000,1.450471,7.100115 
114869130,6.750000,1.524653,7.100115 
114879850,6.900000,1.510503,7.100115 
114890570,7.200000,1.474560,7.100115 
114901286,6.750000,1.531534,7.100115 
114912011,6.750000,1.536884,7.100115 
114922732,7.200000,1.483733,7.100115 
114933447,7.050000,1.501707,7.100115 
114944164,6.600000,1.560973,7.100115 
114954896,7.050000,1.510114,7.100115 
114965623,7.050000,1.510880,7.100115 
114976347,6.600000,1.570146,7.100115 
114987066,6.900000,1.538787,7.100115 
114997790,6.900000,1.541845,7.100115 
115008507,6.900000,1.544903,7.100115 
115019226,7.050000,1.528461,7.100115 
115029945,7.050000,1.529226,7.100115 
115040667,7.350000,1.490992,7.100115 
115051386,6.900000,1.545674,7.100115 
115062108,6.900000,1.548732,7.100115 
115072828,7.050000,1.532289,7.100115 
115083542,7.200000,1.513555,7.100115 
115094263,6.750000,1.570529,7.100115 
115104980,7.200000,1.517379,7.100115 
115115696,7.200000,1.515852,7.100115 
115126422,7.200000,1.514326,7.100115 
115137145,7.050000,1.532300,7.100115 
115147872,7.650000,1.455066,7.100115 
115158595,7.200000,1.505164,7.100115 
115169329,7.050000,1.523137,7.100115 
115180048,7.500000,1.465403,7.100115 
115190764,7.200000,1.498293,7.100115 
115201489,6.600000,1.574767,7.100115 
115212211,7.200000,1.504409,7.100115 
115222936,7.050000,1.522382,7.100115 
115233654,6.600000,1.581648,7.100115 
115244375,6.750000,1.569790,7.100115 
115255093,7.050000,1.536139,7.100115 
115265811,6.750000,1.575905,7.100115 
115276534,6.900000,1.561755,7.100115 
115287255,7.050000,1.545312,7.100115 
115297975,7.050000,1.546078,7.100115 
115308701,6.900000,1.566344,7.100115 
115319416,6.750000,1.588901,7.100115 
115330133,6.900000,1.574751,7.100115 
115340855,6.900000,1.577809,7.100115 
115351577,6.600000,1.619866,7.100115 
115362299,6.750000,1.608008,7.100115 
115373021,7.050000,1.574358,7.100115 
115383741,6.750000,1.614123,7.100115 
115394461,6.750000,1.619473,7.100115 
115405181,7.050000,1.585823,7.100115 
115415905,7.350000,1.547588,7.100115 
115426634,6.750000,1.621770,7.100115 
115437350,7.200000,1.568620,7.100115 
115448062,7.200000,1.567094,7.100115 
115458789,6.750000,1.624067,7.100115 
115469509,6.750000,1.629417,7.100115 
115480234,7.500000,1.537267,7.100115 
115490946,7.050000,1.589657,7.100115 
115501665,7.200000,1.570922,7.100115 
115512383,7.350000,1.549896,7.100115 
115523109,7.350000,1.546078,7.100115 
115533829,7.200000,1.561760,7.100115 
115544552,7.350000,1.540734,7.100115 
115555269,7.350000,1.536915,7.100115 
115565991,7.350000,1.533097,7.100115 
115576706,7.200000,1.548779,7.100115 
115587421,7.350000,1.527753,7.100115 
115598144,7.350000,1.523935,7.100115 
115608875,7.350000,1.520117,7.100115 
115619593,7.200000,1.535798,7.100115 
115630320,7.500000,1.495272,7.100115 
115641041,7.050000,1.547662,7.100115 
115651762,7.350000,1.509428,7.100115 
115662482,7.650000,1.466610,7.100115 
115673196,7.350000,1.497208,7.100115 
115683923,7.050000,1.532390,7.100115 
115694646,7.350000,1.494155,7.100115 
115705367,7.350000,1.490337,7.100115 
115716087,6.750000,1.564519,7.100115 
115726807,7.050000,1.530869,7.100115 
115737533,7.500000,1.473134,7.100115 
115748252,6.600000,1.584024,7.100115 
115758973,6.750000,1.572166,7.100115 
115769692,7.350000,1.499515,7.100115 
115780416,7.050000,1.534697,7.100115 
115791137,7.050000,1.535463,7.100115 
115801858,7.200000,1.516729,7.100115 
115812577,7.050000,1.534703,7.100115 
115823300,6.750000,1.574468,7.100115 
115834015,6.900000,1.560318,7.100115 
115844735,7.050000,1.543876,7.100115 
115855448,6.750000,1.583641,7.100115 
115866171,6.900000,1.569491,7.100115 
115876897,6.900000,1.572549,7.100115 
115887623,7.050000,1.556106,7.100115 
115898338,7.050000,1.556872,7.100115 
115909061,7.200000,1.538138,7.100115 
115919776,7.200000,1.536612,7.100115 
115930499,7.200000,1.535085,7.100115 
115941223,7.050000,1.553059,7.100115 
115951947,7.500000,1.495325,7.100115 
115962661,7.200000,1.528215,7.100115 
115973389,6.300000,1.643689,7.100115 
115984110,6.300000,1.655914,7.100115 
115994836,7.650000,1.492639,7.100115 
116005558,7.050000,1.562237,7.100115 
116016281,7.500000,1.504503,7.100115 
116027001,7.800000,1.459393,7.100115 
116037721,7.350000,1.507199,7.100115 
116048442,7.050000,1.542381,7.100115 
116059157,7.800000,1.445647,7.100115 
116069886,7.050000,1.532453,7.100115 
116080609,7.050000,1.533218,7.100115 
116091333,7.500000,1.475484,7.100115 
116102052,7.200000,1.508374,7.100115 
116112772,6.900000,1.545848,7.100115 
116123495,7.350000,1.490406,7.100115 
116134213,7.500000,1.467087,7.100115 
116144934,6.900000,1.538977,7.100115 
116155658,7.350000,1.483535,7.100115 
116166379,7.350000,1.479717,7.100115 
116177097,6.750000,1.553899,7.100115 
116187813,6.900000,1.539748,7.100115 
116198532,6.750000,1.562306,7.100115 
116209247,6.900000,1.548156,7.100115 
116219968,6.900000,1.551213,7.100115 
116230692,6.600000,1.593271,7.100115 
116241415,6.900000,1.561913,7.100115 
116252143,7.050000,1.545470,7.100115 
116262872,6.750000,1.585236,7.100115 
116273595,7.050000,1.551586,7.100115 
116284314,7.350000,1.513351,7.100115 
116295037,6.900000,1.568033,7.100115 
116305753,6.750000,1.590591,7.100115 
116316469,7.350000,1.517941,7.100115 
116327197,6.900000,1.572623,7.100115 
116337919,6.750000,1.595180,7.100115 
116348635,7.200000,1.542030,7.100115 
116359362,7.050000,1.560004,7.100115 
116370083,6.600000,1.619269,7.100115 
116380807,7.200000,1.548911,7.100115 
116391524,7.500000,1.508385,7.100115 
116402239,7.050000,1.560775,7.100115 
116412960,7.200000,1.542040,7.100115 
116423683,7.500000,1.501514,7.100115 
116434399,6.900000,1.573404,7.100115 
116445117,7.050000,1.556962,7.100115 
116455841,7.200000,1.538228,7.100115 
116466556,7.200000,1.536701,7.100115 
116477280,6.900000,1.574175,7.100115 
116488002,7.200000,1.538233,7.100115 
116498727,7.050000,1.556207,7.100115 
116509453,7.350000,1.517972,7.100115 
116520172,7.200000,1.533654,7.100115 
116530901,7.200000,1.532128,7.100115 
116541626,7.200000,1.530602,7.100115 
116552347,7.050000,1.548576,7.100115 
116563064,6.900000,1.568841,7.100115 
116573790,7.350000,1.513399,7.100115 
116584507,6.750000,1.587581,7.100115 
116595229,6.900000,1.573430,7.100115 
116605951,7.050000,1.556988,7.100115 
116616673,7.050000,1.557754,7.100115 
116627395,6.600000,1.617019,7.100115 
116638114,7.200000,1.546661,7.100115 
116648836,7.200000,1.545135,7.100115 
116659554,6.750000,1.602109,7.100115 
116670273,6.750000,1.607458,7.100115 
116680997,7.200000,1.554308,7.100115 
116691713,6.750000,1.611282,7.100115 
116702439,6.750000,1.616631,7.100115 
116713160,6.900000,1.602481,7.100115 
116723887,6.900000,1.605539,7.100115 
116734604,6.600000,1.647596,7.100115 
116745323,6.750000,1.635738,7.100115 
116756042,6.900000,1.621588,7.100115 
116766763,7.200000,1.585645,7.100115 
116777486,7.050000,1.603619,7.100115 
116788209,7.050000,1.604385,7.100115 
116798927,7.200000,1.585651,7.100115 
116809647,7.050000,1.603624,7.100115 
116820368,7.200000,1.584890,7.100115 
116831088,7.500000,1.544364,7.100115 
116841807,7.500000,1.538254,7.100115 
116852533,7.200000,1.571144,7.100115 
116863253,7.350000,1.550117,7.100115 
116873970,7.650000,1.507299,7.100115 
116884689,7.350000,1.537897,7.100115 
116895411,7.500000,1.514579,7.100115 
116906135,7.800000,1.469469,7.100115 
116916860,7.200000,1.536775,7.100115 
116927578,7.350000,1.515749,7.100115 
116938296,7.800000,1.453431,7.100115 
116949008,7.050000,1.540237,7.100115 
116959733,7.200000,1.521502,7.100115 
116970460,7.500000,1.480976,7.100115 
116981179,7.200000,1.513866,7.100115 
116991902,7.050000,1.531840,7.100115 
117002619,7.500000,1.474106,7.100115 
