37749723,7.650000,1.514337,7.380122 
37760441,7.050000,1.588213,7.380122 
37771154,7.650000,1.515258,7.380122 
37781879,7.500000,1.530634,7.380122 
37792595,7.650000,1.509302,7.380122 
37803321,7.500000,1.524679,7.380122 
37814037,7.800000,1.483847,7.380122 
37824757,7.350000,1.535931,7.380122 
37835475,7.650000,1.497392,7.380122 
37846196,7.500000,1.512768,7.380122 
37856914,7.650000,1.491436,7.380122 
37867635,7.350000,1.526313,7.380122 
37878355,7.350000,1.526773,7.380122 
37889073,7.350000,1.527233,7.380122 
37899792,7.350000,1.527693,7.380122 
37910513,7.500000,1.508654,7.380122 
37921233,7.800000,1.467822,7.380122 
37931951,7.650000,1.480906,7.380122 
37942673,7.350000,1.515783,7.380122 
37953393,7.650000,1.477243,7.380122 
37964108,7.500000,1.492619,7.380122 
37974825,7.350000,1.510288,7.380122 
37985544,7.200000,1.530248,7.380122 
37996264,7.500000,1.494000,7.380122 
38006980,7.200000,1.531168,7.380122 
38017703,7.500000,1.494921,7.380122 
38028428,7.800000,1.454089,7.380122 
38039146,7.500000,1.486673,7.380122 
38049874,7.350000,1.504342,7.380122 
38060591,7.950000,1.426802,7.380122 
38071317,7.350000,1.496094,7.380122 
38082032,7.500000,1.477055,7.380122 
38092756,7.650000,1.455723,7.380122 
38103475,7.650000,1.451599,7.380122 
38114193,7.500000,1.466976,7.380122 
38124910,8.100000,1.387144,7.380122 
38135629,7.800000,1.415145,7.380122 
38146356,7.500000,1.447729,7.380122 
38157073,7.950000,1.387397,7.380122 
38167798,7.650000,1.417690,7.380122 
38178519,7.350000,1.452566,7.380122 
38189237,7.800000,1.394526,7.380122 
38199961,7.650000,1.407611,7.380122 
38210682,7.200000,1.461987,7.380122 
38221400,7.500000,1.425739,7.380122 
38232118,7.650000,1.404408,7.380122 
38242842,7.200000,1.458784,7.380122 
38253561,7.650000,1.403036,7.380122 
38264276,7.800000,1.379412,7.380122 
38274998,7.200000,1.450997,7.380122 
38285716,7.200000,1.453749,7.380122 
38296439,7.650000,1.398001,7.380122 
38307162,7.200000,1.452378,7.380122 
38317878,7.050000,1.474630,7.380122 
38328601,7.200000,1.460174,7.380122 
38339331,7.350000,1.443426,7.380122 
38350052,7.050000,1.482886,7.380122 
38360774,7.500000,1.429430,7.380122 
38371484,7.350000,1.447099,7.380122 
38382209,7.200000,1.467059,7.380122 
38392923,7.200000,1.469811,7.380122 
38403644,7.200000,1.472563,7.380122 
38414372,7.200000,1.475316,7.380122 
38425097,7.200000,1.478068,7.380122 
38435819,7.050000,1.500320,7.380122 
38446541,7.350000,1.466364,7.380122 
38457257,7.350000,1.466824,7.380122 
38467982,7.050000,1.506284,7.380122 
38478699,7.650000,1.433329,7.380122 
38489421,7.500000,1.448705,7.380122 
38500141,7.500000,1.446873,7.380122 
38510856,7.650000,1.425542,7.380122 
38521580,7.500000,1.440918,7.380122 
38532300,7.050000,1.497586,7.380122 
38543020,7.500000,1.444130,7.380122 
38553740,7.350000,1.461799,7.380122 
38564466,7.200000,1.481759,7.380122 
38575188,7.350000,1.465011,7.380122 
38585908,7.650000,1.426471,7.380122 
38596627,6.900000,1.519848,7.380122 
38607353,7.500000,1.449184,7.380122 
38618074,7.800000,1.408352,7.380122 
38628794,7.350000,1.460437,7.380122 
38639514,7.050000,1.499897,7.380122 
38650230,7.500000,1.446441,7.380122 
38660949,7.050000,1.503109,7.380122 
38671672,7.050000,1.508153,7.380122 
38682393,7.500000,1.454698,7.380122 
38693118,7.350000,1.472366,7.380122 
38703840,6.750000,1.550826,7.380122 
38714555,7.200000,1.501954,7.380122 
38725277,7.200000,1.504706,7.380122 
38735999,7.200000,1.507459,7.380122 
38746718,7.200000,1.510211,7.380122 
38757438,7.350000,1.493463,7.380122 
38768156,7.050000,1.532923,7.380122 
38778875,7.050000,1.537967,7.380122 
38789595,6.900000,1.562511,7.380122 
38800317,7.200000,1.530847,7.380122 
38811038,7.050000,1.553100,7.380122 
38821761,7.050000,1.558144,7.380122 
38832481,6.900000,1.582688,7.380122 
38843204,7.050000,1.570524,7.380122 
38853922,6.900000,1.595068,7.380122 
38864639,7.350000,1.543904,7.380122 
38875361,7.350000,1.544364,7.380122 
38886084,7.050000,1.583824,7.380122 
38896804,7.200000,1.569369,7.380122 
38907522,7.800000,1.494121,7.380122 
38918244,7.200000,1.565705,7.380122 
38928962,6.300000,1.685457,7.380122 
38939683,8.100000,1.467961,7.380122 
38950401,7.500000,1.534962,7.380122 
38961124,7.500000,1.533130,7.380122 
38971837,8.250000,1.433798,7.380122 
38982557,7.950000,1.459507,7.380122 
38993280,7.650000,1.489799,7.380122 
39003998,8.250000,1.407676,7.380122 
39014713,7.800000,1.452884,7.380122 
39025439,7.350000,1.504969,7.380122 
39036163,7.950000,1.427429,7.380122 
39046883,7.800000,1.438222,7.380122 
39057600,7.200000,1.509806,7.380122 
39068326,7.950000,1.415058,7.380122 
39079046,7.800000,1.425851,7.380122 
39089761,7.500000,1.458435,7.380122 
39100485,7.950000,1.398104,7.380122 
39111201,7.800000,1.408896,7.380122 
39121916,7.200000,1.480481,7.380122 
39132631,7.500000,1.444233,7.380122 
39143351,7.650000,1.422901,7.380122 
39154071,7.200000,1.477277,7.380122 
39164789,7.500000,1.441030,7.380122 
39175510,7.500000,1.439198,7.380122 
39186223,7.200000,1.476366,7.380122 
39196949,7.500000,1.440118,7.380122 
39207669,7.800000,1.399287,7.380122 
39218392,7.350000,1.451371,7.380122 
39229111,7.350000,1.451831,7.380122 
39239831,7.350000,1.452292,7.380122 
39250549,7.500000,1.433252,7.380122 
39261269,7.050000,1.489920,7.380122 
39271986,7.350000,1.455964,7.380122 
39282702,7.500000,1.436925,7.380122 
39293422,7.200000,1.474093,7.380122 
39304143,7.350000,1.457345,7.380122 
39314863,7.650000,1.418805,7.380122 
39325577,7.650000,1.414682,7.380122 
39336300,7.500000,1.430058,7.380122 
39347015,7.500000,1.428226,7.380122 
39357732,7.650000,1.406895,7.380122 
39368451,7.200000,1.461271,7.380122 
39379166,7.350000,1.444523,7.380122 
39389889,7.650000,1.405984,7.380122 
39400613,7.350000,1.440860,7.380122 
39411339,7.200000,1.460820,7.380122 
39422057,7.650000,1.405072,7.380122 
39432779,7.500000,1.420449,7.380122 
39443495,7.350000,1.438117,7.380122 
39454218,7.950000,1.360577,7.380122 
39464936,7.500000,1.410370,7.380122 
39475656,7.350000,1.428038,7.380122 
39486371,7.500000,1.408998,7.380122 
39497091,7.650000,1.387667,7.380122 
39507809,7.050000,1.461543,7.380122 
39518529,7.350000,1.427587,7.380122 
39529250,7.500000,1.408548,7.380122 
39539970,6.900000,1.484716,7.380122 
39550689,7.200000,1.453052,7.380122 
39561409,7.650000,1.397304,7.380122 
39572136,7.050000,1.471180,7.380122 
39582856,7.050000,1.476225,7.380122 
39593570,7.350000,1.442269,7.380122 
39604287,7.200000,1.462229,7.380122 
39615006,6.900000,1.503981,7.380122 
39625727,7.500000,1.433317,7.380122 
39636444,7.200000,1.470486,7.380122 
39647166,7.050000,1.492738,7.380122 
39657883,7.200000,1.478282,7.380122 
39668602,7.650000,1.422534,7.380122 
39679326,7.050000,1.496410,7.380122 
39690042,7.350000,1.462455,7.380122 
39700760,7.350000,1.462915,7.380122 
39711477,7.200000,1.482875,7.380122 
39722194,7.200000,1.485627,7.380122 
39732916,7.350000,1.468879,7.380122 
39743636,7.350000,1.469340,7.380122 
39754359,7.350000,1.469800,7.380122 
39765080,7.500000,1.450760,7.380122 
39775800,7.650000,1.429429,7.380122 
39786517,7.650000,1.425305,7.380122 
39797241,7.650000,1.421181,7.380122 
39807963,8.100000,1.358558,7.380122 
39818683,7.500000,1.425558,7.380122 
39829406,7.500000,1.423727,7.380122 
39840117,7.650000,1.402395,7.380122 
39850836,7.650000,1.398271,7.380122 
39861556,7.200000,1.452648,7.380122 
39872275,7.500000,1.416400,7.380122 
39883002,7.650000,1.395068,7.380122 
39893723,7.200000,1.449444,7.380122 
39904440,7.350000,1.432697,7.380122 
39915164,7.950000,1.355157,7.380122 
39925884,7.200000,1.443949,7.380122 
39936599,7.350000,1.427202,7.380122 
39947329,7.500000,1.408162,7.380122 
39958051,7.350000,1.425830,7.380122 
39968781,6.900000,1.484790,7.380122 
39979493,7.650000,1.394626,7.380122 
39990207,7.050000,1.468503,7.380122 
40000926,6.900000,1.493047,7.380122 
40011648,7.200000,1.461383,7.380122 
40022368,7.350000,1.444635,7.380122 
40033087,6.900000,1.503595,7.380122 
40043800,7.350000,1.452431,7.380122 
40054520,7.350000,1.452892,7.380122 
40065241,6.900000,1.511852,7.380122 
40075959,7.200000,1.480188,7.380122 
40086683,7.200000,1.482940,7.380122 
40097405,7.200000,1.485692,7.380122 
40108130,7.350000,1.468945,7.380122 
40118854,7.350000,1.469405,7.380122 
40129575,7.050000,1.508865,7.380122 
40140294,7.200000,1.494409,7.380122 
40151017,7.200000,1.497161,7.380122 
40161732,7.350000,1.480414,7.380122 
40172449,7.050000,1.519874,7.380122 
40183171,6.900000,1.544418,7.380122 
40193893,6.900000,1.551754,7.380122 
40204615,7.350000,1.500590,7.380122 
40215342,6.900000,1.559550,7.380122 
40226061,6.900000,1.566886,7.380122 
40236783,7.350000,1.515722,7.380122 
40247505,7.050000,1.555182,7.380122 
40258225,6.750000,1.599227,7.380122 
40268943,7.500000,1.511355,7.380122 
40279665,7.500000,1.509523,7.380122 
40290382,7.350000,1.527191,7.380122 
40301105,7.500000,1.508152,7.380122 
40311826,7.500000,1.506320,7.380122 
40322550,7.050000,1.562988,7.380122 
40333266,7.200000,1.548532,7.380122 
40343991,7.500000,1.512285,7.380122 
40354712,7.050000,1.568953,7.380122 
40365434,7.200000,1.554497,7.380122 
40376156,7.500000,1.518249,7.380122 
40386869,7.200000,1.555418,7.380122 
40397589,7.350000,1.538670,7.380122 
40408306,7.650000,1.500130,7.380122 
40419024,7.500000,1.515506,7.380122 
40429743,7.350000,1.533175,7.380122 
40440466,7.500000,1.514135,7.380122 
40451177,7.350000,1.531803,7.380122 
40461895,7.200000,1.551764,7.380122 
40472615,7.200000,1.554516,7.380122 
40483342,7.350000,1.537768,7.380122 
40494063,7.200000,1.557728,7.380122 
40504787,7.350000,1.540980,7.380122 
40515508,7.650000,1.502441,7.380122 
40526226,7.800000,1.478817,7.380122 
40536941,7.500000,1.511401,7.380122 
40547662,7.650000,1.490070,7.380122 
40558380,7.800000,1.466446,7.380122 
40569097,7.650000,1.479530,7.380122 
40579818,7.800000,1.455907,7.380122 
40590536,7.800000,1.449491,7.380122 
40601258,7.500000,1.482075,7.380122 
40611977,7.800000,1.441244,7.380122 
40622695,8.100000,1.395828,7.380122 
40633415,7.800000,1.423829,7.380122 
40644132,7.650000,1.436913,7.380122 
40654854,7.950000,1.393790,7.380122 
40665570,7.500000,1.443582,7.380122 
40676293,7.500000,1.441750,7.380122 
40687009,7.650000,1.420419,7.380122 
40697729,7.650000,1.416295,7.380122 
40708445,7.350000,1.451171,7.380122 
40719163,7.800000,1.393131,7.380122 
40729888,7.800000,1.386716,7.380122 
40740605,7.500000,1.419300,7.380122 
40751328,7.800000,1.378469,7.380122 
40762051,7.800000,1.372053,7.380122 
40772783,7.200000,1.443637,7.380122 
40783500,7.500000,1.407390,7.380122 
40794220,7.500000,1.405558,7.380122 
40804939,7.050000,1.462226,7.380122 
40815662,7.200000,1.447770,7.380122 
40826379,7.800000,1.372523,7.380122 
40837099,7.050000,1.463607,7.380122 
40847818,7.050000,1.468651,7.380122 
40858535,7.650000,1.395695,7.380122 
40869255,7.350000,1.430572,7.380122 
40879973,7.050000,1.470032,7.380122 
40890697,7.650000,1.397076,7.380122 
40901416,7.350000,1.431952,7.380122 
40912136,6.900000,1.490913,7.380122 
40922855,7.500000,1.420249,7.380122 
40933577,7.350000,1.437917,7.380122 
40944293,7.200000,1.457877,7.380122 
40955011,7.500000,1.421629,7.380122 
40965728,7.500000,1.419798,7.380122 
40976444,7.350000,1.437466,7.380122 
40987164,7.650000,1.398926,7.380122 
40997886,7.650000,1.394803,7.380122 
41008610,7.500000,1.410179,7.380122 
41019336,7.350000,1.427847,7.380122 
41030053,7.500000,1.408808,7.380122 
41040769,7.500000,1.406976,7.380122 
41051493,7.350000,1.424644,7.380122 
41062208,7.350000,1.425105,7.380122 
41072930,7.350000,1.425565,7.380122 
41083651,7.200000,1.445525,7.380122 
41094374,7.350000,1.428777,7.380122 
41105096,7.500000,1.409738,7.380122 
41115812,7.500000,1.407906,7.380122 
41126531,7.200000,1.445074,7.380122 
41137250,7.050000,1.467326,7.380122 
41147970,7.500000,1.413871,7.380122 
41158686,7.200000,1.451039,7.380122 
41169408,6.900000,1.492791,7.380122 
41180126,7.650000,1.402627,7.380122 
41190848,7.050000,1.476503,7.380122 
41201572,6.900000,1.501048,7.380122 
41212289,7.500000,1.430384,7.380122 
41223012,7.350000,1.448052,7.380122 
41233732,6.900000,1.507012,7.380122 
41244453,7.500000,1.436348,7.380122 
41255172,7.350000,1.454017,7.380122 
41265894,6.900000,1.512977,7.380122 
41276618,7.050000,1.500813,7.380122 
41287342,7.350000,1.466857,7.380122 
41298068,6.750000,1.545317,7.380122 
41308790,7.050000,1.515945,7.380122 
41319502,7.200000,1.501490,7.380122 
41330224,7.050000,1.523742,7.380122 
41340941,7.200000,1.509286,7.380122 
41351661,7.500000,1.473038,7.380122 
41362378,7.200000,1.510206,7.380122 
41373092,7.200000,1.512959,7.380122 
41383814,7.200000,1.515711,7.380122 
41394538,7.500000,1.479463,7.380122 
41405254,7.500000,1.477631,7.380122 
41415967,7.500000,1.475800,7.380122 
41426683,7.500000,1.473968,7.380122 
41437403,7.500000,1.472136,7.380122 
41448122,7.350000,1.489805,7.380122 
41458841,7.650000,1.451265,7.380122 
41469561,7.950000,1.408141,7.380122 
41480283,7.350000,1.477434,7.380122 
41491000,7.500000,1.458394,7.380122 
41501715,7.800000,1.417562,7.380122 
41512433,7.350000,1.469647,7.380122 
41523155,7.200000,1.489607,7.380122 
41533875,7.650000,1.433859,7.380122 
41544596,7.200000,1.488235,7.380122 
41555326,7.200000,1.490988,7.380122 
41566046,7.500000,1.454740,7.380122 
41576769,7.800000,1.413908,7.380122 
41587489,7.350000,1.465993,7.380122 
41598206,7.650000,1.427453,7.380122 
41608924,7.650000,1.423329,7.380122 
41619644,7.050000,1.497205,7.380122 
41630365,7.350000,1.463250,7.380122 
41641083,7.800000,1.405210,7.380122 
41651803,7.200000,1.476794,7.380122 
41662521,7.200000,1.479547,7.380122 
41673240,7.650000,1.423799,7.380122 
41683961,7.050000,1.497675,7.380122 
41694679,7.200000,1.483219,7.380122 
41705400,7.650000,1.427471,7.380122 
41716115,7.350000,1.462348,7.380122 
41726835,7.050000,1.501808,7.380122 
41737554,7.500000,1.448352,7.380122 
41748269,7.350000,1.466020,7.380122 
41758991,7.200000,1.485981,7.380122 
41769709,7.500000,1.449733,7.380122 
41780428,7.650000,1.428401,7.380122 
41791156,7.200000,1.482778,7.380122 
41801875,7.500000,1.446530,7.380122 
41812597,7.800000,1.405698,7.380122 
41823318,7.500000,1.438282,7.380122 
41834034,7.350000,1.455951,7.380122 
41844753,7.500000,1.436911,7.380122 
41855474,7.200000,1.474079,7.380122 
41866195,7.200000,1.476832,7.380122 
41876911,7.200000,1.479584,7.380122 
41887636,7.500000,1.443336,7.380122 
41898359,7.350000,1.461004,7.380122 
41909077,7.350000,1.461465,7.380122 
41919798,7.650000,1.422925,7.380122 
41930515,7.650000,1.418801,7.380122 
41941238,7.500000,1.434178,7.380122 
41951957,7.500000,1.432346,7.380122 
41962673,7.650000,1.411014,7.380122 
41973391,7.050000,1.484891,7.380122 
41984112,7.350000,1.450935,7.380122 
41994833,7.500000,1.431895,7.380122 
42005551,7.050000,1.488563,7.380122 
42016265,7.350000,1.454607,7.380122 
42026986,7.500000,1.435568,7.380122 
42037704,7.050000,1.492236,7.380122 
42048423,7.200000,1.477780,7.380122 
42059139,7.800000,1.402532,7.380122 
42069864,7.200000,1.474117,7.380122 
42080584,7.050000,1.496369,7.380122 
42091309,7.500000,1.442913,7.380122 
42102031,7.200000,1.480081,7.380122 
42112752,6.900000,1.521834,7.380122 
42123470,7.500000,1.451170,7.380122 
42134191,7.200000,1.488338,7.380122 
42144910,6.900000,1.530090,7.380122 
42155632,7.500000,1.459426,7.380122 
42166353,7.650000,1.438094,7.380122 
42177079,7.050000,1.511971,7.380122 
42187800,7.350000,1.478015,7.380122 
42198526,7.500000,1.458975,7.380122 
42209242,7.200000,1.496144,7.380122 
42219959,7.350000,1.479396,7.380122 
42230678,7.650000,1.440856,7.380122 
42241397,6.600000,1.573233,7.380122 
42252116,6.600000,1.585153,7.380122 
42262834,7.800000,1.441072,7.380122 
42273554,7.800000,1.434657,7.380122 
42284280,7.800000,1.428241,7.380122 
42295004,7.800000,1.421826,7.380122 
42305724,7.800000,1.415410,7.380122 
42316445,7.500000,1.447994,7.380122 
42327167,7.500000,1.446163,7.380122 
42337895,7.650000,1.424831,7.380122 
42348612,7.350000,1.459707,7.380122 
42359339,7.350000,1.460168,7.380122 
42370063,7.350000,1.460628,7.380122 
42380793,7.650000,1.422088,7.380122 
42391516,7.350000,1.456965,7.380122 
42402232,7.650000,1.418425,7.380122 
42412954,7.800000,1.394801,7.380122 
42423674,7.350000,1.446886,7.380122 
42434395,7.200000,1.466846,7.380122 
42445117,7.650000,1.411098,7.380122 
42455833,6.900000,1.504474,7.380122 
42466553,6.900000,1.511810,7.380122 
42477275,7.350000,1.460647,7.380122 
42487997,7.050000,1.500107,7.380122 
42498721,6.600000,1.563651,7.380122 
42509438,7.350000,1.478071,7.380122 
42520155,7.200000,1.498031,7.380122 
42530873,6.900000,1.539783,7.380122 
42541591,7.200000,1.508119,7.380122 
42552308,7.500000,1.471871,7.380122 
42563025,6.900000,1.548040,7.380122 
42573746,7.050000,1.535876,7.380122 
42584466,7.500000,1.482420,7.380122 
42595188,7.050000,1.539088,7.380122 
42605911,7.200000,1.524632,7.380122 
42616629,7.500000,1.488384,7.380122 
42627354,7.050000,1.545053,7.380122 
42638075,7.200000,1.530597,7.380122 
42648798,7.500000,1.494349,7.380122 
42659518,7.500000,1.492517,7.380122 
42670235,7.200000,1.529686,7.380122 
42680955,7.350000,1.512938,7.380122 
42691672,7.200000,1.532898,7.380122 
42702388,7.200000,1.535650,7.380122 
42713105,7.050000,1.557903,7.380122 
42723825,7.200000,1.543447,7.380122 
42734541,7.350000,1.526699,7.380122 
42745263,7.050000,1.566159,7.380122 
42755987,7.050000,1.571203,7.380122 
42766702,7.650000,1.498247,7.380122 
42777423,7.500000,1.513624,7.380122 
42788141,7.050000,1.570292,7.380122 
42798858,7.350000,1.536336,7.380122 
42809575,7.350000,1.536796,7.380122 
42820299,6.900000,1.595757,7.380122 
42831022,7.350000,1.544593,7.380122 
42841747,7.500000,1.525553,7.380122 
42852468,6.900000,1.601721,7.380122 
42863185,7.050000,1.589557,7.380122 
42873904,7.350000,1.555601,7.380122 
42884628,7.200000,1.575562,7.380122 
42895356,7.350000,1.558814,7.380122 
42906077,7.800000,1.500774,7.380122 
42916800,7.050000,1.591859,7.380122 
42927522,7.050000,1.596903,7.380122 
42938241,7.350000,1.562947,7.380122 
42948966,7.200000,1.582907,7.380122 
42959687,7.050000,1.605159,7.380122 
42970405,7.500000,1.551703,7.380122 
42981124,7.200000,1.588872,7.380122 
42991841,7.200000,1.591624,7.380122 
43002568,7.650000,1.535876,7.380122 
43013284,7.800000,1.512252,7.380122 
43023997,7.350000,1.564337,7.380122 
43034712,7.650000,1.525797,7.380122 
43045428,7.800000,1.502173,7.380122 
43056145,7.650000,1.515258,7.380122 
43066868,7.650000,1.511134,7.380122 
43077583,7.650000,1.507010,7.380122 
43088301,7.800000,1.483387,7.380122 
43099021,7.650000,1.496471,7.380122 
43109743,7.950000,1.453348,7.380122 
43120461,7.650000,1.483640,7.380122 
43131185,7.950000,1.440516,7.380122 
43141905,7.650000,1.470809,7.380122 
43152622,7.800000,1.447185,7.380122 
43163345,7.500000,1.479769,7.380122 
43174062,7.650000,1.458438,7.380122 
43184777,7.650000,1.454314,7.380122 
43195494,7.500000,1.469690,7.380122 
43206215,7.350000,1.487359,7.380122 
43216936,7.500000,1.468319,7.380122 
43227651,7.650000,1.446987,7.380122 
43238370,7.500000,1.462364,7.380122 
43249083,7.500000,1.460532,7.380122 
43259802,7.500000,1.458700,7.380122 
43270520,7.050000,1.515369,7.380122 
43281240,7.050000,1.520413,7.380122 
43291962,7.500000,1.466957,7.380122 
43302682,7.050000,1.523625,7.380122 
43313402,6.900000,1.548169,7.380122 
43324122,7.500000,1.477505,7.380122 
43334844,7.200000,1.514674,7.380122 
43345559,7.050000,1.536926,7.380122 
43356277,7.650000,1.463970,7.380122 
43366998,7.350000,1.498846,7.380122 
43377718,6.900000,1.557807,7.380122 
43388435,7.350000,1.506643,7.380122 
43399159,7.500000,1.487603,7.380122 
43409875,6.900000,1.563771,7.380122 
43420597,7.500000,1.493107,7.380122 
43431314,7.500000,1.491276,7.380122 
43442031,7.050000,1.547944,7.380122 
43452747,7.350000,1.513988,7.380122 
43463465,7.650000,1.475448,7.380122 
43474186,7.500000,1.490825,7.380122 
43484904,7.650000,1.469493,7.380122 
43495621,7.800000,1.445869,7.380122 
43506349,7.500000,1.478454,7.380122 
43517070,7.500000,1.476622,7.380122 
43527797,7.500000,1.474790,7.380122 
43538512,7.350000,1.492459,7.380122 
43549234,7.350000,1.492919,7.380122 
43559951,7.350000,1.493379,7.380122 
43570672,7.500000,1.474340,7.380122 
43581386,7.500000,1.472508,7.380122 
43592101,7.800000,1.431676,7.380122 
43602819,7.650000,1.444761,7.380122 
43613537,7.650000,1.440637,7.380122 
43624257,7.350000,1.475513,7.380122 
43634978,7.500000,1.456474,7.380122 
43645697,7.500000,1.454642,7.380122 
43656411,7.350000,1.472310,7.380122 
43667132,7.350000,1.472771,7.380122 
43677855,7.650000,1.434231,7.380122 
43688575,7.050000,1.508107,7.380122 
43699298,7.200000,1.493651,7.380122 
43710014,7.800000,1.418404,7.380122 
43720736,7.350000,1.470488,7.380122 
43731457,7.200000,1.490448,7.380122 
43742175,7.500000,1.454200,7.380122 
43752900,7.200000,1.491369,7.380122 
43763620,6.900000,1.533121,7.380122 
43774342,7.500000,1.462457,7.380122 
43785060,7.350000,1.480125,7.380122 
43795775,7.050000,1.519585,7.380122 
43806489,7.500000,1.466130,7.380122 
43817209,7.650000,1.444798,7.380122 
43827930,7.200000,1.499174,7.380122 
43838652,7.650000,1.443426,7.380122 
43849382,7.650000,1.439303,7.380122 
43860098,7.200000,1.493679,7.380122 
43870814,7.350000,1.476931,7.380122 
43881538,7.950000,1.399392,7.380122 
43892255,7.500000,1.449184,7.380122 
43902970,7.500000,1.447352,7.380122 
43913692,8.100000,1.367521,7.380122 
43924408,7.650000,1.415021,7.380122 
43935129,7.650000,1.410898,7.380122 
43945845,8.100000,1.348274,7.380122 
43956566,7.650000,1.395775,7.380122 
43967286,7.500000,1.411151,7.380122 
43978004,7.800000,1.370319,7.380122 
43988725,7.500000,1.402904,7.380122 
43999442,7.050000,1.459572,7.380122 
44010166,7.350000,1.425616,7.380122 
44020886,7.350000,1.426076,7.380122 
44031609,7.050000,1.465537,7.380122 
44042324,7.350000,1.431581,7.380122 
44053044,7.350000,1.432041,7.380122 
44063763,7.350000,1.432501,7.380122 
44074483,7.350000,1.432962,7.380122 
44085204,7.200000,1.452922,7.380122 
44095921,7.350000,1.436174,7.380122 
44106645,7.200000,1.456134,7.380122 
44117369,7.050000,1.478386,7.380122 
44128094,7.200000,1.463931,7.380122 
44138814,7.200000,1.466683,7.380122 
44149533,6.900000,1.508435,7.380122 
44160253,7.350000,1.457271,7.380122 
44170969,7.500000,1.438231,7.380122 
44181695,7.350000,1.455900,7.380122 
44192420,7.500000,1.436860,7.380122 
44203141,7.800000,1.396028,7.380122 
44213861,7.050000,1.487113,7.380122 
44224581,7.350000,1.453157,7.380122 
44235299,7.650000,1.414617,7.380122 
44246020,7.350000,1.449493,7.380122 
44256738,7.350000,1.449954,7.380122 
44267457,7.950000,1.372414,7.380122 
44278176,7.200000,1.461206,7.380122 
44288904,7.650000,1.405458,7.380122 
44299623,8.100000,1.342835,7.380122 
44310352,7.650000,1.390335,7.380122 
44321076,7.200000,1.444712,7.380122 
44331801,7.950000,1.349964,7.380122 
44342523,7.350000,1.419256,7.380122 
44353236,7.350000,1.419717,7.380122 
44363957,7.650000,1.381177,7.380122 
44374675,7.500000,1.396553,7.380122 
44385392,7.200000,1.433722,7.380122 
44396115,7.650000,1.377974,7.380122 
44406836,7.800000,1.354350,7.380122 
44417554,7.350000,1.406435,7.380122 
44428274,7.800000,1.348395,7.380122 
44438989,7.650000,1.361479,7.380122 
44449706,7.200000,1.415856,7.380122 
44460427,7.200000,1.418608,7.380122 
44471143,7.500000,1.382360,7.380122 
44481858,7.200000,1.419528,7.380122 
44492580,7.350000,1.402780,7.380122 
44503299,7.200000,1.422741,7.380122 
44514020,7.200000,1.425493,7.380122 
44524734,7.050000,1.447745,7.380122 
44535452,7.350000,1.413789,7.380122 
44546175,7.350000,1.414249,7.380122 
44556904,7.350000,1.414710,7.380122 
44567627,7.050000,1.454170,7.380122 
44578356,7.350000,1.420214,7.380122 
44589077,7.200000,1.440174,7.380122 
44599803,7.200000,1.442927,7.380122 
44610526,7.050000,1.465179,7.380122 
44621249,7.500000,1.411723,7.380122 
44631969,6.900000,1.487891,7.380122 
44642690,7.200000,1.456227,7.380122 
44653410,7.650000,1.400479,7.380122 
44664132,7.350000,1.435356,7.380122 
44674855,7.350000,1.435816,7.380122 
44685574,7.800000,1.377776,7.380122 
44696295,7.500000,1.410361,7.380122 
44707013,7.350000,1.428029,7.380122 
44717728,7.800000,1.369989,7.380122 
44728441,7.800000,1.363574,7.380122 
44739164,7.350000,1.415658,7.380122 
44749881,8.100000,1.318618,7.380122 
44760603,7.800000,1.346619,7.380122 
44771325,7.500000,1.379203,7.380122 
44782043,7.950000,1.318871,7.380122 
44792758,7.800000,1.329664,7.380122 
44803478,7.200000,1.401248,7.380122 
44814203,7.650000,1.345501,7.380122 
44824921,7.650000,1.341377,7.380122 
44835642,7.050000,1.415253,7.380122 
44846371,7.350000,1.381297,7.380122 
44857091,7.650000,1.342758,7.380122 
44867809,7.200000,1.397134,7.380122 
44878529,7.350000,1.380386,7.380122 
44889254,7.800000,1.322346,7.380122 
44899973,7.350000,1.374431,7.380122 
44910690,7.200000,1.394391,7.380122 
44921409,7.500000,1.358143,7.380122 
44932129,7.350000,1.375812,7.380122 
44942852,6.900000,1.434772,7.380122 
44953578,7.200000,1.403108,7.380122 
44964302,7.350000,1.386360,7.380122 
44975023,7.050000,1.425820,7.380122 
44985743,7.050000,1.430864,7.380122 
44996460,7.350000,1.396909,7.380122 
45007179,7.350000,1.397369,7.380122 
45017896,7.200000,1.417329,7.380122 
45028615,7.200000,1.420081,7.380122 
45039345,7.200000,1.422834,7.380122 
45050061,7.200000,1.425586,7.380122 
45060781,6.900000,1.467338,7.380122 
45071502,7.350000,1.416174,7.380122 
45082223,7.200000,1.436134,7.380122 
45092941,7.050000,1.458386,7.380122 
45103665,7.350000,1.424430,7.380122 
45114386,7.500000,1.405391,7.380122 
45125104,7.200000,1.442559,7.380122 
45135820,7.350000,1.425811,7.380122 
45146539,7.650000,1.387272,7.380122 
45157258,7.050000,1.461148,7.380122 
45167976,7.200000,1.446692,7.380122 
45178690,7.500000,1.410444,7.380122 
45189412,7.050000,1.467113,7.380122 
45200132,7.200000,1.452657,7.380122 
45210854,7.500000,1.416409,7.380122 
45221574,7.200000,1.453577,7.380122 
45232293,6.900000,1.495329,7.380122 
45243014,7.800000,1.385665,7.380122 
