absTime,ws_meas,voltage,ws_wanted
47245893,3.750000,1.123537,4.200049 
47256610,4.050000,1.091413,4.200049 
47267320,4.050000,1.093706,4.200049 
47278040,4.350000,1.056999,4.200049 
47288755,4.350000,1.054708,4.200049 
47299481,4.200000,1.071916,4.200049 
47310194,4.050000,1.091417,4.200049 
47320909,4.050000,1.093710,4.200049 
47331627,3.600000,1.154503,4.200049 
47342348,3.600000,1.163671,4.200049 
47353063,4.050000,1.114339,4.200049 
47363785,3.900000,1.136132,4.200049 
47374502,3.750000,1.160217,4.200049 
47385221,4.050000,1.128093,4.200049 
47395939,3.900000,1.149886,4.200049 
47406654,4.200000,1.115471,4.200049 
47417371,4.650000,1.056971,4.200049 
47428088,4.200000,1.108596,4.200049 
47438807,3.900000,1.147597,4.200049 
47449527,4.050000,1.132682,4.200049 
47460240,3.900000,1.154474,4.200049 
47470958,4.200000,1.120059,4.200049 
47481681,4.500000,1.081060,4.200049 
47492399,4.500000,1.076477,4.200049 
47503112,4.200000,1.110893,4.200049 
47513838,4.200000,1.110894,4.200049 
47524553,4.050000,1.130395,4.200049 
47535267,4.200000,1.113188,4.200049 
47545982,4.350000,1.093688,4.200049 
47556704,3.900000,1.149897,4.200049 
47567418,4.050000,1.134982,4.200049 
47578140,4.200000,1.117774,4.200049 
47588853,4.200000,1.117775,4.200049 
47599573,4.350000,1.098276,4.200049 
47610290,4.800000,1.037485,4.200049 
47621008,4.350000,1.086818,4.200049 
47631717,4.200000,1.104026,4.200049 
47642434,4.650000,1.045527,4.200049 
47653159,4.500000,1.058152,4.200049 
47663879,4.350000,1.073069,4.200049 
47674593,4.650000,1.031778,4.200049 
47685313,4.500000,1.044403,4.200049 
47696029,4.350000,1.059320,4.200049 
47706743,4.650000,1.018028,4.200049 
47717452,4.500000,1.030653,4.200049 
47728169,4.500000,1.026070,4.200049 
47738876,4.350000,1.040987,4.200049 
47749596,4.200000,1.058196,4.200049 
47760312,4.050000,1.077697,4.200049 
47771031,4.350000,1.040989,4.200049 
47781741,4.350000,1.038698,4.200049 
47792460,4.050000,1.075407,4.200049 
47803182,4.200000,1.058200,4.200049 
47813902,4.200000,1.058200,4.200049 
47824624,4.050000,1.077701,4.200049 
47835342,4.200000,1.060494,4.200049 
47846060,4.200000,1.060495,4.200049 
47856780,3.900000,1.099495,4.200049 
47867501,4.200000,1.065080,4.200049 
47878226,3.900000,1.104081,4.200049 
47888942,4.200000,1.069665,4.200049 
47899655,4.500000,1.030666,4.200049 
47910374,4.500000,1.026083,4.200049 
47921093,4.200000,1.060500,4.200049 
47931805,4.200000,1.060501,4.200049 
47942518,4.200000,1.060501,4.200049 
47953237,3.900000,1.099502,4.200049 
47963954,4.350000,1.045587,4.200049 
47974670,4.350000,1.043295,4.200049 
47985391,3.900000,1.099504,4.200049 
47996104,4.050000,1.084589,4.200049 
48006816,4.050000,1.086881,4.200049 
48017533,4.050000,1.089174,4.200049 
48028249,4.350000,1.052467,4.200049 
48038961,4.350000,1.050176,4.200049 
48049677,3.900000,1.106384,4.200049 
48060395,3.900000,1.110969,4.200049 
48071113,4.050000,1.096054,4.200049 
48081825,3.900000,1.117846,4.200049 
48092543,4.350000,1.063931,4.200049 
48103256,4.350000,1.061640,4.200049 
48113974,4.200000,1.078848,4.200049 
48124695,4.350000,1.059349,4.200049 
48135411,4.200000,1.076558,4.200049 
48146137,4.200000,1.076559,4.200049 
48156857,4.500000,1.037559,4.200049 
48167570,4.200000,1.071976,4.200049 
48178294,4.050000,1.091477,4.200049 
48189005,4.200000,1.074270,4.200049 
48199725,4.350000,1.054770,4.200049 
48210438,4.350000,1.052479,4.200049 
48221165,4.500000,1.030688,4.200049 
48231883,4.200000,1.065105,4.200049 
48242609,3.900000,1.104106,4.200049 
48253328,4.050000,1.089190,4.200049 
48264047,4.200000,1.071983,4.200049 
48274767,4.050000,1.091484,4.200049 
48285484,4.350000,1.054777,4.200049 
48296198,4.200000,1.071985,4.200049 
48306916,4.050000,1.091486,4.200049 
48317634,4.200000,1.074279,4.200049 
48328352,4.500000,1.035280,4.200049 
48339067,4.350000,1.050196,4.200049 
48349785,4.350000,1.047905,4.200049 
48360500,4.350000,1.045614,4.200049 
48371222,3.900000,1.101823,4.200049 
48381943,4.200000,1.067407,4.200049 
48392661,4.350000,1.047908,4.200049 
48403370,4.350000,1.045617,4.200049 
48414089,4.350000,1.043326,4.200049 
48424805,4.350000,1.041034,4.200049 
48435529,4.200000,1.058243,4.200049 
48446242,4.200000,1.058244,4.200049 
48456962,4.500000,1.019245,4.200049 
48467672,4.350000,1.034162,4.200049 
48478394,4.200000,1.051370,4.200049 
48489109,4.350000,1.031871,4.200049 
48499826,4.050000,1.068580,4.200049 
48510543,4.350000,1.031873,4.200049 
48521266,4.500000,1.010081,4.200049 
48531974,4.200000,1.044498,4.200049 
48542699,4.200000,1.044499,4.200049 
48553413,4.350000,1.025000,4.200049 
48564144,4.200000,1.042208,4.200049 
48574860,4.350000,1.022709,4.200049 
48585580,4.500000,1.000918,4.200049 
48596292,4.050000,1.054835,4.200049 
48607006,4.050000,1.057127,4.200049 
48617721,4.200000,1.039920,4.200049 
48628436,4.050000,1.059421,4.200049 
48639159,4.050000,1.061713,4.200049 
48649882,4.350000,1.025006,4.200049 
48660598,3.900000,1.081215,4.200049 
48671321,3.900000,1.085800,4.200049 
48682033,4.050000,1.070884,4.200049 
48692754,4.050000,1.073177,4.200049 
48703473,4.200000,1.055970,4.200049 
48714188,4.500000,1.016970,4.200049 
48724901,4.200000,1.051387,4.200049 
48735623,4.200000,1.051388,4.200049 
48746339,4.350000,1.031889,4.200049 
48757056,4.050000,1.068597,4.200049 
48767771,4.200000,1.051390,4.200049 
48778491,4.500000,1.012391,4.200049 
48789203,3.900000,1.085808,4.200049 
48799919,3.750000,1.109892,4.200049 
48810632,4.200000,1.058269,4.200049 
48821349,4.200000,1.058270,4.200049 
48832064,4.050000,1.077770,4.200049 
48842781,4.500000,1.021563,4.200049 
48853502,3.900000,1.094980,4.200049 
48864215,3.900000,1.099564,4.200049 
48874932,4.050000,1.084649,4.200049 
48885649,4.200000,1.067442,4.200049 
48896365,4.050000,1.086943,4.200049 
48907088,4.350000,1.050235,4.200049 
48917802,4.050000,1.086944,4.200049 
48928519,3.900000,1.108737,4.200049 
48939235,4.200000,1.074321,4.200049 
48949954,4.050000,1.093822,4.200049 
48960669,4.200000,1.076615,4.200049 
48971386,4.350000,1.057115,4.200049 
48982103,3.900000,1.113324,4.200049 
48992820,3.900000,1.117909,4.200049 
49003540,4.200000,1.083493,4.200049 
49014256,4.200000,1.083494,4.200049 
49024977,4.200000,1.083495,4.200049 
49035701,4.350000,1.063996,4.200049 
49046418,4.050000,1.100704,4.200049 
49057144,4.050000,1.102997,4.200049 
49067859,4.500000,1.046790,4.200049 
49078572,4.350000,1.061707,4.200049 
49089289,4.200000,1.078915,4.200049 
49100008,4.200000,1.078916,4.200049 
49110720,4.050000,1.098417,4.200049 
49121433,3.900000,1.120209,4.200049 
49132153,4.350000,1.066294,4.200049 
49142872,4.500000,1.044503,4.200049 
49153589,4.050000,1.098420,4.200049 
49164312,4.200000,1.081212,4.200049 
49175031,4.200000,1.081213,4.200049 
49185747,4.050000,1.100714,4.200049 
49196464,4.350000,1.064007,4.200049 
49207176,4.200000,1.081215,4.200049 
49217894,3.900000,1.120216,4.200049 
49228609,3.900000,1.124801,4.200049 
49239328,4.050000,1.109885,4.200049 
49250045,4.050000,1.112178,4.200049 
49260758,4.350000,1.075471,4.200049 
49271483,4.200000,1.092680,4.200049 
49282203,4.200000,1.092680,4.200049 
49292925,4.050000,1.112181,4.200049 
49303641,4.050000,1.114474,4.200049 
49314355,3.900000,1.136266,4.200049 
49325073,4.200000,1.101851,4.200049 
49335794,4.200000,1.101852,4.200049 
49346507,3.900000,1.140852,4.200049 
49357228,4.350000,1.086937,4.200049 
49367945,4.350000,1.084646,4.200049 
49378663,4.350000,1.082355,4.200049 
49389383,4.500000,1.060563,4.200049 
49400099,4.500000,1.055980,4.200049 
49410812,3.900000,1.129397,4.200049 
49421527,3.900000,1.133982,4.200049 
49432246,4.050000,1.119066,4.200049 
49442964,4.050000,1.121359,4.200049 
49453679,4.200000,1.104152,4.200049 
49464401,4.350000,1.084653,4.200049 
49475112,4.050000,1.121361,4.200049 
49485828,4.200000,1.104154,4.200049 
49496544,4.200000,1.104155,4.200049 
49507268,4.050000,1.123655,4.200049 
49517979,4.350000,1.086948,4.200049 
49528706,4.200000,1.104157,4.200049 
49539429,3.900000,1.143158,4.200049 
49550150,4.050000,1.128242,4.200049 
49560867,4.200000,1.111035,4.200049 
49571584,4.350000,1.091536,4.200049 
49582297,4.650000,1.050245,4.200049 
49593020,4.350000,1.082370,4.200049 
49603738,4.050000,1.119078,4.200049 
49614459,4.200000,1.101871,4.200049 
49625175,4.350000,1.082372,4.200049 
49635899,4.200000,1.099581,4.200049 
49646616,4.350000,1.080081,4.200049 
49657332,4.350000,1.077790,4.200049 
49668049,4.050000,1.114499,4.200049 
49678766,4.200000,1.097291,4.200049 
49689481,4.500000,1.058292,4.200049 
49700198,4.350000,1.073209,4.200049 
49710911,4.200000,1.090418,4.200049 
49721633,4.200000,1.090419,4.200049 
49732351,3.900000,1.129419,4.200049 
49743070,3.900000,1.134004,4.200049 
49753784,4.500000,1.060589,4.200049 
49764503,4.350000,1.075505,4.200049 
49775228,4.350000,1.073214,4.200049 
49785948,4.350000,1.070923,4.200049 
49796663,4.350000,1.068632,4.200049 
49807379,4.200000,1.085841,4.200049 
49818093,4.650000,1.027341,4.200049 
49828812,4.350000,1.059466,4.200049 
49839526,4.050000,1.096175,4.200049 
49850243,4.200000,1.078968,4.200049 
49860959,4.200000,1.078969,4.200049 
49871678,4.350000,1.059469,4.200049 
49882383,4.500000,1.037678,4.200049 
49893103,4.500000,1.033095,4.200049 
49903823,3.300000,1.184512,4.200049 
49914541,3.300000,1.198264,4.200049 
49925261,4.500000,1.056016,4.200049 
49935973,4.500000,1.051433,4.200049 
49946687,4.650000,1.027350,4.200049 
49957402,4.350000,1.059475,4.200049 
49968117,4.350000,1.057184,4.200049 
49978841,4.500000,1.035393,4.200049 
49989562,4.500000,1.030810,4.200049 
50000275,4.500000,1.026227,4.200049 
50010987,4.650000,1.002143,4.200049 
50021711,4.200000,1.053768,4.200049 
50032423,4.050000,1.073269,4.200049 
50043147,4.500000,1.017062,4.200049 
50053862,4.350000,1.031979,4.200049 
50064577,4.200000,1.049188,4.200049 
50075296,4.350000,1.029688,4.200049 
50086012,4.200000,1.046897,4.200049 
50096730,4.050000,1.066398,4.200049 
50107446,4.350000,1.029691,4.200049 
50118174,4.200000,1.046899,4.200049 
50128895,3.900000,1.085900,4.200049 
50139608,4.200000,1.051485,4.200049 
50150326,4.200000,1.051485,4.200049 
50161036,3.900000,1.090486,4.200049 
50171752,4.350000,1.036571,4.200049 
50182469,4.350000,1.034280,4.200049 
50193189,4.200000,1.051488,4.200049 
50203906,4.200000,1.051489,4.200049 
50214626,4.050000,1.070990,4.200049 
50225338,3.750000,1.112283,4.200049 
50236053,4.050000,1.080159,4.200049 
50246772,3.900000,1.101952,4.200049 
50257496,3.750000,1.126036,4.200049 
50268205,4.050000,1.093913,4.200049 
50278924,3.750000,1.135206,4.200049 
50289637,3.900000,1.122582,4.200049 
50300360,4.350000,1.068667,4.200049 
50311074,4.350000,1.066376,4.200049 
50321796,4.050000,1.103084,4.200049 
50332515,4.350000,1.066377,4.200049 
50343234,4.050000,1.103086,4.200049 
50353948,3.900000,1.124878,4.200049 
50364668,4.200000,1.090463,4.200049 
50375380,4.350000,1.070964,4.200049 
50386099,4.350000,1.068673,4.200049 
50396818,4.200000,1.085881,4.200049 
50407540,4.350000,1.066382,4.200049 
50418260,4.200000,1.083591,4.200049 
50428983,4.350000,1.064092,4.200049 
50439700,4.500000,1.042300,4.200049 
50450415,4.200000,1.076717,4.200049 
50461132,4.050000,1.096218,4.200049 
50471852,4.050000,1.098511,4.200049 
50482563,4.200000,1.081303,4.200049 
50493276,4.350000,1.061804,4.200049 
50503992,4.500000,1.040013,4.200049 
50514713,4.050000,1.093930,4.200049 
50525430,4.200000,1.076722,4.200049 
50536152,4.200000,1.076723,4.200049 
50546876,4.200000,1.076724,4.200049 
50557595,4.500000,1.037724,4.200049 
50568311,4.500000,1.033141,4.200049 
50579028,4.050000,1.087058,4.200049 
50589745,4.200000,1.069851,4.200049 
50600462,4.350000,1.050352,4.200049 
50611185,4.050000,1.087060,4.200049 
50621904,4.650000,1.011353,4.200049 
50632620,4.350000,1.043478,4.200049 
50643336,4.050000,1.080187,4.200049 
50654051,4.050000,1.082479,4.200049 
50664773,4.350000,1.045772,4.200049 
50675488,4.050000,1.082481,4.200049 
50686203,4.200000,1.065274,4.200049 
50696925,4.200000,1.065274,4.200049 
50707647,3.900000,1.104275,4.200049 
50718360,3.900000,1.108860,4.200049 
50729082,4.200000,1.074444,4.200049 
50739797,4.200000,1.074445,4.200049 
50750516,4.200000,1.074446,4.200049 
50761231,4.200000,1.074446,4.200049 
50771946,3.900000,1.113447,4.200049 
50782664,3.900000,1.118032,4.200049 
50793382,4.200000,1.083616,4.200049 
50804100,4.350000,1.064117,4.200049 
50814819,4.500000,1.042326,4.200049 
50825531,4.350000,1.057243,4.200049 
50836245,4.200000,1.074452,4.200049 
50846962,4.350000,1.054952,4.200049 
50857678,4.650000,1.013661,4.200049 
50868390,4.350000,1.045786,4.200049 
50879106,4.350000,1.043495,4.200049 
50889827,4.350000,1.041204,4.200049 
50900546,4.050000,1.077912,4.200049 
50911264,4.200000,1.060705,4.200049 
50921980,4.650000,1.002206,4.200049 
50932696,4.200000,1.053831,4.200049 
50943417,4.050000,1.073332,4.200049 
50954130,4.200000,1.056124,4.200049 
50964846,3.900000,1.095125,4.200049 
50975565,4.050000,1.080210,4.200049 
50986282,4.200000,1.063002,4.200049 
50997000,4.200000,1.063003,4.200049 
51007717,4.050000,1.082504,4.200049 
51018430,4.350000,1.045797,4.200049 
51029154,4.200000,1.063005,4.200049 
51039872,4.350000,1.043506,4.200049 
51050587,4.500000,1.021715,4.200049 
51061305,4.200000,1.056132,4.200049 
51072025,3.900000,1.095133,4.200049 
51082740,4.200000,1.060717,4.200049 
51093459,4.050000,1.080218,4.200049 
51104182,4.200000,1.063011,4.200049 
51114896,4.350000,1.043511,4.200049 
51125612,4.200000,1.060720,4.200049 
51136331,4.050000,1.080221,4.200049 
51147044,4.050000,1.082514,4.200049 
51157765,4.050000,1.084806,4.200049 
51168481,4.200000,1.067599,4.200049 
51179203,4.350000,1.048100,4.200049 
51189921,3.900000,1.104308,4.200049 
51200646,3.750000,1.128393,4.200049 
51211362,4.200000,1.076770,4.200049 
51222085,4.050000,1.096270,4.200049 
51232802,4.200000,1.079063,4.200049 
51243523,4.500000,1.040064,4.200049 
51254235,4.050000,1.093981,4.200049 
51264952,3.750000,1.135273,4.200049 
51275666,4.050000,1.103150,4.200049 
51286385,4.050000,1.105442,4.200049 
51297102,3.900000,1.127235,4.200049 
51307824,4.350000,1.073320,4.200049 
51318540,4.050000,1.110028,4.200049 
51329259,4.050000,1.112321,4.200049 
51339973,4.350000,1.075614,4.200049 
51350688,4.500000,1.053823,4.200049 
51361396,3.900000,1.127239,4.200049 
51372108,3.900000,1.131824,4.200049 
51382823,4.350000,1.077909,4.200049 
51393541,4.050000,1.114617,4.200049 
51404259,4.500000,1.058410,4.200049 
51414985,4.650000,1.034327,4.200049 
51425701,4.500000,1.046952,4.200049 
51436418,4.500000,1.042369,4.200049 
51447134,4.350000,1.057286,4.200049 
51457851,4.200000,1.074494,4.200049 
51468565,4.500000,1.035495,4.200049 
51479283,4.350000,1.050412,4.200049 
51489998,4.200000,1.067621,4.200049 
51500720,4.350000,1.048122,4.200049 
51511433,3.900000,1.104330,4.200049 
51522161,3.900000,1.108915,4.200049 
51532876,4.350000,1.055000,4.200049 
51543594,4.500000,1.033208,4.200049 
51554313,4.050000,1.087125,4.200049 
51565036,4.200000,1.069918,4.200049 
51575757,4.050000,1.089419,4.200049 
51586472,3.900000,1.111211,4.200049 
51597188,4.200000,1.076796,4.200049 
51607904,4.200000,1.076797,4.200049 
51618618,4.050000,1.096297,4.200049 
51629339,3.900000,1.118090,4.200049 
51640053,4.050000,1.103175,4.200049 
51650769,4.050000,1.105467,4.200049 
51661490,4.350000,1.068760,4.200049 
51672209,4.350000,1.066469,4.200049 
51682930,4.050000,1.103178,4.200049 
51693644,3.900000,1.124970,4.200049 
51704361,3.750000,1.149055,4.200049 
51715076,3.600000,1.175431,4.200049 
51725793,4.050000,1.126100,4.200049 
51736511,4.200000,1.108893,4.200049 
51747224,3.900000,1.147893,4.200049 
51757944,3.900000,1.152478,4.200049 
51768653,4.050000,1.137563,4.200049 
51779373,3.900000,1.159355,4.200049 
51790090,4.050000,1.144440,4.200049 
51800806,4.200000,1.127233,4.200049 
51811523,3.900000,1.166234,4.200049 
51822237,3.600000,1.209818,4.200049 
51832951,3.750000,1.199487,4.200049 
51843670,3.750000,1.206363,4.200049 
51854382,4.200000,1.154740,4.200049 
51865099,4.350000,1.135241,4.200049 
51875819,4.200000,1.152449,4.200049 
51886535,4.050000,1.171950,4.200049 
51897250,4.200000,1.154743,4.200049 
51907966,4.050000,1.174244,4.200049 
51918681,4.050000,1.176536,4.200049 
51929395,4.050000,1.178829,4.200049 
51940110,4.050000,1.181121,4.200049 
51950832,4.050000,1.183414,4.200049 
51961547,4.350000,1.146707,4.200049 
51972268,4.200000,1.163916,4.200049 
51982984,4.500000,1.124916,4.200049 
51993707,4.800000,1.081333,4.200049 
52004418,4.350000,1.130666,4.200049 
52015136,4.350000,1.128375,4.200049 
52025856,4.500000,1.106584,4.200049 
52036579,4.200000,1.141001,4.200049 
52047291,4.500000,1.102001,4.200049 
52058011,4.500000,1.097418,4.200049 
52068725,4.350000,1.112335,4.200049 
52079446,4.350000,1.110044,4.200049 
52090175,4.650000,1.068753,4.200049 
52100892,4.650000,1.061878,4.200049 
52111606,4.500000,1.074503,4.200049 
52122322,4.500000,1.069919,4.200049 
52133035,4.050000,1.123836,4.200049 
52143756,4.050000,1.126129,4.200049 
52154467,4.350000,1.089422,4.200049 
52165190,4.500000,1.067630,4.200049 
52175903,4.350000,1.082547,4.200049 
52186623,4.350000,1.080256,4.200049 
52197339,4.200000,1.097465,4.200049 
52208062,4.200000,1.097466,4.200049 
52218778,4.500000,1.058466,4.200049 
52229498,4.350000,1.073383,4.200049 
52240222,4.050000,1.110092,4.200049 
52250940,4.350000,1.073385,4.200049 
52261658,4.200000,1.090593,4.200049 
52272374,4.350000,1.071094,4.200049 
52283099,4.650000,1.029803,4.200049 
52293816,4.500000,1.042428,4.200049 
52304528,4.200000,1.076845,4.200049 
52315248,4.050000,1.096346,4.200049 
52325962,4.050000,1.098638,4.200049 
52336677,4.050000,1.100931,4.200049 
52347395,4.350000,1.064224,4.200049 
52358108,4.200000,1.081432,4.200049 
52368824,3.900000,1.120433,4.200049 
52379542,4.050000,1.105518,4.200049 
52390256,4.050000,1.107810,4.200049 
52400971,4.050000,1.110103,4.200049 
52411694,4.350000,1.073396,4.200049 
52422413,4.200000,1.090605,4.200049 
52433129,3.750000,1.149105,4.200049 
52443847,3.900000,1.136482,4.200049 
52454565,3.900000,1.141067,4.200049 
52465286,4.050000,1.126151,4.200049 
52476006,4.350000,1.089444,4.200049 
52486727,4.350000,1.087153,4.200049 
52497444,4.050000,1.123861,4.200049 
52508164,4.350000,1.087154,4.200049 
52518876,4.200000,1.104363,4.200049 
52529603,4.200000,1.104364,4.200049 
52540322,4.350000,1.084864,4.200049 
52551042,4.200000,1.102073,4.200049 
52561756,4.050000,1.121574,4.200049 
52572478,4.200000,1.104367,4.200049 
52583199,4.050000,1.123867,4.200049 
52593921,4.350000,1.087160,4.200049 
52604637,4.500000,1.065369,4.200049 
52615349,4.050000,1.119286,4.200049 
52626063,3.900000,1.141078,4.200049 
52636781,4.200000,1.106663,4.200049 
52647497,4.050000,1.126164,4.200049 
52658216,4.050000,1.128456,4.200049 
52668928,4.500000,1.072249,4.200049 
52679648,4.200000,1.106666,4.200049 
52690361,4.050000,1.126167,4.200049 
52701079,4.500000,1.069959,4.200049 
52711794,4.350000,1.084876,4.200049 
52722511,4.050000,1.121585,4.200049 
52733226,4.200000,1.104378,4.200049 
52743943,4.200000,1.104378,4.200049 
52754665,3.900000,1.143379,4.200049 
52765381,4.200000,1.108964,4.200049 
52776097,4.500000,1.069965,4.200049 
52786815,4.350000,1.084881,4.200049 
52797534,4.350000,1.082590,4.200049 
52808249,4.500000,1.060799,4.200049 
52818962,3.600000,1.173216,4.200049 
52829681,3.600000,1.182384,4.200049 
52840399,4.650000,1.055053,4.200049 
52851118,4.350000,1.087178,4.200049 
52861835,4.350000,1.084887,4.200049 
52872555,4.350000,1.082595,4.200049 
52883275,4.500000,1.060804,4.200049 
52893989,4.650000,1.036721,4.200049 
52904702,4.650000,1.029846,4.200049 
52915418,4.200000,1.081471,4.200049 
52926133,4.350000,1.061972,4.200049 
52936846,4.200000,1.079181,4.200049 
52947565,4.200000,1.079181,4.200049 
52958280,4.350000,1.059682,4.200049 
52968995,4.350000,1.057391,4.200049 
52979714,4.050000,1.094100,4.200049 
52990425,4.050000,1.096392,4.200049 
53001140,4.200000,1.079185,4.200049 
53011852,4.050000,1.098686,4.200049 
53022574,4.200000,1.081478,4.200049 
53033289,4.350000,1.061979,4.200049 
53044006,4.050000,1.098688,4.200049 
53054727,4.050000,1.100980,4.200049 
53065447,4.200000,1.083773,4.200049 
53076168,4.200000,1.083774,4.200049 
53086884,4.350000,1.064275,4.200049 
53097599,4.650000,1.022983,4.200049 
53108320,4.200000,1.074608,4.200049 
53119040,4.200000,1.074609,4.200049 
53129758,4.200000,1.074610,4.200049 
53140473,4.200000,1.074610,4.200049 
53151200,4.050000,1.094111,4.200049 
53161923,4.200000,1.076904,4.200049 
53172645,3.900000,1.115905,4.200049 
53183366,3.900000,1.120489,4.200049 
53194086,4.050000,1.105574,4.200049 
53204801,4.050000,1.107867,4.200049 
53215521,4.050000,1.110159,4.200049 
53226235,4.350000,1.073452,4.200049 
53236952,3.900000,1.129661,4.200049 
53247665,4.050000,1.114745,4.200049 
53258382,4.350000,1.078038,4.200049 
53269096,4.050000,1.114747,4.200049 
53279813,4.050000,1.117039,4.200049 
53290524,4.200000,1.099832,4.200049 
53301240,3.900000,1.138833,4.200049 
53311960,4.050000,1.123918,4.200049 
53322680,4.500000,1.067710,4.200049 
53333390,4.350000,1.082627,4.200049 
53344106,4.200000,1.099836,4.200049 
53354831,4.050000,1.119337,4.200049 
53365547,3.900000,1.141129,4.200049 
53376260,3.900000,1.145714,4.200049 
53386977,4.200000,1.111299,4.200049 
53397689,4.200000,1.111299,4.200049 
53408404,4.200000,1.111300,4.200049 
53419123,4.200000,1.111301,4.200049 
53429845,4.050000,1.130802,4.200049 
53440563,4.050000,1.133094,4.200049 
53451279,4.350000,1.096387,4.200049 
53461992,4.200000,1.113596,4.200049 
53472714,4.200000,1.113596,4.200049 
53483429,4.200000,1.113597,4.200049 
53494144,3.900000,1.152598,4.200049 
53504865,4.050000,1.137683,4.200049 
53515585,4.500000,1.081475,4.200049 
53526293,4.350000,1.096392,4.200049 
53537009,4.200000,1.113601,4.200049 
53547727,4.350000,1.094102,4.200049 
53558444,4.050000,1.130810,4.200049 
53569166,4.050000,1.133103,4.200049 
53579882,4.500000,1.076896,4.200049 
53590591,4.350000,1.091813,4.200049 
53601311,4.050000,1.128521,4.200049 
53612027,4.200000,1.111314,4.200049 
53622742,4.050000,1.130815,4.200049 
53633465,4.050000,1.133107,4.200049 
53644185,4.500000,1.076900,4.200049 
53654898,4.350000,1.091817,4.200049 
53665612,4.050000,1.128526,4.200049 
53676334,4.200000,1.111318,4.200049 
53687054,4.350000,1.091819,4.200049 
53697769,4.200000,1.109028,4.200049 
53708492,4.500000,1.070029,4.200049 
53719209,4.350000,1.084946,4.200049 
53729931,4.350000,1.082654,4.200049 
53740645,4.350000,1.080363,4.200049 
53751364,4.500000,1.058572,4.200049 
53762080,4.200000,1.092989,4.200049 
53772796,4.350000,1.073490,4.200049 
53783511,4.050000,1.110198,4.200049 
53794232,3.900000,1.131991,4.200049 
53804949,4.050000,1.117076,4.200049 
53815662,4.050000,1.119368,4.200049 
53826373,4.050000,1.121661,4.200049 
53837091,4.500000,1.065454,4.200049 
53847804,4.200000,1.099870,4.200049 
53858527,4.050000,1.119371,4.200049 
53869243,4.050000,1.121664,4.200049 
53879961,4.200000,1.104457,4.200049 
53890677,3.750000,1.162957,4.200049 
53901400,4.050000,1.130834,4.200049 
53912118,3.900000,1.152627,4.200049 
53922830,3.900000,1.157211,4.200049 
53933540,4.050000,1.142296,4.200049 
53944261,4.350000,1.105589,4.200049 
53954978,4.200000,1.122797,4.200049 
53965697,4.350000,1.103298,4.200049 
53976414,4.200000,1.120507,4.200049 
53987132,3.900000,1.159508,4.200049 
53997845,3.750000,1.183592,4.200049 
54008561,3.600000,1.209969,4.200049 
54019275,3.900000,1.180137,4.200049 
54029998,4.200000,1.145722,4.200049 
54040715,3.900000,1.184723,4.200049 
54051433,3.750000,1.208807,4.200049 
54062138,4.050000,1.176684,4.200049 
54072858,4.200000,1.159477,4.200049 
54083576,4.200000,1.159477,4.200049 
54094295,4.200000,1.159478,4.200049 
54105010,4.050000,1.178979,4.200049 
54115733,3.900000,1.200772,4.200049 
54126447,4.050000,1.185856,4.200049 
54137171,4.350000,1.149149,4.200049 
54147885,4.350000,1.146858,4.200049 
54158607,4.500000,1.125067,4.200049 
54169324,4.350000,1.139983,4.200049 
54180041,4.200000,1.157192,4.200049 
54190762,4.200000,1.157193,4.200049 
54201480,4.500000,1.118194,4.200049 
54212200,4.350000,1.133111,4.200049 
54222922,4.200000,1.150319,4.200049 
54233634,4.200000,1.150320,4.200049 
54244354,4.200000,1.150321,4.200049 
54255065,4.500000,1.111321,4.200049 
54265785,4.800000,1.067738,4.200049 
54276500,4.800000,1.058571,4.200049 
54287220,4.800000,1.049404,4.200049 
54297934,4.500000,1.079237,4.200049 
54308650,4.500000,1.074654,4.200049 
54319363,4.350000,1.089571,4.200049 
54330077,4.650000,1.048280,4.200049 
54340799,4.350000,1.080405,4.200049 
54351519,4.350000,1.078114,4.200049 
54362234,4.650000,1.036822,4.200049 
54372955,4.500000,1.049447,4.200049 
54383666,4.650000,1.025364,4.200049 
54394386,4.650000,1.018489,4.200049 
54405101,4.200000,1.070114,4.200049 
54415823,4.200000,1.070115,4.200049 
54426542,4.350000,1.050616,4.200049 
54437261,4.350000,1.048324,4.200049 
54447975,4.350000,1.046033,4.200049 
54458692,4.350000,1.043742,4.200049 
54469410,3.900000,1.099951,4.200049 
54480130,4.050000,1.085035,4.200049 
54490842,4.350000,1.048328,4.200049 
54501564,4.050000,1.085037,4.200049 
54512277,3.900000,1.106830,4.200049 
54522991,4.200000,1.072414,4.200049 
54533711,3.900000,1.111415,4.200049 
54544433,3.750000,1.135500,4.200049 
54555151,4.350000,1.064376,4.200049 
54565869,4.350000,1.062085,4.200049 
54576586,4.200000,1.079294,4.200049 
54587310,4.050000,1.098794,4.200049 
54598027,3.900000,1.120587,4.200049 
54608745,3.750000,1.144672,4.200049 
54619464,4.050000,1.112548,4.200049 
54630191,3.900000,1.134341,4.200049 
54640908,3.900000,1.138926,4.200049 
54651631,4.050000,1.124010,4.200049 
54662351,3.900000,1.145803,4.200049 
54673071,3.750000,1.169888,4.200049 
54683782,4.350000,1.098764,4.200049 
54694504,4.200000,1.115973,4.200049 
54705223,4.200000,1.115974,4.200049 
54715943,4.350000,1.096474,4.200049 
