absTime,ws_meas,voltage,ws_wanted
269835584,4.050000,0.996945,4.200049 
269846300,4.050000,0.999238,4.200049 
269857018,4.350000,0.962531,4.200049 
269867744,4.200000,0.979740,4.200049 
269878467,4.200000,0.979740,4.200049 
269889188,4.350000,0.960241,4.200049 
269899914,4.650000,0.918950,4.200049 
269910632,4.650000,0.912075,4.200049 
269921357,4.800000,0.885700,4.200049 
269932075,4.200000,0.954533,4.200049 
269942800,4.200000,0.954534,4.200049 
269953517,4.350000,0.935034,4.200049 
269964241,4.500000,0.913243,4.200049 
269974959,4.650000,0.889160,4.200049 
269985683,4.500000,0.901785,4.200049 
269996396,4.350000,0.916702,4.200049 
270007126,4.200000,0.933911,4.200049 
270017847,4.350000,0.914411,4.200049 
270028576,4.200000,0.931620,4.200049 
270039297,4.350000,0.912121,4.200049 
270050017,4.200000,0.929330,4.200049 
270060741,4.050000,0.948830,4.200049 
270071460,3.900000,0.970623,4.200049 
270082183,4.350000,0.916708,4.200049 
270092906,4.200000,0.933917,4.200049 
270103626,4.200000,0.933917,4.200049 
270114349,4.050000,0.953418,4.200049 
270125068,4.050000,0.955711,4.200049 
270135787,3.750000,0.997004,4.200049 
270146507,4.200000,0.945380,4.200049 
270157224,3.900000,0.984381,4.200049 
270167940,4.200000,0.949965,4.200049 
270178664,4.050000,0.969466,4.200049 
270189381,4.050000,0.971759,4.200049 
270200103,4.050000,0.974052,4.200049 
270210821,4.200000,0.956844,4.200049 
270221540,4.200000,0.956845,4.200049 
270232258,4.200000,0.956846,4.200049 
270242980,3.900000,0.995847,4.200049 
270253699,3.900000,1.000431,4.200049 
270264416,3.600000,1.044016,4.200049 
270275140,4.050000,0.994684,4.200049 
270285855,4.050000,0.996977,4.200049 
270296578,4.050000,0.999270,4.200049 
270307295,4.350000,0.962562,4.200049 
270318011,3.900000,1.018771,4.200049 
270328735,3.750000,1.042856,4.200049 
270339455,4.050000,1.010732,4.200049 
270350175,4.350000,0.974025,4.200049 
270360899,4.200000,0.991234,4.200049 
270371618,4.050000,1.010735,4.200049 
270382340,4.050000,1.013027,4.200049 
270393060,4.200000,0.995820,4.200049 
270403774,4.350000,0.976321,4.200049 
270414494,4.650000,0.935030,4.200049 
270425210,4.500000,0.947654,4.200049 
270435929,4.200000,0.982071,4.200049 
270446647,4.050000,1.001572,4.200049 
270457369,4.200000,0.984365,4.200049 
270468090,4.350000,0.964866,4.200049 
270478810,4.200000,0.982074,4.200049 
270489526,4.200000,0.982075,4.200049 
270500250,4.050000,1.001576,4.200049 
270510967,4.050000,1.003869,4.200049 
270521682,4.200000,0.986661,4.200049 
270532401,4.500000,0.947662,4.200049 
270543127,4.650000,0.923579,4.200049 
270553851,4.200000,0.975204,4.200049 
270564579,4.050000,0.994705,4.200049 
270575292,4.200000,0.977497,4.200049 
270586022,4.200000,0.977498,4.200049 
270596738,4.650000,0.918999,4.200049 
270607462,4.650000,0.912124,4.200049 
270618187,4.050000,0.983249,4.200049 
270628907,4.200000,0.966041,4.200049 
270639625,4.350000,0.946542,4.200049 
270650346,4.200000,0.963751,4.200049 
270661061,4.500000,0.924752,4.200049 
270671783,4.350000,0.939669,4.200049 
270682504,4.050000,0.976377,4.200049 
270693226,4.050000,0.978670,4.200049 
270703943,4.350000,0.941963,4.200049 
270714664,4.200000,0.959172,4.200049 
270725382,4.350000,0.939672,4.200049 
270736109,4.200000,0.956881,4.200049 
270746825,4.050000,0.976382,4.200049 
270757545,4.050000,0.978674,4.200049 
270768265,4.200000,0.961467,4.200049 
270778986,4.350000,0.941968,4.200049 
270789701,4.350000,0.939677,4.200049 
270800424,4.050000,0.976386,4.200049 
270811147,4.200000,0.959178,4.200049 
270821866,4.350000,0.939679,4.200049 
270832588,4.500000,0.917888,4.200049 
270843308,4.500000,0.913305,4.200049 
270854026,4.350000,0.928222,4.200049 
270864745,4.200000,0.945430,4.200049 
270875460,4.050000,0.964931,4.200049 
270886179,4.050000,0.967224,4.200049 
270896902,4.350000,0.930516,4.200049 
270907626,4.200000,0.947725,4.200049 
270918345,4.050000,0.967226,4.200049 
270929065,4.200000,0.950019,4.200049 
270939790,4.050000,0.969519,4.200049 
270950518,4.200000,0.952312,4.200049 
270961232,4.500000,0.913313,4.200049 
270971956,4.200000,0.947730,4.200049 
270982684,3.600000,1.025730,4.200049 
270993402,3.900000,0.995899,4.200049 
271004124,3.900000,1.000484,4.200049 
271014841,3.900000,1.005068,4.200049 
271025560,4.350000,0.951153,4.200049 
271036277,4.650000,0.909862,4.200049 
271046993,4.050000,0.980987,4.200049 
271057714,4.050000,0.983279,4.200049 
271068432,4.050000,0.985572,4.200049 
271079159,3.900000,1.007365,4.200049 
271089872,4.050000,0.992449,4.200049 
271100594,4.200000,0.975242,4.200049 
271111311,3.750000,1.033743,4.200049 
271122033,3.900000,1.021119,4.200049 
271132749,3.900000,1.025704,4.200049 
271143468,4.200000,0.991289,4.200049 
271154192,4.350000,0.971789,4.200049 
271164913,4.350000,0.969498,4.200049 
271175628,3.900000,1.025707,4.200049 
271186350,4.050000,1.010792,4.200049 
271197070,3.900000,1.032584,4.200049 
271207791,4.050000,1.017669,4.200049 
271218509,4.500000,0.961462,4.200049 
271229229,4.200000,0.995879,4.200049 
271239954,4.050000,1.015379,4.200049 
271250672,4.500000,0.959172,4.200049 
271261389,4.350000,0.974089,4.200049 
271272115,4.050000,1.010798,4.200049 
271282834,4.650000,0.935090,4.200049 
271293557,4.050000,1.006215,4.200049 
271304276,3.750000,1.047508,4.200049 
271314992,4.050000,1.015384,4.200049 
271325716,4.350000,0.978677,4.200049 
271336433,4.350000,0.976386,4.200049 
271347161,4.800000,0.915595,4.200049 
271357885,4.350000,0.964928,4.200049 
271368605,3.300000,1.099137,4.200049 
271379322,3.300000,1.112889,4.200049 
271390043,4.650000,0.951141,4.200049 
271400774,4.650000,0.944266,4.200049 
271411494,4.350000,0.976391,4.200049 
271422214,4.500000,0.954600,4.200049 
271432930,4.500000,0.950017,4.200049 
271443655,4.800000,0.906434,4.200049 
271454380,4.800000,0.897267,4.200049 
271465101,4.500000,0.927100,4.200049 
271475819,4.350000,0.942017,4.200049 
271486542,4.200000,0.959225,4.200049 
271497262,4.200000,0.959226,4.200049 
271507983,4.500000,0.920227,4.200049 
271518705,4.500000,0.915644,4.200049 
271529427,3.900000,0.989061,4.200049 
271540156,4.200000,0.954645,4.200049 
271550881,4.050000,0.974146,4.200049 
271561601,4.050000,0.976439,4.200049 
271572324,4.200000,0.959231,4.200049 
271583044,4.350000,0.939732,4.200049 
271593769,3.600000,1.034941,4.200049 
271604492,3.900000,1.005109,4.200049 
271615212,4.050000,0.990194,4.200049 
271625931,3.900000,1.011987,4.200049 
271636649,4.050000,0.997071,4.200049 
271647364,4.350000,0.960364,4.200049 
271658085,3.900000,1.016573,4.200049 
271668809,3.900000,1.021158,4.200049 
271679532,4.050000,1.006242,4.200049 
271690248,3.750000,1.047535,4.200049 
271700969,4.050000,1.015411,4.200049 
271711693,3.900000,1.037204,4.200049 
271722419,3.750000,1.061289,4.200049 
271733146,3.600000,1.087665,4.200049 
271743863,3.900000,1.057834,4.200049 
271754591,3.750000,1.081918,4.200049 
271765313,4.050000,1.049795,4.200049 
271776032,4.350000,1.013088,4.200049 
271786760,4.200000,1.030297,4.200049 
271797486,3.900000,1.069297,4.200049 
271808209,4.050000,1.054382,4.200049 
271818928,3.750000,1.095675,4.200049 
271829654,3.750000,1.102551,4.200049 
271840377,4.050000,1.070428,4.200049 
271851104,4.050000,1.072720,4.200049 
271861824,3.600000,1.133513,4.200049 
271872548,4.200000,1.064682,4.200049 
271883275,4.050000,1.084182,4.200049 
271893998,4.200000,1.066975,4.200049 
271904723,4.350000,1.047476,4.200049 
271915440,4.200000,1.064685,4.200049 
271926167,3.750000,1.123185,4.200049 
271936892,3.900000,1.110562,4.200049 
271947614,3.900000,1.115147,4.200049 
271958343,4.350000,1.061231,4.200049 
271969071,4.350000,1.058940,4.200049 
271979794,4.500000,1.037149,4.200049 
271990514,4.200000,1.071566,4.200049 
272001244,4.500000,1.032566,4.200049 
272011963,4.500000,1.027983,4.200049 
272022694,4.500000,1.023400,4.200049 
272033414,4.650000,0.999317,4.200049 
272044140,4.050000,1.070442,4.200049 
272054864,4.050000,1.072735,4.200049 
272065593,4.500000,1.016527,4.200049 
272076309,4.650000,0.992444,4.200049 
272087032,4.800000,0.966069,4.200049 
272097761,4.650000,0.976402,4.200049 
272108481,4.500000,0.989027,4.200049 
272119198,4.200000,1.023444,4.200049 
272129926,4.500000,0.984445,4.200049 
272140653,4.500000,0.979862,4.200049 
272151371,4.350000,0.994778,4.200049 
272162092,4.350000,0.992487,4.200049 
272172817,4.200000,1.009696,4.200049 
272183542,4.200000,1.009697,4.200049 
272194263,4.650000,0.951198,4.200049 
272204983,4.500000,0.963822,4.200049 
272215711,4.050000,1.017739,4.200049 
272226437,4.200000,1.000532,4.200049 
272237165,4.200000,1.000533,4.200049 
272247887,4.200000,1.000533,4.200049 
272258613,4.650000,0.942034,4.200049 
272269340,4.800000,0.915659,4.200049 
272280062,4.200000,0.984492,4.200049 
272290785,4.350000,0.964993,4.200049 
272301509,4.500000,0.943202,4.200049 
272312232,4.200000,0.977619,4.200049 
272322959,4.200000,0.977619,4.200049 
272333681,4.200000,0.977620,4.200049 
272344404,3.750000,1.036121,4.200049 
272355123,4.050000,1.003997,4.200049 
272365846,3.900000,1.025790,4.200049 
272376565,4.200000,0.991375,4.200049 
272387287,4.650000,0.932875,4.200049 
272398014,4.500000,0.945500,4.200049 
272408738,3.900000,1.018917,4.200049 
272419462,4.050000,1.004002,4.200049 
272430186,4.200000,0.986795,4.200049 
272440907,4.050000,1.006295,4.200049 
272451629,4.200000,0.989088,4.200049 
272462348,4.200000,0.989089,4.200049 
272473074,4.050000,1.008590,4.200049 
272483795,4.350000,0.971882,4.200049 
272494519,4.500000,0.950091,4.200049 
272505239,4.500000,0.945508,4.200049 
272515958,4.650000,0.921425,4.200049 
272526686,4.050000,0.992550,4.200049 
272537408,3.900000,1.014342,4.200049 
272548125,4.050000,0.999427,4.200049 
272558846,4.200000,0.982220,4.200049 
272569574,4.350000,0.962720,4.200049 
272580295,4.500000,0.940929,4.200049 
272591013,4.050000,0.994846,4.200049 
272601734,3.900000,1.016639,4.200049 
272612461,4.200000,0.982223,4.200049 
272623182,4.200000,0.982224,4.200049 
272633903,4.200000,0.982225,4.200049 
272644628,4.050000,1.001726,4.200049 
272655347,4.050000,1.004018,4.200049 
272666068,3.900000,1.025811,4.200049 
272676789,4.350000,0.971896,4.200049 
272687513,4.500000,0.950104,4.200049 
272698237,4.500000,0.945521,4.200049 
272708960,4.200000,0.979938,4.200049 
272719682,4.050000,0.999439,4.200049 
272730405,3.750000,1.040731,4.200049 
272741124,4.200000,0.989108,4.200049 
272751851,4.200000,0.989109,4.200049 
272762573,4.200000,0.989110,4.200049 
272773296,3.900000,1.028110,4.200049 
272784024,4.200000,0.993695,4.200049 
272794742,4.050000,1.013196,4.200049 
272805461,4.500000,0.956988,4.200049 
272816180,4.800000,0.913405,4.200049 
272826904,4.800000,0.904238,4.200049 
272837626,4.500000,0.934071,4.200049 
272848340,4.350000,0.948988,4.200049 
272859068,4.350000,0.946697,4.200049 
272869792,4.500000,0.924906,4.200049 
272880512,4.800000,0.881323,4.200049 
272891229,4.200000,0.950156,4.200049 
272901953,4.350000,0.930656,4.200049 
272912672,4.500000,0.908865,4.200049 
272923394,4.350000,0.923782,4.200049 
272934115,4.350000,0.921491,4.200049 
272944839,4.500000,0.899700,4.200049 
272955561,4.050000,0.953616,4.200049 
272966286,4.200000,0.936409,4.200049 
272977009,4.350000,0.916910,4.200049 
272987732,4.200000,0.934119,4.200049 
272998458,4.200000,0.934119,4.200049 
273009181,4.350000,0.914620,4.200049 
273019901,4.050000,0.951329,4.200049 
273030624,4.050000,0.953622,4.200049 
273041343,4.200000,0.936414,4.200049 
273052067,4.050000,0.955915,4.200049 
273062787,4.200000,0.938708,4.200049 
273073513,4.050000,0.958209,4.200049 
273084233,4.050000,0.960501,4.200049 
273094953,4.050000,0.962794,4.200049 
273105671,4.350000,0.926087,4.200049 
273116394,4.350000,0.923795,4.200049 
273127115,4.350000,0.921504,4.200049 
273137837,4.050000,0.958213,4.200049 
273148552,3.900000,0.980006,4.200049 
273159273,3.750000,1.004090,4.200049 
273169995,3.900000,0.991467,4.200049 
273180714,4.200000,0.957052,4.200049 
273191431,4.200000,0.957052,4.200049 
273202156,4.050000,0.976553,4.200049 
273212883,3.900000,0.998346,4.200049 
273223604,3.900000,1.002930,4.200049 
273234328,4.350000,0.949015,4.200049 
273245051,4.200000,0.966224,4.200049 
273255775,4.200000,0.966225,4.200049 
273266498,3.900000,1.005225,4.200049 
273277222,3.750000,1.029310,4.200049 
273287947,3.900000,1.016687,4.200049 
273298667,4.350000,0.962771,4.200049 
273309391,4.350000,0.960480,4.200049 
273320108,4.350000,0.958189,4.200049 
273330832,4.200000,0.975398,4.200049 
273341557,4.050000,0.994898,4.200049 
273352281,3.900000,1.016691,4.200049 
273362997,4.350000,0.962776,4.200049 
273373718,4.350000,0.960484,4.200049 
273384445,4.050000,0.997193,4.200049 
273395167,4.050000,0.999486,4.200049 
273405885,4.050000,1.001779,4.200049 
273416609,4.050000,1.004071,4.200049 
273427332,4.350000,0.967364,4.200049 
273438053,4.350000,0.965073,4.200049 
273448775,4.200000,0.982282,4.200049 
273459499,3.900000,1.021282,4.200049 
273470221,4.050000,1.006367,4.200049 
273480947,3.900000,1.028160,4.200049 
273491664,4.350000,0.974244,4.200049 
273502383,4.350000,0.971953,4.200049 
273513107,4.050000,1.008662,4.200049 
273523830,4.350000,0.971955,4.200049 
273534548,4.200000,0.989163,4.200049 
273545273,4.350000,0.969664,4.200049 
273556000,4.650000,0.928373,4.200049 
273566717,4.500000,0.940998,4.200049 
273577435,4.050000,0.994915,4.200049 
273588167,4.200000,0.977707,4.200049 
273598889,4.200000,0.977708,4.200049 
273609610,4.200000,0.977709,4.200049 
273620327,4.500000,0.938710,4.200049 
273631055,4.200000,0.973127,4.200049 
273641781,4.050000,0.992627,4.200049 
273652506,4.200000,0.975420,4.200049 
273663226,4.350000,0.955921,4.200049 
273673946,4.200000,0.973130,4.200049 
273684669,4.500000,0.934130,4.200049 
273695397,3.900000,1.007547,4.200049 
273706120,3.900000,1.012132,4.200049 
273716844,4.050000,0.997216,4.200049 
273727562,4.500000,0.941009,4.200049 
273738287,4.500000,0.936426,4.200049 
273749003,4.500000,0.931843,4.200049 
273759731,4.200000,0.966260,4.200049 
273770453,4.050000,0.985760,4.200049 
273781184,3.750000,1.027053,4.200049 
273791896,4.200000,0.975430,4.200049 
273802619,4.050000,0.994930,4.200049 
273813341,4.200000,0.977723,4.200049 
273824072,3.750000,1.036224,4.200049 
273834787,3.900000,1.023600,4.200049 
273845509,4.050000,1.008685,4.200049 
273856235,4.200000,0.991478,4.200049 
273866965,4.200000,0.991479,4.200049 
273877686,4.350000,0.971979,4.200049 
273888410,3.900000,1.028188,4.200049 
273899131,3.750000,1.052273,4.200049 
273909851,3.750000,1.059149,4.200049 
273920565,4.050000,1.027026,4.200049 
273931287,4.200000,1.009819,4.200049 
273942011,4.350000,0.990319,4.200049 
273952735,4.200000,1.007528,4.200049 
273963452,4.050000,1.027029,4.200049 
273974181,4.200000,1.009822,4.200049 
273984906,4.350000,0.990323,4.200049 
273995631,4.050000,1.027031,4.200049 
274006348,4.050000,1.029324,4.200049 
274017074,3.750000,1.070617,4.200049 
274027794,3.750000,1.077493,4.200049 
274038507,3.900000,1.064870,4.200049 
274049229,4.350000,1.010954,4.200049 
274059955,4.200000,1.028163,4.200049 
274070677,4.200000,1.028164,4.200049 
274081396,4.050000,1.047665,4.200049 
274092114,3.900000,1.069457,4.200049 
274102838,4.050000,1.054542,4.200049 
274113559,4.200000,1.037335,4.200049 
274124285,4.200000,1.037335,4.200049 
274135002,4.050000,1.056836,4.200049 
274145716,4.350000,1.020129,4.200049 
274156441,4.350000,1.017838,4.200049 
274167174,4.500000,0.996046,4.200049 
274177893,4.650000,0.971963,4.200049 
274188608,4.500000,0.984588,4.200049 
274199332,4.050000,1.038505,4.200049 
274210051,4.200000,1.021298,4.200049 
274220771,4.050000,1.040799,4.200049 
274231489,4.050000,1.043091,4.200049 
274242208,4.500000,0.986884,4.200049 
274252924,4.500000,0.982301,4.200049 
274263649,4.350000,0.997218,4.200049 
274274371,4.650000,0.955926,4.200049 
274285095,3.600000,1.085551,4.200049 
274295814,3.600000,1.094720,4.200049 
274306534,4.950000,0.928388,4.200049 
274317254,4.500000,0.975429,4.200049 
274327976,4.350000,0.990346,4.200049 
274338711,4.800000,0.929555,4.200049 
274349428,4.950000,0.900888,4.200049 
274360159,4.800000,0.908929,4.200049 
274370877,4.500000,0.938762,4.200049 
274381592,4.350000,0.953679,4.200049 
274392312,4.200000,0.970888,4.200049 
274403034,4.650000,0.912389,4.200049 
274413763,4.500000,0.925013,4.200049 
274424486,4.200000,0.959430,4.200049 
274435203,4.350000,0.939931,4.200049 
274445929,4.350000,0.937640,4.200049 
274456651,4.200000,0.954849,4.200049 
274467377,4.350000,0.935350,4.200049 
274478095,4.500000,0.913558,4.200049 
274488815,3.900000,0.986975,4.200049 
274499535,4.050000,0.972060,4.200049 
274510264,3.900000,0.993852,4.200049 
274520982,4.050000,0.978937,4.200049 
274531711,4.350000,0.942230,4.200049 
274542438,4.350000,0.939939,4.200049 
274553164,4.050000,0.976647,4.200049 
274563888,4.350000,0.939940,4.200049 
274574613,4.200000,0.957149,4.200049 
274585332,4.050000,0.976650,4.200049 
274596055,4.500000,0.920442,4.200049 
274606769,4.200000,0.954859,4.200049 
274617494,3.600000,1.032860,4.200049 
274628215,3.900000,1.003028,4.200049 
274638935,3.900000,1.007613,4.200049 
274649654,4.050000,0.992698,4.200049 
274660373,4.050000,0.994990,4.200049 
274671095,4.200000,0.977783,4.200049 
274681818,3.900000,1.016784,4.200049 
274692533,4.050000,1.001868,4.200049 
274703255,4.200000,0.984661,4.200049 
274713975,4.200000,0.984662,4.200049 
274724713,4.350000,0.965163,4.200049 
274735431,4.350000,0.962872,4.200049 
274746157,3.900000,1.019080,4.200049 
274756881,4.200000,0.984665,4.200049 
274767612,4.350000,0.965166,4.200049 
274778328,4.350000,0.962874,4.200049 
274789047,4.500000,0.941083,4.200049 
274799764,4.350000,0.956000,4.200049 
274810481,4.050000,0.992709,4.200049 
274821201,4.200000,0.975502,4.200049 
274831926,4.200000,0.975502,4.200049 
274842645,4.200000,0.975503,4.200049 
274853366,4.500000,0.936504,4.200049 
274864084,4.200000,0.970921,4.200049 
274874803,4.050000,0.990422,4.200049 
274885527,4.200000,0.973214,4.200049 
274896245,4.350000,0.953715,4.200049 
274906968,4.350000,0.951424,4.200049 
274917689,4.350000,0.949133,4.200049 
274928414,4.050000,0.985841,4.200049 
274939134,3.900000,1.007634,4.200049 
274949851,4.050000,0.992719,4.200049 
274960575,4.350000,0.956011,4.200049 
274971298,4.500000,0.934220,4.200049 
274982020,4.350000,0.949137,4.200049 
274992740,4.350000,0.946846,4.200049 
275003463,4.200000,0.964055,4.200049 
275014189,4.350000,0.944555,4.200049 
275024910,4.350000,0.942264,4.200049 
275035630,4.350000,0.939973,4.200049 
275046347,4.050000,0.976682,4.200049 
275057071,4.200000,0.959475,4.200049 
275067792,3.900000,0.998475,4.200049 
275078508,4.200000,0.964060,4.200049 
275089225,4.350000,0.944561,4.200049 
275099948,4.500000,0.922769,4.200049 
275110674,4.050000,0.976686,4.200049 
275121384,4.200000,0.959479,4.200049 
275132106,4.200000,0.959480,4.200049 
275142830,4.050000,0.978980,4.200049 
275153549,4.500000,0.922773,4.200049 
275164260,4.350000,0.937690,4.200049 
275174981,4.050000,0.974399,4.200049 
275185702,4.200000,0.957192,4.200049 
275196423,4.200000,0.957192,4.200049 
275207141,4.350000,0.937693,4.200049 
275217865,4.800000,0.876902,4.200049 
275228583,4.200000,0.945735,4.200049 
275239304,3.900000,0.984736,4.200049 
275250021,4.050000,0.969820,4.200049 
275260740,4.200000,0.952613,4.200049 
275271465,4.200000,0.952614,4.200049 
275282195,4.650000,0.894114,4.200049 
275292913,4.050000,0.965239,4.200049 
275303630,4.050000,0.967532,4.200049 
275314352,4.200000,0.950325,4.200049 
275325076,4.200000,0.950325,4.200049 
275335795,4.050000,0.969826,4.200049 
275346515,4.350000,0.933119,4.200049 
275357240,3.900000,0.989328,4.200049 
275367962,3.750000,1.013412,4.200049 
275378680,4.200000,0.961789,4.200049 
275389404,4.200000,0.961790,4.200049 
275400121,4.350000,0.942290,4.200049 
275410842,4.500000,0.920499,4.200049 
275421554,3.900000,0.993916,4.200049 
275432270,3.900000,0.998501,4.200049 
275442992,4.200000,0.964085,4.200049 
275453718,4.050000,0.983586,4.200049 
275464434,4.050000,0.985879,4.200049 
275475163,4.350000,0.949171,4.200049 
275485884,3.900000,1.005380,4.200049 
275496616,3.900000,1.009965,4.200049 
275507333,4.200000,0.975549,4.200049 
275518049,4.350000,0.956050,4.200049 
275528770,4.050000,0.992759,4.200049 
275539485,4.200000,0.975552,4.200049 
275550208,4.050000,0.995052,4.200049 
275560927,3.900000,1.016845,4.200049 
275571650,4.050000,1.001930,4.200049 
275582371,4.200000,0.984722,4.200049 
275593084,4.200000,0.984723,4.200049 
275603808,4.200000,0.984724,4.200049 
275614522,4.200000,0.984725,4.200049 
275625244,4.200000,0.984726,4.200049 
275635964,4.350000,0.965226,4.200049 
275646679,4.350000,0.962935,4.200049 
275657402,4.350000,0.960644,4.200049 
275668126,4.050000,0.997353,4.200049 
275678842,4.050000,0.999645,4.200049 
275689563,4.200000,0.982438,4.200049 
275700286,4.650000,0.923939,4.200049 
275711012,4.800000,0.897564,4.200049 
275721730,4.500000,0.927397,4.200049 
275732452,3.000000,1.117814,4.200049 
275743182,4.350000,0.960650,4.200049 
275753907,4.500000,0.938859,4.200049 
275764622,4.800000,0.895276,4.200049 
275775342,4.650000,0.905609,4.200049 
275786061,4.350000,0.937734,4.200049 
275796784,4.500000,0.915942,4.200049 
275807499,4.500000,0.911359,4.200049 
275818225,4.500000,0.906776,4.200049 
275828951,4.650000,0.882693,4.200049 
275839669,4.350000,0.914818,4.200049 
275850387,3.900000,0.971027,4.200049 
275861104,3.900000,0.975611,4.200049 
275871819,4.200000,0.941196,4.200049 
275882543,4.050000,0.960697,4.200049 
275893261,4.350000,0.923989,4.200049 
275903983,4.200000,0.941198,4.200049 
275914704,3.900000,0.980199,4.200049 
275925430,4.050000,0.965283,4.200049 
275936141,4.200000,0.948076,4.200049 
275946861,4.050000,0.967577,4.200049 
275957588,4.200000,0.950370,4.200049 
275968308,3.900000,0.989370,4.200049 
275979029,3.750000,1.013455,4.200049 
275989750,4.050000,0.981331,4.200049 
276000473,4.350000,0.944624,4.200049 
276011195,4.500000,0.922833,4.200049 
276021916,4.650000,0.898750,4.200049 
276032635,4.200000,0.950375,4.200049 
276043357,4.050000,0.969875,4.200049 
276054078,4.050000,0.972168,4.200049 
276064795,4.050000,0.974461,4.200049 
276075517,3.900000,0.996254,4.200049 
276086235,3.900000,1.000838,4.200049 
276096953,3.900000,1.005423,4.200049 
276107670,3.750000,1.029508,4.200049 
276118397,3.900000,1.016884,4.200049 
276129117,4.200000,0.982469,4.200049 
276139844,4.200000,0.982469,4.200049 
276150564,4.200000,0.982470,4.200049 
276161284,4.200000,0.982471,4.200049 
276172008,3.900000,1.021472,4.200049 
276182730,3.900000,1.026056,4.200049 
276193450,4.050000,1.011141,4.200049 
276204176,4.200000,0.993934,4.200049 
276214897,4.350000,0.974435,4.200049 
276225625,4.050000,1.011143,4.200049 
276236345,4.200000,0.993936,4.200049 
276247066,4.050000,1.013437,4.200049 
276257783,4.200000,0.996230,4.200049 
276268505,4.200000,0.996230,4.200049 
276279212,4.050000,1.015731,4.200049 
276289933,3.750000,1.057024,4.200049 
276300656,3.600000,1.083400,4.200049 
276311381,3.750000,1.073069,4.200049 
276322099,4.350000,1.001945,4.200049 
276332821,4.200000,1.019154,4.200049 
276343548,4.200000,1.019155,4.200049 
276354261,4.050000,1.038656,4.200049 
276364979,4.200000,1.021448,4.200049 
276375697,3.900000,1.060449,4.200049 
276386424,4.200000,1.026034,4.200049 
276397143,4.200000,1.026034,4.200049 
276407863,4.050000,1.045535,4.200049 
276418585,3.900000,1.067328,4.200049 
276429310,4.200000,1.032912,4.200049 
276440035,4.200000,1.032913,4.200049 
276450755,4.650000,0.974414,4.200049 
276461480,4.650000,0.967539,4.200049 
276472204,4.350000,0.999664,4.200049 
276482932,4.050000,1.036372,4.200049 
276493649,3.900000,1.058165,4.200049 
276504371,3.900000,1.062750,4.200049 
276515089,4.050000,1.047834,4.200049 
276525808,4.200000,1.030627,4.200049 
276536527,3.900000,1.069628,4.200049 
276547251,4.350000,1.015712,4.200049 
276557976,3.900000,1.071921,4.200049 
276568693,4.350000,1.018006,4.200049 
276579406,4.500000,0.996215,4.200049 
276590124,4.500000,0.991632,4.200049 
276600844,3.900000,1.065048,4.200049 
276611561,4.050000,1.050133,4.200049 
276622277,4.200000,1.032926,4.200049 
276633002,4.200000,1.032926,4.200049 
276643724,4.650000,0.974427,4.200049 
276654452,4.800000,0.948052,4.200049 
276665172,4.200000,1.016885,4.200049 
276675892,4.500000,0.977886,4.200049 
276686612,4.500000,0.973303,4.200049 
276697331,4.350000,0.988220,4.200049 
276708054,4.500000,0.966428,4.200049 
276718774,4.200000,1.000845,4.200049 
276729496,4.050000,1.020346,4.200049 
276740219,4.200000,1.003139,4.200049 
276750936,4.500000,0.964140,4.200049 
276761656,4.350000,0.979056,4.200049 
276772377,4.650000,0.937765,4.200049 
276783099,4.200000,0.989390,4.200049 
276793816,4.050000,1.008891,4.200049 
276804534,4.050000,1.011184,4.200049 
276815253,4.200000,0.993976,4.200049 
276825979,4.200000,0.993977,4.200049 
276836697,4.500000,0.954978,4.200049 
276847416,4.200000,0.989395,4.200049 
276858138,4.200000,0.989395,4.200049 
276868859,4.650000,0.930896,4.200049 
276879579,4.650000,0.924021,4.200049 
276890298,4.500000,0.936646,4.200049 
276901017,4.200000,0.971063,4.200049 
276911732,4.200000,0.971064,4.200049 
276922450,3.900000,1.010064,4.200049 
276933180,4.200000,0.975649,4.200049 
276943900,4.350000,0.956150,4.200049 
276954626,4.350000,0.953859,4.200049 
276965342,4.050000,0.990567,4.200049 
276976064,4.200000,0.973360,4.200049 
276986787,4.050000,0.992861,4.200049 
276997509,4.200000,0.975653,4.200049 
277008228,4.350000,0.956154,4.200049 
277018948,4.050000,0.992863,4.200049 
277029674,3.900000,1.014656,4.200049 
277040395,4.200000,0.980240,4.200049 
277051116,4.050000,0.999741,4.200049 
277061837,4.350000,0.963034,4.200049 
277072564,4.650000,0.921742,4.200049 
277083287,3.900000,1.012367,4.200049 
277094007,3.900000,1.016952,4.200049 
277104729,4.200000,0.982537,4.200049 
277115448,3.900000,1.021537,4.200049 
277126173,4.050000,1.006622,4.200049 
277136891,4.500000,0.950415,4.200049 
277147614,4.050000,1.004332,4.200049 
277158336,4.200000,0.987124,4.200049 
277169054,4.350000,0.967625,4.200049 
277179773,4.650000,0.926334,4.200049 
277190497,3.450000,1.075459,4.200049 
277201216,3.450000,1.086919,4.200049 
277211940,4.350000,0.981380,4.200049 
277222662,4.350000,0.979088,4.200049 
277233380,4.650000,0.937797,4.200049 
277244097,4.800000,0.911422,4.200049 
277254823,4.800000,0.902255,4.200049 
277265539,4.500000,0.932088,4.200049 
277276258,4.500000,0.927505,4.200049 
277286979,4.500000,0.922922,4.200049 
277297700,4.800000,0.879339,4.200049 
277308417,4.650000,0.889672,4.200049 
