absTime,ws_meas,voltage,ws_wanted
51993188,4.350000,0.906071,4.200049 
52003903,3.900000,0.962280,4.200049 
52014620,3.750000,0.986364,4.200049 
52025339,4.050000,0.954241,4.200049 
52036056,4.050000,0.956533,4.200049 
52046773,4.200000,0.939326,4.200049 
52057491,4.350000,0.919827,4.200049 
52068207,4.200000,0.937036,4.200049 
52078928,4.200000,0.937037,4.200049 
52089650,4.350000,0.917537,4.200049 
52100367,4.200000,0.934746,4.200049 
52111082,4.350000,0.915247,4.200049 
52121799,4.200000,0.932456,4.200049 
52132527,4.200000,0.932456,4.200049 
52143243,4.050000,0.951957,4.200049 
52153962,4.500000,0.895750,4.200049 
52164679,4.500000,0.891167,4.200049 
52175395,4.500000,0.886584,4.200049 
52186109,4.350000,0.901501,4.200049 
52196829,4.200000,0.918709,4.200049 
52207546,4.200000,0.918710,4.200049 
52218274,4.350000,0.899211,4.200049 
52228985,4.350000,0.896920,4.200049 
52239703,4.350000,0.894628,4.200049 
52250415,4.200000,0.911837,4.200049 
52261131,4.050000,0.931338,4.200049 
52271852,4.350000,0.894631,4.200049 
52282566,4.500000,0.872839,4.200049 
52293290,4.500000,0.868256,4.200049 
52304006,4.200000,0.902673,4.200049 
52314729,4.200000,0.902674,4.200049 
52325445,4.050000,0.922175,4.200049 
52336166,3.900000,0.943967,4.200049 
52346878,4.500000,0.870552,4.200049 
52357592,4.500000,0.865969,4.200049 
52368313,4.050000,0.919886,4.200049 
52379035,4.200000,0.902678,4.200049 
52389755,4.350000,0.883179,4.200049 
52400477,4.200000,0.900388,4.200049 
52411198,4.350000,0.880889,4.200049 
52421919,4.350000,0.878598,4.200049 
52432641,3.900000,0.934806,4.200049 
52443354,4.050000,0.919891,4.200049 
52454074,4.050000,0.922184,4.200049 
52464798,4.200000,0.904976,4.200049 
52475515,4.350000,0.885477,4.200049 
52486238,4.200000,0.902686,4.200049 
52496948,3.900000,0.941687,4.200049 
52507670,4.200000,0.907271,4.200049 
52518387,4.050000,0.926772,4.200049 
52529107,4.200000,0.909565,4.200049 
52539834,4.350000,0.890066,4.200049 
52550553,4.200000,0.907274,4.200049 
52561282,4.050000,0.926775,4.200049 
52572002,4.500000,0.870568,4.200049 
52582718,4.500000,0.865985,4.200049 
52593436,4.500000,0.861401,4.200049 
52604150,4.650000,0.837318,4.200049 
52614869,4.200000,0.888943,4.200049 
52625588,3.900000,0.927944,4.200049 
52636311,4.050000,0.913029,4.200049 
52647032,4.050000,0.915321,4.200049 
52657748,4.200000,0.898114,4.200049 
52668472,4.350000,0.878615,4.200049 
52679188,4.200000,0.895824,4.200049 
52689906,4.050000,0.915324,4.200049 
52700628,4.200000,0.898117,4.200049 
52711348,4.500000,0.859118,4.200049 
52722068,4.200000,0.893535,4.200049 
52732788,4.200000,0.893535,4.200049 
52743500,4.050000,0.913036,4.200049 
52754218,4.050000,0.915329,4.200049 
52764936,4.350000,0.878622,4.200049 
52775654,4.500000,0.856830,4.200049 
52786370,4.500000,0.852247,4.200049 
52797092,4.500000,0.847664,4.200049 
52807808,4.200000,0.882081,4.200049 
52818526,4.200000,0.882082,4.200049 
52829246,4.350000,0.862583,4.200049 
52839965,4.350000,0.860291,4.200049 
52850680,4.200000,0.877500,4.200049 
52861399,4.200000,0.877501,4.200049 
52872119,4.200000,0.877502,4.200049 
52882841,4.050000,0.897002,4.200049 
52893562,4.350000,0.860295,4.200049 
52904288,4.350000,0.858004,4.200049 
52915007,4.200000,0.875213,4.200049 
52925735,4.200000,0.875213,4.200049 
52936458,4.050000,0.894714,4.200049 
52947177,4.050000,0.897007,4.200049 
52957902,4.350000,0.860300,4.200049 
52968619,4.500000,0.838508,4.200049 
52979335,4.050000,0.892425,4.200049 
52990054,4.200000,0.875218,4.200049 
53000769,4.350000,0.855719,4.200049 
53011488,4.050000,0.892427,4.200049 
53022207,4.200000,0.875220,4.200049 
53032922,4.200000,0.875221,4.200049 
53043640,3.900000,0.914222,4.200049 
53054358,3.900000,0.918806,4.200049 
53065081,4.050000,0.903891,4.200049 
53075802,4.200000,0.886684,4.200049 
53086526,4.500000,0.847684,4.200049 
53097242,4.500000,0.843101,4.200049 
53107965,4.200000,0.877518,4.200049 
53118681,4.200000,0.877519,4.200049 
53129402,4.350000,0.858020,4.200049 
53140119,4.350000,0.855728,4.200049 
53150845,4.500000,0.833937,4.200049 
53161558,4.350000,0.848854,4.200049 
53172283,4.200000,0.866063,4.200049 
53183004,4.350000,0.846564,4.200049 
53193723,4.500000,0.824772,4.200049 
53204439,4.350000,0.839689,4.200049 
53215153,4.350000,0.837398,4.200049 
53225877,4.200000,0.854607,4.200049 
53236594,4.050000,0.874108,4.200049 
53247311,4.050000,0.876400,4.200049 
53258027,4.350000,0.839693,4.200049 
53268749,4.050000,0.876402,4.200049 
53279464,4.200000,0.859195,4.200049 
53290184,4.200000,0.859195,4.200049 
53300900,4.050000,0.878696,4.200049 
53311615,3.900000,0.900489,4.200049 
53322328,4.200000,0.866073,4.200049 
53333050,4.200000,0.866074,4.200049 
53343765,3.900000,0.905075,4.200049 
53354488,3.900000,0.909659,4.200049 
53365207,3.900000,0.914244,4.200049 
53375918,3.900000,0.918829,4.200049 
53386636,4.050000,0.903913,4.200049 
53397351,4.200000,0.886706,4.200049 
53408071,4.350000,0.867207,4.200049 
53418789,4.200000,0.884416,4.200049 
53429508,3.900000,0.923416,4.200049 
53440225,4.200000,0.889001,4.200049 
53450939,4.350000,0.869502,4.200049 
53461662,4.050000,0.906210,4.200049 
53472388,3.900000,0.928003,4.200049 
53483110,4.050000,0.913088,4.200049 
53493821,3.900000,0.934880,4.200049 
53504542,3.750000,0.958965,4.200049 
53515263,4.350000,0.887842,4.200049 
53525981,4.050000,0.924550,4.200049 
53536697,4.050000,0.926843,4.200049 
53547414,4.050000,0.929136,4.200049 
53558128,4.200000,0.911929,4.200049 
53568846,4.050000,0.931429,4.200049 
53579568,4.200000,0.914222,4.200049 
53590294,4.200000,0.914223,4.200049 
53601017,4.200000,0.914223,4.200049 
53611737,4.200000,0.914224,4.200049 
53622452,4.050000,0.933725,4.200049 
53633176,4.200000,0.916518,4.200049 
53643896,4.350000,0.897018,4.200049 
53654613,4.200000,0.914227,4.200049 
53665331,3.900000,0.953228,4.200049 
53676049,4.050000,0.938313,4.200049 
53686769,3.600000,0.999105,4.200049 
53697487,3.900000,0.969274,4.200049 
53708204,4.200000,0.934858,4.200049 
53718923,4.350000,0.915359,4.200049 
53729644,3.900000,0.971568,4.200049 
53740366,4.200000,0.937153,4.200049 
53751083,4.050000,0.956653,4.200049 
53761800,4.050000,0.958946,4.200049 
53772518,4.350000,0.922239,4.200049 
53783236,4.200000,0.939448,4.200049 
53793953,3.750000,0.997948,4.200049 
53804668,4.050000,0.965825,4.200049 
53815383,4.200000,0.948618,4.200049 
53826103,4.050000,0.968118,4.200049 
53836819,4.500000,0.911911,4.200049 
53847541,4.350000,0.926828,4.200049 
53858254,4.050000,0.963537,4.200049 
53868969,4.050000,0.965829,4.200049 
53879688,4.050000,0.968122,4.200049 
53890405,3.900000,0.989915,4.200049 
53901125,4.050000,0.974999,4.200049 
53911842,3.900000,0.996792,4.200049 
53922562,3.900000,1.001377,4.200049 
53933286,4.050000,0.986461,4.200049 
53944003,3.900000,1.008254,4.200049 
53954719,4.050000,0.993339,4.200049 
53965437,4.200000,0.976131,4.200049 
53976154,4.350000,0.956632,4.200049 
53986877,4.050000,0.993341,4.200049 
53997595,4.050000,0.995633,4.200049 
54008319,4.050000,0.997926,4.200049 
54019042,4.050000,1.000219,4.200049 
54029756,4.500000,0.944012,4.200049 
54040470,4.500000,0.939428,4.200049 
54051188,4.350000,0.954345,4.200049 
54061909,4.200000,0.971554,4.200049 
54072626,4.500000,0.932555,4.200049 
54083340,4.500000,0.927972,4.200049 
54094058,4.500000,0.923389,4.200049 
54104774,4.500000,0.918806,4.200049 
54115492,4.200000,0.953222,4.200049 
54126218,4.350000,0.933723,4.200049 
54136934,4.500000,0.911932,4.200049 
54147651,4.650000,0.887849,4.200049 
54158372,4.800000,0.861474,4.200049 
54169096,4.500000,0.891307,4.200049 
54179812,4.200000,0.925724,4.200049 
54190528,4.350000,0.906224,4.200049 
54201247,4.350000,0.903933,4.200049 
54211964,4.350000,0.901642,4.200049 
54222686,4.350000,0.899351,4.200049 
54233406,4.200000,0.916560,4.200049 
54244126,4.350000,0.897060,4.200049 
54254844,4.500000,0.875269,4.200049 
54265561,4.650000,0.851186,4.200049 
54276290,4.500000,0.863811,4.200049 
54287005,4.200000,0.898228,4.200049 
54297723,4.200000,0.898229,4.200049 
54308446,4.200000,0.898229,4.200049 
54319162,4.200000,0.898230,4.200049 
54329880,4.500000,0.859231,4.200049 
54340600,4.200000,0.893648,4.200049 
54351318,4.200000,0.893649,4.200049 
54362039,4.350000,0.874149,4.200049 
54372759,4.200000,0.891358,4.200049 
54383477,4.200000,0.891359,4.200049 
54394192,4.350000,0.871860,4.200049 
54404911,4.050000,0.908569,4.200049 
54415628,3.750000,0.949861,4.200049 
54426345,4.350000,0.878738,4.200049 
54437067,4.200000,0.895947,4.200049 
54447786,4.350000,0.876447,4.200049 
54458504,4.500000,0.854656,4.200049 
54469221,4.200000,0.889073,4.200049 
54479936,3.900000,0.928074,4.200049 
54490661,4.050000,0.913158,4.200049 
54501376,4.050000,0.915451,4.200049 
54512098,4.050000,0.917744,4.200049 
54522818,4.200000,0.900537,4.200049 
54533536,4.050000,0.920037,4.200049 
54544249,4.050000,0.922330,4.200049 
54554968,4.350000,0.885623,4.200049 
54565682,4.350000,0.883331,4.200049 
54576399,4.350000,0.881040,4.200049 
54587114,4.350000,0.878749,4.200049 
54597841,4.200000,0.895958,4.200049 
54608569,4.200000,0.895959,4.200049 
54619293,4.350000,0.876459,4.200049 
54630013,4.500000,0.854668,4.200049 
54640740,4.500000,0.850085,4.200049 
54651457,4.350000,0.865002,4.200049 
54662172,4.050000,0.901711,4.200049 
54672893,4.200000,0.884503,4.200049 
54683616,4.650000,0.826004,4.200049 
54694329,4.350000,0.858129,4.200049 
54705046,4.200000,0.875338,4.200049 
54715766,4.350000,0.855839,4.200049 
54726485,3.900000,0.912047,4.200049 
54737208,4.050000,0.897132,4.200049 
54747931,4.350000,0.860425,4.200049 
54758653,4.350000,0.858134,4.200049 
54769371,4.050000,0.894842,4.200049 
54780095,4.050000,0.897135,4.200049 
54790807,4.050000,0.899428,4.200049 
54801525,3.900000,0.921220,4.200049 
54812243,4.350000,0.867305,4.200049 
54822965,4.050000,0.904014,4.200049 
54833683,3.900000,0.925807,4.200049 
54844404,4.200000,0.891391,4.200049 
54855123,4.050000,0.910892,4.200049 
54865844,4.200000,0.893685,4.200049 
54876566,4.500000,0.854685,4.200049 
54887291,4.350000,0.869602,4.200049 
54898010,4.050000,0.906311,4.200049 
54908728,4.050000,0.908604,4.200049 
54919450,3.900000,0.930396,4.200049 
54930166,3.750000,0.954481,4.200049 
54940878,4.050000,0.922358,4.200049 
54951595,4.200000,0.905150,4.200049 
54962324,3.900000,0.944151,4.200049 
54973036,4.050000,0.929236,4.200049 
54983752,4.200000,0.912028,4.200049 
54994467,4.050000,0.931529,4.200049 
55005185,4.500000,0.875322,4.200049 
55015903,4.500000,0.870739,4.200049 
55026621,3.900000,0.944156,4.200049 
55037344,4.050000,0.929240,4.200049 
55048053,4.050000,0.931533,4.200049 
55058773,4.050000,0.933825,4.200049 
55069493,4.200000,0.916618,4.200049 
55080205,4.350000,0.897119,4.200049 
55090921,4.050000,0.933828,4.200049 
55101638,4.050000,0.936120,4.200049 
55112352,4.200000,0.918913,4.200049 
55123074,4.200000,0.918914,4.200049 
55133794,4.350000,0.899415,4.200049 
55144509,4.200000,0.916624,4.200049 
55155227,3.900000,0.955624,4.200049 
55165942,4.200000,0.921209,4.200049 
55176662,4.200000,0.921210,4.200049 
55187381,4.350000,0.901710,4.200049 
55198094,4.500000,0.879919,4.200049 
55208810,4.500000,0.875336,4.200049 
55219528,4.050000,0.929253,4.200049 
55230248,4.350000,0.892546,4.200049 
55240966,4.500000,0.870754,4.200049 
55251686,4.200000,0.905171,4.200049 
55262406,4.500000,0.866172,4.200049 
55273121,4.350000,0.881089,4.200049 
55283831,4.200000,0.898298,4.200049 
55294555,4.350000,0.878798,4.200049 
55305282,4.650000,0.837507,4.200049 
55316004,4.350000,0.869632,4.200049 
55326723,4.350000,0.867341,4.200049 
55337444,4.200000,0.884550,4.200049 
55348161,4.050000,0.904050,4.200049 
55358875,4.200000,0.886843,4.200049 
55369594,4.350000,0.867344,4.200049 
55380325,4.200000,0.884553,4.200049 
55391042,4.200000,0.884554,4.200049 
55401762,4.050000,0.904054,4.200049 
55412478,4.050000,0.906347,4.200049 
55423197,4.200000,0.889140,4.200049 
55433916,4.350000,0.869640,4.200049 
55444629,4.050000,0.906349,4.200049 
55455350,3.750000,0.947642,4.200049 
55466070,4.050000,0.915518,4.200049 
55476784,3.900000,0.937311,4.200049 
55487502,4.350000,0.883396,4.200049 
55498219,4.650000,0.842105,4.200049 
55508938,4.350000,0.874230,4.200049 
55519654,4.350000,0.871938,4.200049 
55530375,4.200000,0.889147,4.200049 
55541098,3.900000,0.928148,4.200049 
55551817,4.050000,0.913232,4.200049 
55562537,4.200000,0.896025,4.200049 
55573256,4.200000,0.896026,4.200049 
55583976,3.900000,0.935027,4.200049 
55594691,4.200000,0.900611,4.200049 
55605410,4.200000,0.900612,4.200049 
55616126,4.200000,0.900613,4.200049 
55626846,4.500000,0.861614,4.200049 
55637566,4.200000,0.896030,4.200049 
55648291,3.750000,0.954531,4.200049 
55659007,3.900000,0.941908,4.200049 
55669729,3.900000,0.946492,4.200049 
55680451,4.050000,0.931577,4.200049 
55691167,4.350000,0.894870,4.200049 
55701887,4.350000,0.892578,4.200049 
55712605,4.200000,0.909787,4.200049 
55723326,4.350000,0.890288,4.200049 
55734044,4.200000,0.907497,4.200049 
55744766,4.200000,0.907498,4.200049 
55755484,4.200000,0.907498,4.200049 
55766196,3.900000,0.946499,4.200049 
55776919,3.750000,0.970584,4.200049 
55787638,4.200000,0.918960,4.200049 
55798356,4.050000,0.938461,4.200049 
55809074,4.350000,0.901754,4.200049 
55819792,4.500000,0.879963,4.200049 
55830506,4.050000,0.933879,4.200049 
55841223,4.050000,0.936172,4.200049 
55851939,4.200000,0.918965,4.200049 
55862656,4.200000,0.918966,4.200049 
55873372,4.050000,0.938466,4.200049 
55884093,4.200000,0.921259,4.200049 
55894812,4.200000,0.921260,4.200049 
55905533,4.050000,0.940760,4.200049 
55916250,4.350000,0.904053,4.200049 
55926964,4.500000,0.882262,4.200049 
55937684,4.200000,0.916679,4.200049 
55948400,4.200000,0.916680,4.200049 
55959117,4.050000,0.936180,4.200049 
55969847,3.750000,0.977473,4.200049 
55980561,4.200000,0.925850,4.200049 
55991285,4.050000,0.945350,4.200049 
56002007,4.200000,0.928143,4.200049 
56012728,4.350000,0.908644,4.200049 
56023447,4.200000,0.925853,4.200049 
56034166,4.200000,0.925853,4.200049 
56044886,4.200000,0.925854,4.200049 
56055604,4.500000,0.886855,4.200049 
56066325,4.350000,0.901772,4.200049 
56077046,4.350000,0.899481,4.200049 
56087768,4.200000,0.916689,4.200049 
56098480,4.200000,0.916690,4.200049 
56109200,4.500000,0.877691,4.200049 
56119919,4.500000,0.873108,4.200049 
56130633,4.200000,0.907525,4.200049 
56141353,4.350000,0.888025,4.200049 
56152075,4.050000,0.924734,4.200049 
56162794,4.050000,0.927027,4.200049 
56173515,4.200000,0.909820,4.200049 
56184229,4.200000,0.909820,4.200049 
56194947,3.750000,0.968321,4.200049 
56205659,4.050000,0.936198,4.200049 
56216376,3.900000,0.957990,4.200049 
56227089,3.900000,0.962575,4.200049 
56237804,4.200000,0.928160,4.200049 
56248525,4.200000,0.928160,4.200049 
56259243,3.900000,0.967161,4.200049 
56269962,3.750000,0.991246,4.200049 
56280678,3.750000,0.998122,4.200049 
56291401,3.600000,1.024499,4.200049 
56302117,3.900000,0.994667,4.200049 
56312839,3.900000,0.999252,4.200049 
56323562,4.050000,0.984337,4.200049 
56334288,3.900000,1.006129,4.200049 
56345009,4.200000,0.971714,4.200049 
56355729,4.050000,0.991215,4.200049 
56366454,4.200000,0.974007,4.200049 
56377173,4.200000,0.974008,4.200049 
56387892,3.900000,1.013009,4.200049 
56398610,3.600000,1.056594,4.200049 
56409332,3.750000,1.046262,4.200049 
56420048,3.750000,1.053139,4.200049 
56430766,4.050000,1.021015,4.200049 
56441489,4.350000,0.984308,4.200049 
56452205,4.350000,0.982017,4.200049 
56462925,4.350000,0.979725,4.200049 
56473643,4.200000,0.996934,4.200049 
56484360,4.350000,0.977435,4.200049 
56495074,4.350000,0.975144,4.200049 
56505796,4.350000,0.972853,4.200049 
56516512,4.050000,1.009561,4.200049 
56527224,4.350000,0.972854,4.200049 
56537947,4.200000,0.990063,4.200049 
56548668,4.500000,0.951064,4.200049 
56559386,4.650000,0.926981,4.200049 
56570104,4.800000,0.900605,4.200049 
56580825,4.200000,0.969439,4.200049 
56591546,4.200000,0.969439,4.200049 
56602268,4.350000,0.949940,4.200049 
56612990,4.200000,0.967149,4.200049 
56623709,4.350000,0.947650,4.200049 
56634427,4.500000,0.925858,4.200049 
56645138,4.200000,0.960275,4.200049 
56655853,4.200000,0.960276,4.200049 
56666572,4.500000,0.921277,4.200049 
56677300,4.500000,0.916694,4.200049 
56688016,4.650000,0.892611,4.200049 
56698749,4.350000,0.924736,4.200049 
56709465,4.050000,0.961444,4.200049 
56720181,4.050000,0.963737,4.200049 
56730895,4.650000,0.888030,4.200049 
56741613,4.650000,0.881155,4.200049 
56752329,4.350000,0.913280,4.200049 
56763048,4.500000,0.891488,4.200049 
56773768,4.350000,0.906405,4.200049 
56784486,4.200000,0.923614,4.200049 
56795203,4.500000,0.884615,4.200049 
56805920,4.500000,0.880032,4.200049 
56816645,4.050000,0.933949,4.200049 
56827368,4.200000,0.916741,4.200049 
56838085,4.200000,0.916742,4.200049 
56848800,4.200000,0.916743,4.200049 
56859517,4.350000,0.897244,4.200049 
56870236,4.350000,0.894952,4.200049 
56880950,4.050000,0.931661,4.200049 
56891665,4.200000,0.914454,4.200049 
56902397,4.050000,0.933955,4.200049 
56913113,4.050000,0.936247,4.200049 
56923830,4.350000,0.899540,4.200049 
56934548,4.350000,0.897249,4.200049 
56945277,4.200000,0.914458,4.200049 
56955997,4.350000,0.894958,4.200049 
56966711,4.350000,0.892667,4.200049 
56977431,4.350000,0.890376,4.200049 
56988151,4.500000,0.868585,4.200049 
56998867,4.050000,0.922502,4.200049 
57009585,3.900000,0.944294,4.200049 
57020314,4.050000,0.929379,4.200049 
57031031,4.050000,0.931672,4.200049 
57041751,4.050000,0.933964,4.200049 
57052470,4.650000,0.858257,4.200049 
57063188,4.200000,0.909882,4.200049 
57073909,4.050000,0.929383,4.200049 
57084624,4.200000,0.912175,4.200049 
57095342,4.350000,0.892676,4.200049 
57106056,4.200000,0.909885,4.200049 
57116777,4.200000,0.909886,4.200049 
57127505,4.050000,0.929386,4.200049 
57138219,4.050000,0.931679,4.200049 
57148936,4.350000,0.894972,4.200049 
57159654,4.350000,0.892681,4.200049 
57170364,4.500000,0.870889,4.200049 
57181084,4.350000,0.885806,4.200049 
57191797,4.350000,0.883515,4.200049 
57202516,4.050000,0.920224,4.200049 
57213239,4.200000,0.903017,4.200049 
57223956,4.350000,0.883517,4.200049 
57234676,4.200000,0.900726,4.200049 
57245391,4.200000,0.900727,4.200049 
57256106,4.050000,0.920228,4.200049 
57266826,4.200000,0.903020,4.200049 
57277541,4.350000,0.883521,4.200049 
57288257,4.350000,0.881230,4.200049 
57298975,4.200000,0.898439,4.200049 
57309695,4.200000,0.898439,4.200049 
57320412,4.050000,0.917940,4.200049 
57331128,4.050000,0.920233,4.200049 
57341854,4.500000,0.864025,4.200049 
57352574,4.500000,0.859442,4.200049 
57363300,4.050000,0.913359,4.200049 
57374019,4.200000,0.896152,4.200049 
57384740,4.350000,0.876653,4.200049 
57395463,4.200000,0.893861,4.200049 
57406174,4.650000,0.835362,4.200049 
57416894,4.500000,0.847987,4.200049 
57427611,4.050000,0.901904,4.200049 
57438328,4.200000,0.884697,4.200049 
57449047,4.500000,0.845697,4.200049 
57459758,4.350000,0.860614,4.200049 
57470477,4.500000,0.838823,4.200049 
57481196,4.500000,0.834240,4.200049 
57491909,4.500000,0.829657,4.200049 
57502623,4.200000,0.864074,4.200049 
57513339,4.500000,0.825075,4.200049 
57524054,4.350000,0.839991,4.200049 
57534772,4.350000,0.837700,4.200049 
57545492,4.200000,0.854909,4.200049 
57556207,4.050000,0.874410,4.200049 
57566924,4.350000,0.837702,4.200049 
57577641,4.350000,0.835411,4.200049 
57588365,4.350000,0.833120,4.200049 
57599084,4.350000,0.830829,4.200049 
57609801,4.200000,0.848038,4.200049 
57620521,4.050000,0.867538,4.200049 
57631236,4.050000,0.869831,4.200049 
57641957,4.350000,0.833124,4.200049 
57652680,4.200000,0.850333,4.200049 
57663406,4.200000,0.850333,4.200049 
57674125,4.200000,0.850334,4.200049 
57684845,3.900000,0.889335,4.200049 
57695564,3.900000,0.893919,4.200049 
57706296,4.200000,0.859504,4.200049 
57717021,3.900000,0.898505,4.200049 
57727740,3.900000,0.903089,4.200049 
57738463,3.900000,0.907674,4.200049 
57749178,3.750000,0.931759,4.200049 
57759891,3.900000,0.919135,4.200049 
57770614,4.200000,0.884720,4.200049 
57781333,4.200000,0.884721,4.200049 
57792051,4.350000,0.865221,4.200049 
57802768,4.050000,0.901930,4.200049 
57813483,4.050000,0.904223,4.200049 
57824202,3.900000,0.926016,4.200049 
57834920,4.050000,0.911100,4.200049 
57845642,3.900000,0.932893,4.200049 
57856360,3.900000,0.937477,4.200049 
57867076,4.050000,0.922562,4.200049 
57877795,3.750000,0.963855,4.200049 
57888509,4.050000,0.931731,4.200049 
57899226,4.200000,0.914524,4.200049 
57909949,4.350000,0.895025,4.200049 
57920667,4.200000,0.912234,4.200049 
57931390,4.050000,0.931734,4.200049 
57942099,3.900000,0.953527,4.200049 
57952818,3.900000,0.958112,4.200049 
57963530,4.350000,0.904196,4.200049 
57974253,4.200000,0.921405,4.200049 
57984973,4.050000,0.940906,4.200049 
57995691,4.200000,0.923699,4.200049 
58006411,4.200000,0.923699,4.200049 
58017133,4.050000,0.943200,4.200049 
58027857,4.350000,0.906493,4.200049 
58038575,4.350000,0.904202,4.200049 
58049305,4.050000,0.940910,4.200049 
58060026,3.900000,0.962703,4.200049 
58070754,3.900000,0.967288,4.200049 
58081464,3.900000,0.971872,4.200049 
58092181,4.500000,0.898457,4.200049 
58102906,4.200000,0.932874,4.200049 
58113623,4.050000,0.952374,4.200049 
58124343,4.200000,0.935167,4.200049 
58135063,4.200000,0.935168,4.200049 
58145779,4.200000,0.935169,4.200049 
58156501,4.500000,0.896169,4.200049 
58167221,4.350000,0.911086,4.200049 
58177939,4.050000,0.947795,4.200049 
58188656,4.350000,0.911088,4.200049 
58199377,4.350000,0.908797,4.200049 
58210097,4.350000,0.906505,4.200049 
58220814,4.500000,0.884714,4.200049 
58231532,4.350000,0.899631,4.200049 
58242250,3.750000,0.975340,4.200049 
58252966,4.200000,0.923717,4.200049 
58263682,4.050000,0.943217,4.200049 
58274399,3.750000,0.984510,4.200049 
58285114,4.200000,0.932887,4.200049 
58295832,4.050000,0.952387,4.200049 
58306552,3.750000,0.993680,4.200049 
58317261,3.900000,0.981057,4.200049 
58327981,3.900000,0.985641,4.200049 
58338698,4.050000,0.970726,4.200049 
58349412,4.350000,0.934018,4.200049 
58360132,4.050000,0.970727,4.200049 
58370858,3.750000,1.012020,4.200049 
58381568,3.900000,0.999396,4.200049 
58392296,4.050000,0.984481,4.200049 
58403012,4.050000,0.986774,4.200049 
58413730,4.500000,0.930566,4.200049 
58424449,4.500000,0.925983,4.200049 
58435162,4.050000,0.979900,4.200049 
58445883,4.200000,0.962693,4.200049 
58456598,4.200000,0.962694,4.200049 
58467320,3.900000,1.001694,4.200049 
58478035,4.050000,0.986779,4.200049 
58488757,3.900000,1.008572,4.200049 
58499475,3.750000,1.032656,4.200049 
58510191,3.900000,1.020033,4.200049 
58520912,4.200000,0.985618,4.200049 
58531631,4.200000,0.985618,4.200049 
58542348,4.500000,0.946619,4.200049 
58553066,4.350000,0.961536,4.200049 
58563787,4.200000,0.978745,4.200049 
58574505,4.050000,0.998245,4.200049 
58585227,4.200000,0.981038,4.200049 
58595945,4.200000,0.981039,4.200049 
58606670,4.500000,0.942040,4.200049 
58617386,4.200000,0.976457,4.200049 
58628107,4.200000,0.976457,4.200049 
58638829,4.500000,0.937458,4.200049 
58649548,4.650000,0.913375,4.200049 
58660269,4.500000,0.926000,4.200049 
58670986,4.350000,0.940917,4.200049 
58681711,4.350000,0.938626,4.200049 
58692430,4.050000,0.975334,4.200049 
58703147,4.350000,0.938627,4.200049 
58713873,4.500000,0.916836,4.200049 
58724593,4.650000,0.892753,4.200049 
58735315,4.350000,0.924878,4.200049 
58746034,4.500000,0.903086,4.200049 
58756759,4.350000,0.918003,4.200049 
58767479,4.500000,0.896212,4.200049 
58778196,4.650000,0.872129,4.200049 
58788920,4.050000,0.943254,4.200049 
58799637,4.050000,0.945547,4.200049 
58810357,4.500000,0.889339,4.200049 
58821082,4.350000,0.904256,4.200049 
58831804,4.650000,0.862965,4.200049 
58842525,4.650000,0.856090,4.200049 
58853243,4.200000,0.907715,4.200049 
58863960,4.050000,0.927215,4.200049 
58874679,4.350000,0.890508,4.200049 
58885395,4.200000,0.907717,4.200049 
58896117,4.350000,0.888218,4.200049 
58906835,4.350000,0.885927,4.200049 
58917554,4.200000,0.903135,4.200049 
58928271,4.200000,0.903136,4.200049 
58938986,4.500000,0.864137,4.200049 
58949706,4.650000,0.840054,4.200049 
58960421,4.650000,0.833179,4.200049 
58971138,4.500000,0.845804,4.200049 
58981861,4.200000,0.880220,4.200049 
58992589,4.350000,0.860721,4.200049 
59003318,4.500000,0.838930,4.200049 
59014034,4.650000,0.814847,4.200049 
59024759,4.350000,0.846972,4.200049 
59035479,4.500000,0.825181,4.200049 
59046196,4.200000,0.859598,4.200049 
59056912,4.350000,0.840098,4.200049 
59067630,4.650000,0.798807,4.200049 
59078353,4.200000,0.850432,4.200049 
59089075,4.050000,0.869933,4.200049 
59099792,4.200000,0.852725,4.200049 
59110513,4.050000,0.872226,4.200049 
59121231,4.050000,0.874519,4.200049 
59131949,4.350000,0.837811,4.200049 
59142666,4.200000,0.855020,4.200049 
59153387,3.900000,0.894021,4.200049 
59164103,4.050000,0.879106,4.200049 
59174825,3.900000,0.900898,4.200049 
59185543,3.900000,0.905483,4.200049 
59196258,4.200000,0.871068,4.200049 
59206975,4.050000,0.890568,4.200049 
59217697,3.900000,0.912361,4.200049 
59228418,4.200000,0.877946,4.200049 
59239139,3.900000,0.916946,4.200049 
59249861,4.200000,0.882531,4.200049 
59260584,4.350000,0.863032,4.200049 
59271313,4.200000,0.880240,4.200049 
59282032,3.750000,0.938741,4.200049 
59292760,3.900000,0.926118,4.200049 
59303479,3.750000,0.950202,4.200049 
59314196,3.600000,0.976579,4.200049 
59324913,4.050000,0.927247,4.200049 
59335631,3.900000,0.949040,4.200049 
59346358,3.750000,0.973125,4.200049 
59357076,4.200000,0.921501,4.200049 
59367796,4.200000,0.921502,4.200049 
59378513,4.050000,0.941003,4.200049 
59389229,4.350000,0.904296,4.200049 
59399950,4.200000,0.921504,4.200049 
59410663,3.750000,0.980005,4.200049 
59421383,3.900000,0.967382,4.200049 
59432097,4.050000,0.952466,4.200049 
59442816,4.050000,0.954759,4.200049 
59453538,4.500000,0.898552,4.200049 
59464254,4.650000,0.874469,4.200049 
